tid,label,time,space
200802,3,42,147.4 15.8
200802,3,48,145.6 16.3
200802,3,54,143.6 16.4
200802,3,60,141.6 16.6
200802,3,66,139.7 16.8
200802,3,72,137.7 17
200802,3,78,135.7 17.6
200802,3,84,133.8 18.4
200802,3,90,132.1 18.8
200802,3,96,130.6 19.1
200802,3,102,129.3 19.4
200802,3,108,128.4 19.9
200802,3,114,127.8 20.6
200802,3,120,127.1 21.1
200802,3,126,126.5 21.8
200802,3,132,125.6 22.4
200802,3,138,124.8 22.7
200802,3,144,123.9 23.2
200802,3,150,123 23.8
200802,3,156,122.2 24.5
200802,3,162,121.4 25.2
200802,3,168,120.9 25.7
200802,3,174,120.2 26.3
200802,3,180,119.5 26.9
200802,3,186,119 27.4
200802,3,192,118.5 27.8
200802,3,198,118.2 28.3
200802,3,204,117.9 28.8
200802,3,210,117.7 29.3
200802,3,216,117.5 29.5
200802,3,222,117.5 29.7
200802,3,228,117.5 29.9
200802,3,234,117.6 29.9
200802,3,240,117.5 29.8
200802,3,246,117.3 29.9
200802,3,252,117.1 30.1
200802,3,258,116.9 30.5
200802,3,264,116.5 31
200802,3,270,116.2 31.6
200802,3,276,115.9 32.5
200802,3,282,116.2 33.5
200802,3,288,116.5 34.3
200802,3,294,117 35.3
200802,3,300,117.5 36.2
200802,3,306,118.2 36.7
200802,3,312,118.7 36.8
200802,3,318,119.1 36.8
200802,3,324,119.3 36.3
200802,3,330,119.7 35.7
200802,3,336,120.3 34.9
200802,3,342,121.1 34.3
200802,3,348,122.2 33.9
200802,3,354,124 33.7
200802,3,360,125.6 34.4
200802,3,366,127 35.5
200802,3,372,128.5 36.9
200802,3,378,130.3 38.6
200802,3,384,132 40.4
200802,3,390,133.7 42.1
200802,3,396,135.7 43.7
200802,3,402,137.6 45.3
200802,3,408,140 47.6
200802,3,414,143 50
200802,3,420,146 53
200802,3,426,149 55.1
200802,3,432,153 58.5
