time,lat,lon,tid,label
728,-10.90227431,-37.05964394,35,car
728,-10.90257628,-37.05978713,35,car
728,-10.90270141,-37.05984812,35,car
728,-10.90297523,-37.0599222,35,car
728,-10.90341326,-37.06000922,35,car
728,-10.903924,-37.06024892,35,car
728,-10.90438876,-37.06042871,35,car
728,-10.90480213,-37.06056641,35,car
728,-10.90491238,-37.06062265,35,car
728,-10.90491834,-37.06062478,35,car
728,-10.90491399,-37.06062826,35,car
729,-10.90491404,-37.06062837,35,car
729,-10.90492721,-37.06063118,35,car
729,-10.90527481,-37.06073831,35,car
729,-10.9056133,-37.0608926,35,car
729,-10.90596027,-37.06107534,35,car
729,-10.90633685,-37.06129554,35,car
729,-10.90638657,-37.06172159,35,car
729,-10.90632397,-37.06219955,35,car
729,-10.90626305,-37.06272622,35,car
729,-10.90620849,-37.06322452,35,car
730,-10.90613043,-37.06392946,35,car
730,-10.9059863,-37.06466479,35,car
730,-10.90581971,-37.06542344,35,car
730,-10.90538927,-37.06614526,35,car
730,-10.90523179,-37.06684845,35,car
730,-10.90530215,-37.06775635,35,car
730,-10.90532315,-37.06854295,35,car
730,-10.90530999,-37.06898251,35,car
730,-10.90534177,-37.06945143,35,car
731,-10.90529468,-37.06988133,35,car
731,-10.90520903,-37.07045209,35,car
731,-10.90511702,-37.0710441,35,car
731,-10.90506513,-37.07151597,35,car
731,-10.90513088,-37.07168569,35,car
731,-10.90535913,-37.07171172,35,car
731,-10.905518,-37.07172697,35,car
731,-10.9058173,-37.07175409,35,car
731,-10.90619432,-37.0718065,35,car
731,-10.90640428,-37.07183294,35,car
731,-10.90679616,-37.0718898,35,car
732,-10.90714975,-37.07190534,35,car
732,-10.90731855,-37.07193713,35,car
732,-10.90747746,-37.07196974,35,car
732,-10.90768244,-37.07200372,35,car
732,-10.90796666,-37.07202936,35,car
732,-10.90835309,-37.0720759,35,car
732,-10.90850061,-37.07228625,35,car
732,-10.90847072,-37.07253407,35,car
732,-10.908419,-37.07285023,35,car
732,-10.90837452,-37.0731016,35,car
733,-10.90808951,-37.07305897,35,car
733,-10.90780501,-37.07299979,35,car
733,-10.90771421,-37.07303244,35,car
733,-10.90773156,-37.07304193,35,car
733,-10.90773216,-37.07303937,35,car
733,-10.9077349,-37.07304259,35,car
733,-10.90773444,-37.07304379,35,car
733,-10.90773465,-37.07304339,35,car
733,-10.90773488,-37.07304307,35,car
733,-10.90773492,-37.07304313,35,car
733,-10.90773493,-37.07304317,35,car
734,-10.90773493,-37.07304317,35,car
734,-10.90773491,-37.07304324,35,car
734,-10.9077349,-37.07304328,35,car
734,-10.90773485,-37.07304348,35,car
734,-10.90773478,-37.07304368,35,car
734,-10.90773465,-37.07304389,35,car
734,-10.90769344,-37.07310355,35,car
734,-10.90772073,-37.07317623,35,car
734,-10.90775551,-37.07316745,35,car
734,-10.90765891,-37.07305151,35,car
734,-10.90766044,-37.07302627,35,car
735,-10.90762726,-37.07312806,35,car
735,-10.90766993,-37.07314672,35,car
735,-10.9075945,-37.07307496,35,car
735,-10.90757843,-37.07311326,35,car
735,-10.90770215,-37.07321334,35,car
735,-10.90775981,-37.07328701,35,car
735,-10.90773305,-37.07338943,35,car
735,-10.90780396,-37.07349019,35,car
735,-10.90774554,-37.07334824,35,car
735,-10.90778599,-37.07334086,35,car
736,-10.90772423,-37.07345392,35,car
736,-10.90763186,-37.07331128,35,car
736,-10.90771947,-37.07333281,35,car
736,-10.90776828,-37.07331933,35,car
736,-10.90773922,-37.07328206,35,car
736,-10.90775751,-37.07326267,35,car
736,-10.9079168,-37.07324445,35,car
736,-10.9078881,-37.07325607,35,car
736,-10.90794507,-37.07347514,35,car
736,-10.90796649,-37.07346901,35,car
736,-10.90790874,-37.0734491,35,car
737,-10.90785067,-37.07350005,35,car
737,-10.90783778,-37.07342061,35,car
737,-10.90792676,-37.07337003,35,car
737,-10.9078536,-37.07325889,35,car
737,-10.90786763,-37.07320771,35,car
737,-10.90776746,-37.0731938,35,car
737,-10.90768463,-37.07312922,35,car
737,-10.90778169,-37.07319702,35,car
737,-10.907764,-37.07329961,35,car
737,-10.90766187,-37.07325587,35,car
737,-10.90764612,-37.07318198,35,car
738,-10.90761881,-37.07315654,35,car
738,-10.90784353,-37.07341004,35,car
738,-10.90783896,-37.07341802,35,car
738,-10.90780446,-37.07331564,35,car
738,-10.90775324,-37.07321701,35,car
738,-10.90768318,-37.07321721,35,car
738,-10.90765836,-37.07319478,35,car
738,-10.90766332,-37.0731867,35,car
738,-10.9076861,-37.07317843,35,car
738,-10.90771507,-37.07319776,35,car
738,-10.90772807,-37.07322532,35,car
739,-10.907703,-37.07324562,35,car
739,-10.90771112,-37.07324491,35,car
739,-10.90772459,-37.07324626,35,car
739,-10.90772836,-37.07324979,35,car
739,-10.9077341,-37.07325302,35,car
739,-10.90773526,-37.07325474,35,car
739,-10.90773536,-37.07325477,35,car
739,-10.90773411,-37.0732529,35,car
739,-10.90773286,-37.07325047,35,car
739,-10.9077335,-37.07325118,35,car
740,-10.9077332,-37.07325138,35,car
740,-10.9077863,-37.07326522,35,car
740,-10.90776883,-37.07326307,35,car
740,-10.90778074,-37.07327006,35,car
740,-10.90777981,-37.07327252,35,car
740,-10.90779339,-37.07328283,35,car
740,-10.90779073,-37.07328262,35,car
740,-10.90779103,-37.07328268,35,car
740,-10.90779144,-37.07328265,35,car
740,-10.90779399,-37.07328369,35,car
740,-10.90779412,-37.0732838,35,car
741,-10.90779392,-37.07328378,35,car
741,-10.90779372,-37.07328371,35,car
741,-10.90779355,-37.07328362,35,car
741,-10.90779315,-37.07328342,35,car
741,-10.9077933,-37.07328338,35,car
741,-10.90779535,-37.07328394,35,car
741,-10.90779754,-37.07328453,35,car
741,-10.90779809,-37.07328453,35,car
741,-10.90779863,-37.07328463,35,car
741,-10.90779888,-37.07328472,35,car
741,-10.90779837,-37.07328456,35,car
742,-10.90779823,-37.07328453,35,car
742,-10.90779813,-37.07328447,35,car
742,-10.90779871,-37.07328465,35,car
742,-10.90779818,-37.07328458,35,car
742,-10.90779536,-37.0732837,35,car
742,-10.90779354,-37.07328315,35,car
742,-10.90779377,-37.07328328,35,car
742,-10.90779385,-37.07328332,35,car
742,-10.90779217,-37.07328266,35,car
742,-10.90778796,-37.07328124,35,car
742,-10.90778867,-37.07328162,35,car
743,-10.90778948,-37.07328197,35,car
743,-10.90778983,-37.07328208,35,car
743,-10.90778961,-37.07328202,35,car
743,-10.90778983,-37.07328209,35,car
743,-10.90779017,-37.07328225,35,car
743,-10.90779036,-37.07328234,35,car
743,-10.90778999,-37.07328225,35,car
743,-10.90778977,-37.0732822,35,car
743,-10.90778906,-37.0732821,35,car
743,-10.90778846,-37.07328193,35,car
743,-10.90778859,-37.07328198,35,car
744,-10.90778818,-37.07328181,35,car
744,-10.90778771,-37.07328161,35,car
744,-10.90778745,-37.07328153,35,car
744,-10.90778749,-37.07328161,35,car
744,-10.90778761,-37.07328166,35,car
744,-10.90778761,-37.07328166,35,car
744,-10.90778771,-37.07328169,35,car
744,-10.90778771,-37.07328169,35,car
744,-10.90778766,-37.07328172,35,car
744,-10.90778768,-37.07328182,35,car
744,-10.9077877,-37.07328185,35,car
745,-10.9077872,-37.07328168,35,car
745,-10.90778592,-37.07328124,35,car
745,-10.90778532,-37.07328103,35,car
745,-10.90778428,-37.0732805,35,car
731,-10.8971808,-37.06155066,37,car
731,-10.89718869,-37.06162439,37,car
731,-10.89742412,-37.06167293,37,car
731,-10.89744528,-37.06155455,37,car
731,-10.89746783,-37.06146327,37,car
731,-10.89772811,-37.06136364,37,car
731,-10.89818998,-37.06124433,37,car
731,-10.89842843,-37.06123614,37,car
731,-10.89847388,-37.0613637,37,car
731,-10.89848774,-37.06138193,37,car
732,-10.89850339,-37.06148852,37,car
732,-10.89840378,-37.06175274,37,car
732,-10.89846364,-37.06179104,37,car
732,-10.89858831,-37.06155682,37,car
732,-10.89883547,-37.0611017,37,car
732,-10.89909658,-37.06062497,37,car
732,-10.89952903,-37.06018855,37,car
732,-10.90019932,-37.06018909,37,car
732,-10.9007886,-37.06021447,37,car
732,-10.90142421,-37.06000121,37,car
733,-10.9017842,-37.05962181,37,car
733,-10.90218937,-37.05960394,37,car
733,-10.90253974,-37.05974549,37,car
733,-10.90266026,-37.05979813,37,car
733,-10.90296613,-37.0598997,37,car
733,-10.90332332,-37.05998245,37,car
733,-10.90382058,-37.06021094,37,car
733,-10.9042844,-37.06041996,37,car
733,-10.90470262,-37.06056787,37,car
733,-10.90489381,-37.06062812,37,car
733,-10.9049334,-37.06061649,37,car
734,-10.90493848,-37.06061419,37,car
734,-10.9049394,-37.06060884,37,car
734,-10.90493773,-37.06060923,37,car
734,-10.90504224,-37.06063836,37,car
734,-10.90536516,-37.06075172,37,car
734,-10.90569852,-37.06091364,37,car
734,-10.90610948,-37.0611136,37,car
734,-10.90642,-37.0613728,37,car
734,-10.90637317,-37.06186013,37,car
734,-10.90630539,-37.06236211,37,car
734,-10.90622076,-37.0628772,37,car
735,-10.90618027,-37.0633921,37,car
735,-10.90606065,-37.06413063,37,car
735,-10.90591855,-37.06487062,37,car
735,-10.90574411,-37.06553769,37,car
735,-10.90533065,-37.06626148,37,car
735,-10.90525693,-37.06711145,37,car
735,-10.90531377,-37.06800125,37,car
735,-10.90531506,-37.06860343,37,car
735,-10.90527818,-37.06911628,37,car
735,-10.90527972,-37.06959898,37,car
735,-10.90522198,-37.07014876,37,car
736,-10.90513657,-37.07074964,37,car
736,-10.9050628,-37.07134335,37,car
736,-10.90509452,-37.0716695,37,car
736,-10.90526411,-37.07165618,37,car
736,-10.90545191,-37.07168472,37,car
736,-10.90580249,-37.07172462,37,car
736,-10.90615122,-37.07177916,37,car
736,-10.90630971,-37.0717955,37,car
736,-10.90656636,-37.07183645,37,car
736,-10.90704818,-37.0719083,37,car
737,-10.90724247,-37.07192819,37,car
737,-10.90739235,-37.07195203,37,car
737,-10.90761965,-37.07198039,37,car
737,-10.90781608,-37.07199738,37,car
737,-10.90811383,-37.07203264,37,car
737,-10.90844369,-37.07210854,37,car
737,-10.90849558,-37.07235589,37,car
737,-10.9084515,-37.07265171,37,car
737,-10.90840128,-37.07296659,37,car
737,-10.90828855,-37.07309443,37,car
737,-10.90785606,-37.07297925,37,car
738,-10.9077022,-37.07299012,37,car
738,-10.90772607,-37.07301938,37,car
738,-10.90771697,-37.0730264,37,car
738,-10.90771972,-37.07302801,37,car
738,-10.90772106,-37.07302776,37,car
738,-10.90772193,-37.07302782,37,car
738,-10.90771324,-37.07303871,37,car
738,-10.90771396,-37.0730367,37,car
738,-10.90772401,-37.07302598,37,car
738,-10.90772591,-37.07303821,37,car
739,-10.90775902,-37.07305543,37,car
739,-10.90775857,-37.07311253,37,car
739,-10.90777369,-37.07309658,37,car
739,-10.90776976,-37.07309997,37,car
739,-10.90777075,-37.073145,37,car
739,-10.90775509,-37.07318249,37,car
739,-10.90775798,-37.07319062,37,car
739,-10.90776313,-37.07319222,37,car
739,-10.9077618,-37.07321398,37,car
739,-10.90776175,-37.07321605,37,car
739,-10.90776169,-37.07321614,37,car
740,-10.90776164,-37.07321613,37,car
740,-10.9077616,-37.07321626,37,car
740,-10.90776155,-37.07321635,37,car
740,-10.9077614,-37.07321646,37,car
740,-10.90776135,-37.07321659,37,car
740,-10.90776131,-37.07321683,37,car
740,-10.90776121,-37.07321697,37,car
740,-10.90776118,-37.07321703,37,car
740,-10.90776117,-37.07321705,37,car
740,-10.90776117,-37.07321704,37,car
740,-10.90776116,-37.07321702,37,car
741,-10.90776114,-37.07321702,37,car
731,-10.90772872,-37.0858016,39,car
731,-10.90769264,-37.0858147,39,car
731,-10.90767491,-37.08591119,39,car
731,-10.90776771,-37.0860094,39,car
731,-10.90804474,-37.08601345,39,car
731,-10.9081789,-37.08604445,39,car
731,-10.90830611,-37.08608333,39,car
731,-10.90835044,-37.08628076,39,car
731,-10.90824216,-37.08658882,39,car
731,-10.907988,-37.08672575,39,car
732,-10.90764737,-37.08667506,39,car
732,-10.90733714,-37.08664967,39,car
732,-10.90726592,-37.08669627,39,car
732,-10.90726345,-37.08669419,39,car
732,-10.9072653,-37.08669291,39,car
732,-10.90725668,-37.08671934,39,car
732,-10.90725482,-37.08672268,39,car
732,-10.90724792,-37.08672344,39,car
732,-10.90724662,-37.08672427,39,car
732,-10.90724695,-37.08674937,39,car
733,-10.90745213,-37.08680619,39,car
733,-10.90780427,-37.08683785,39,car
733,-10.90822772,-37.08697207,39,car
733,-10.90827724,-37.08736113,39,car
733,-10.90822139,-37.08787732,39,car
733,-10.90813868,-37.08846487,39,car
733,-10.90805041,-37.0890975,39,car
733,-10.90791445,-37.08976604,39,car
733,-10.90776114,-37.09055038,39,car
733,-10.90762976,-37.09124773,39,car
733,-10.9074972,-37.09174274,39,car
734,-10.90706666,-37.09184062,39,car
734,-10.90697036,-37.0913615,39,car
734,-10.90740064,-37.09117438,39,car
734,-10.90792618,-37.09120379,39,car
734,-10.90859458,-37.09116682,39,car
734,-10.90908798,-37.09101294,39,car
734,-10.90958136,-37.09088523,39,car
734,-10.91026623,-37.09066052,39,car
734,-10.91102728,-37.09044706,39,car
734,-10.91182623,-37.0901804,39,car
734,-10.91256112,-37.08990812,39,car
735,-10.91332092,-37.08958603,39,car
735,-10.91392742,-37.08926387,39,car
735,-10.91451706,-37.0888855,39,car
735,-10.91518566,-37.08836594,39,car
735,-10.91593118,-37.08771103,39,car
735,-10.91655531,-37.08714374,39,car
735,-10.91717904,-37.08657166,39,car
735,-10.91771477,-37.08609078,39,car
735,-10.91829564,-37.08555403,39,car
735,-10.91888463,-37.08504173,39,car
735,-10.91954058,-37.08444507,39,car
736,-10.92030723,-37.08378391,39,car
736,-10.92081163,-37.08329865,39,car
736,-10.92139016,-37.08277598,39,car
736,-10.92190766,-37.08227437,39,car
736,-10.92238033,-37.08188744,39,car
736,-10.92284275,-37.08149623,39,car
736,-10.92306874,-37.08135072,39,car
736,-10.92310144,-37.08134244,39,car
736,-10.9231371,-37.08132403,39,car
736,-10.92321829,-37.08123696,39,car
737,-10.92353141,-37.08106698,39,car
737,-10.92397256,-37.08088936,39,car
737,-10.92439651,-37.08071703,39,car
737,-10.92494427,-37.08055035,39,car
737,-10.92560991,-37.0804511,39,car
737,-10.92631605,-37.08045015,39,car
737,-10.92715145,-37.08057647,39,car
737,-10.92791779,-37.08079785,39,car
737,-10.92873752,-37.08112506,39,car
737,-10.92927668,-37.08134492,39,car
737,-10.92993042,-37.08158931,39,car
738,-10.93058405,-37.08183858,39,car
738,-10.93107363,-37.0820129,39,car
738,-10.93168043,-37.08222898,39,car
738,-10.93242473,-37.08252733,39,car
738,-10.93330835,-37.08285164,39,car
738,-10.93454631,-37.08308465,39,car
738,-10.93566415,-37.08309616,39,car
738,-10.93676152,-37.08280934,39,car
738,-10.93754135,-37.0824557,39,car
738,-10.93812872,-37.08207358,39,car
739,-10.93839337,-37.08189116,39,car
739,-10.93838866,-37.08184789,39,car
739,-10.93838412,-37.08184038,39,car
739,-10.93837805,-37.08181947,39,car
739,-10.93837081,-37.08182115,39,car
739,-10.93839979,-37.08180553,39,car
739,-10.93862847,-37.08164704,39,car
739,-10.93895492,-37.08135762,39,car
739,-10.93939338,-37.08093719,39,car
739,-10.93980636,-37.08053803,39,car
739,-10.940309,-37.08004823,39,car
740,-10.9407109,-37.07963531,39,car
740,-10.94123128,-37.07912858,39,car
740,-10.94174922,-37.07863201,39,car
740,-10.94232928,-37.07804908,39,car
740,-10.94302297,-37.07737554,39,car
740,-10.94356197,-37.07682755,39,car
740,-10.94419303,-37.07620503,39,car
740,-10.94496112,-37.07547244,39,car
740,-10.9456835,-37.07476836,39,car
740,-10.94630675,-37.07417086,39,car
740,-10.94694075,-37.07354591,39,car
741,-10.94740689,-37.07312202,39,car
751,-10.94769489,-37.07282812,39,car
751,-10.94792436,-37.07295227,39,car
751,-10.94788824,-37.07313781,39,car
751,-10.94773945,-37.07322475,39,car
751,-10.94763357,-37.07317975,39,car
751,-10.94738632,-37.07300235,39,car
751,-10.94713075,-37.07270575,39,car
752,-10.94683891,-37.07229992,39,car
752,-10.94664963,-37.07205765,39,car
752,-10.94647365,-37.0718313,39,car
752,-10.94630797,-37.07157862,39,car
752,-10.94627212,-37.07141242,39,car
752,-10.94652577,-37.071189,39,car
752,-10.94677912,-37.0709791,39,car
752,-10.94689561,-37.07097204,39,car
752,-10.94684108,-37.07105775,39,car
752,-10.94677036,-37.07111451,39,car
752,-10.94677673,-37.07122847,39,car
753,-10.94687835,-37.07132281,39,car
753,-10.94693879,-37.07144081,39,car
753,-10.94687343,-37.07148984,39,car
753,-10.9468418,-37.0715474,39,car
753,-10.94687278,-37.07156909,39,car
753,-10.94686136,-37.07156657,39,car
879,-10.89661469,-37.05377878,44,car
879,-10.89642619,-37.05375229,44,car
879,-10.8963693,-37.05378011,44,car
879,-10.89622362,-37.05370269,44,car
879,-10.89622292,-37.05368916,44,car
879,-10.89627238,-37.05390237,44,car
880,-10.89640292,-37.05444936,44,car
880,-10.89642719,-37.05473222,44,car
880,-10.89648992,-37.05528387,44,car
880,-10.89662251,-37.05584498,44,car
880,-10.89677978,-37.05652644,44,car
880,-10.8968939,-37.05711396,44,car
880,-10.89697068,-37.05744322,44,car
880,-10.89705835,-37.0576607,44,car
880,-10.89717102,-37.05775551,44,car
880,-10.89732997,-37.05789855,44,car
880,-10.89732684,-37.05790709,44,car
881,-10.89743157,-37.05800029,44,car
881,-10.89766277,-37.05817392,44,car
881,-10.89795264,-37.05833064,44,car
881,-10.89830336,-37.05812642,44,car
881,-10.89873231,-37.05779579,44,car
881,-10.89920856,-37.05746417,44,car
881,-10.89979747,-37.05705229,44,car
881,-10.90028741,-37.05670013,44,car
881,-10.90084218,-37.05631725,44,car
881,-10.90127453,-37.0560234,44,car
881,-10.90177269,-37.05564252,44,car
882,-10.90213324,-37.05541074,44,car
882,-10.90250063,-37.0551479,44,car
882,-10.90263753,-37.0550334,44,car
882,-10.90269479,-37.0550024,44,car
882,-10.902705,-37.05499963,44,car
882,-10.90270665,-37.05499758,44,car
882,-10.90270659,-37.05499755,44,car
882,-10.9027066,-37.0549974,44,car
882,-10.90270661,-37.05499729,44,car
882,-10.90272896,-37.05498094,44,car
882,-10.90283317,-37.05490628,44,car
883,-10.90303236,-37.05477347,44,car
883,-10.9034004,-37.05450788,44,car
883,-10.90389315,-37.05416586,44,car
883,-10.90433307,-37.0538463,44,car
883,-10.90498298,-37.05338506,44,car
883,-10.90551551,-37.05299035,44,car
883,-10.90588761,-37.05273047,44,car
883,-10.90600912,-37.05289444,44,car
883,-10.90600662,-37.05321795,44,car
883,-10.90600813,-37.05331549,44,car
883,-10.90600865,-37.05341312,44,car
884,-10.90604147,-37.05374907,44,car
884,-10.90600467,-37.05392873,44,car
884,-10.90597698,-37.05392415,44,car
884,-10.90598035,-37.05392506,44,car
766,-27.34482954,-48.63180951,56,car
766,-27.3438514,-48.6308816,56,car
766,-27.3431479,-48.63007833,56,car
766,-27.34236156,-48.62910607,56,car
766,-27.341688,-48.62829898,56,car
766,-27.34096088,-48.62754775,56,car
766,-27.33987419,-48.62711356,56,car
766,-27.33888033,-48.62709332,56,car
767,-27.33785049,-48.62707891,56,car
767,-27.33694353,-48.62704236,56,car
767,-27.33571845,-48.62692199,56,car
767,-27.33461206,-48.62687315,56,car
767,-27.3332122,-48.62691418,56,car
767,-27.33209316,-48.62684931,56,car
767,-27.33071388,-48.6267647,56,car
767,-27.32935036,-48.62674152,56,car
767,-27.32818208,-48.62670236,56,car
767,-27.32678043,-48.62680475,56,car
767,-27.32562905,-48.62695638,56,car
768,-27.32428895,-48.62712914,56,car
768,-27.32315613,-48.6272823,56,car
768,-27.32209544,-48.62745085,56,car
768,-27.32097215,-48.62768773,56,car
768,-27.32016269,-48.62802567,56,car
768,-27.31910011,-48.62865445,56,car
768,-27.31789962,-48.6293352,56,car
768,-27.31661704,-48.630052,56,car
768,-27.31525264,-48.63078041,56,car
768,-27.31420843,-48.63131853,56,car
768,-27.31322129,-48.63189695,56,car
769,-27.31193477,-48.63259165,56,car
769,-27.31053845,-48.63291841,56,car
769,-27.30933188,-48.632913,56,car
769,-27.30817604,-48.63276985,56,car
769,-27.30670571,-48.63264379,56,car
769,-27.30535296,-48.63247625,56,car
769,-27.30383131,-48.63225675,56,car
769,-27.30275463,-48.63213117,56,car
769,-27.30164922,-48.63197779,56,car
769,-27.30028134,-48.63181922,56,car
769,-27.29916077,-48.63166863,56,car
770,-27.29805962,-48.63151729,56,car
770,-27.29681178,-48.63138165,56,car
770,-27.29557647,-48.63122353,56,car
770,-27.29443245,-48.63109847,56,car
770,-27.29368302,-48.63100714,56,car
770,-27.29284056,-48.63097495,56,car
770,-27.29187278,-48.63087097,56,car
770,-27.29080468,-48.63072946,56,car
770,-27.28965995,-48.63076256,56,car
770,-27.28840588,-48.63081317,56,car
771,-27.2873461,-48.6308521,56,car
771,-27.28622508,-48.6308958,56,car
771,-27.28504798,-48.63095695,56,car
771,-27.2836741,-48.63102637,56,car
1173,-10.8967926,-37.05351068,61,bus
1173,-10.89684891,-37.05348504,61,bus
1173,-10.89681812,-37.05351901,61,bus
1173,-10.89681917,-37.05352891,61,bus
1173,-10.89681949,-37.05352899,61,bus
1218,-10.89680486,-37.05357979,70,bus
1218,-10.89680799,-37.05351367,70,bus
1219,-10.89680722,-37.05351472,70,bus
1219,-10.89680721,-37.05351477,70,bus
1219,-10.89680721,-37.05351477,70,bus
1219,-10.8968087,-37.05351538,70,bus
880,-10.94981764,-37.07162468,132,car
880,-10.94973184,-37.07159995,132,car
880,-10.94981784,-37.07167575,132,car
880,-10.94978849,-37.071667,132,car
880,-10.94979185,-37.07164692,132,car
880,-10.94981103,-37.07161433,132,car
880,-10.94981151,-37.07161314,132,car
880,-10.94981109,-37.07161317,132,car
881,-10.94981157,-37.0716134,132,car
881,-10.94981184,-37.07161318,132,car
881,-10.94981157,-37.07161354,132,car
881,-10.94981141,-37.0716136,132,car
881,-10.94981108,-37.0716138,132,car
881,-10.94981107,-37.0716138,132,car
881,-10.94981096,-37.0716136,132,car
881,-10.94981069,-37.07161431,132,car
881,-10.94981064,-37.07161486,132,car
881,-10.94981011,-37.07161509,132,car
881,-10.94980989,-37.07161527,132,car
882,-10.94980986,-37.07161562,132,car
882,-10.9497791,-37.07154111,132,car
882,-10.94958791,-37.07148089,132,car
882,-10.94943097,-37.07140113,132,car
882,-10.94930293,-37.07135725,132,car
882,-10.94922663,-37.07126889,132,car
882,-10.94921972,-37.0712176,132,car
882,-10.94937994,-37.07100925,132,car
882,-10.94959271,-37.07068012,132,car
882,-10.94994878,-37.07021247,132,car
882,-10.95023979,-37.06967473,132,car
883,-10.95059571,-37.06883934,132,car
883,-10.95084651,-37.06805778,132,car
883,-10.95112112,-37.06709327,132,car
883,-10.95131924,-37.0660995,132,car
883,-10.951456,-37.06516502,132,car
883,-10.95157148,-37.06415614,132,car
883,-10.95170859,-37.06336341,132,car
883,-10.95192674,-37.06256219,132,car
883,-10.9520165,-37.06170284,132,car
883,-10.95209944,-37.06093982,132,car
883,-10.95228356,-37.06012738,132,car
884,-10.95236496,-37.0596851,132,car
884,-10.95240449,-37.05947755,132,car
884,-10.95246527,-37.05929014,132,car
884,-10.95248456,-37.05901021,132,car
884,-10.95256733,-37.05883896,132,car
884,-10.95258918,-37.0587982,132,car
884,-10.9525776,-37.05877595,132,car
884,-10.9525743,-37.05877955,132,car
884,-10.95257407,-37.05877951,132,car
884,-10.95257394,-37.05877938,132,car
884,-10.95257371,-37.05877924,132,car
885,-10.95257351,-37.0587789,132,car
885,-10.95257349,-37.05877864,132,car
885,-10.95257343,-37.05877834,132,car
885,-10.95257312,-37.0587765,132,car
885,-10.95257228,-37.0587718,132,car
885,-10.95257897,-37.05877294,132,car
885,-10.95258949,-37.05860484,132,car
885,-10.95259599,-37.05851917,132,car
885,-10.95259842,-37.05855439,132,car
885,-10.95259652,-37.05852101,132,car
886,-10.95260847,-37.05850073,132,car
886,-10.9526106,-37.05850073,132,car
886,-10.95261057,-37.05850143,132,car
886,-10.95260375,-37.05846377,132,car
886,-10.95259416,-37.05839938,132,car
886,-10.95260397,-37.05840915,132,car
886,-10.95261879,-37.05836486,132,car
886,-10.95263069,-37.05835198,132,car
886,-10.95263234,-37.05837552,132,car
886,-10.95262599,-37.05832282,132,car
886,-10.95263576,-37.05830609,132,car
887,-10.95262951,-37.05830724,132,car
887,-10.95262948,-37.05830737,132,car
887,-10.95262953,-37.05830731,132,car
887,-10.9526296,-37.05830728,132,car
887,-10.95262951,-37.05830716,132,car
887,-10.95262948,-37.05830711,132,car
887,-10.95262946,-37.05830702,132,car
887,-10.95262951,-37.05830696,132,car
887,-10.95262954,-37.058307,132,car
887,-10.95262951,-37.05830702,132,car
887,-10.95262954,-37.05830697,132,car
888,-10.95262958,-37.05830705,132,car
888,-10.9526408,-37.05822388,132,car
888,-10.95265058,-37.05819482,132,car
888,-10.9526527,-37.05819186,132,car
888,-10.95268281,-37.05814686,132,car
888,-10.95269886,-37.0580808,132,car
888,-10.95269084,-37.058086,132,car
888,-10.95270502,-37.05803275,132,car
888,-10.95267861,-37.05798014,132,car
888,-10.95268366,-37.05797301,132,car
888,-10.95271964,-37.05781487,132,car
889,-10.95273472,-37.05776851,132,car
889,-10.95272615,-37.05772766,132,car
889,-10.95274806,-37.05772175,132,car
889,-10.9527354,-37.05770467,132,car
889,-10.95271991,-37.05768193,132,car
889,-10.95271946,-37.05768148,132,car
889,-10.95271921,-37.05768107,132,car
889,-10.95271845,-37.05767952,132,car
889,-10.95271799,-37.05767884,132,car
889,-10.95271715,-37.05767756,132,car
890,-10.95273657,-37.05766121,132,car
890,-10.95274887,-37.0576552,132,car
890,-10.95274535,-37.05765095,132,car
890,-10.95274547,-37.0576509,132,car
890,-10.95274552,-37.0576509,132,car
890,-10.95274562,-37.05765089,132,car
890,-10.95274571,-37.05765081,132,car
890,-10.95274518,-37.05764918,132,car
890,-10.95275589,-37.05760818,132,car
890,-10.9527637,-37.05761831,132,car
890,-10.95276553,-37.05761311,132,car
891,-10.95267531,-37.05763721,132,car
891,-10.95257927,-37.05786555,132,car
891,-10.95215321,-37.05837307,132,car
891,-10.95149425,-37.05822213,132,car
891,-10.95085235,-37.05806484,132,car
891,-10.95004487,-37.05787213,132,car
891,-10.94940927,-37.05783147,132,car
891,-10.94849963,-37.05774122,132,car
891,-10.94778471,-37.05757427,132,car
891,-10.94686605,-37.05728765,132,car
892,-10.94592734,-37.05700363,132,car
892,-10.94518898,-37.05678465,132,car
892,-10.9443196,-37.05656767,132,car
892,-10.94370354,-37.05634802,132,car
892,-10.94331063,-37.05622925,132,car
892,-10.94317118,-37.05600656,132,car
892,-10.94313016,-37.055921,132,car
892,-10.94311009,-37.05548627,132,car
892,-10.9432258,-37.05499242,132,car
892,-10.94339818,-37.0543464,132,car
892,-10.94355208,-37.05372287,132,car
893,-10.94374753,-37.05312993,132,car
893,-10.94381376,-37.052867,132,car
893,-10.94385915,-37.0528597,132,car
893,-10.94385725,-37.05285297,132,car
893,-10.94385803,-37.05284924,132,car
893,-10.94383698,-37.05262481,132,car
893,-10.94396714,-37.05221088,132,car
893,-10.94412115,-37.05178487,132,car
893,-10.94419119,-37.05153471,132,car
893,-10.94420873,-37.05152389,132,car
893,-10.94421981,-37.05151841,132,car
894,-10.94422048,-37.05151845,132,car
894,-10.94422053,-37.05151844,132,car
894,-10.9442206,-37.05151848,132,car
894,-10.94422063,-37.05151858,132,car
894,-10.9442207,-37.05151859,132,car
894,-10.94422072,-37.05151869,132,car
894,-10.9442208,-37.05151881,132,car
894,-10.9442208,-37.05151892,132,car
