time,lat,lon,tid,label
605.84,50.0937,3.78375,15,E
607.9,50.0892,3.78195,15,E
611.05,50.0895,3.78225,15,E
614.87,50.0835,3.78105,15,E
616.72,50.0718,3.78135,15,E
623.1,50.0718,3.78705,15,E
625.03,50.0769,3.78975,15,E
626.96,50.0772,3.78945,15,E
630.97,50.0775,3.78975,15,E
635.07,50.0772,3.79125,15,E
637.03,50.0778,3.79005,15,E
645.34,50.0814,3.79365,15,E
647.42,50.0826,3.79275,15,E
653.27,50.0832,3.79275,15,E
655.28,50.0835,3.79275,15,E
657.28,50.0835,3.79275,15,E
663.19,50.0856,3.79935,15,E
667.28,50.085,3.79695,15,E
669.6,50.0853,3.79905,15,E
673.61,50.0892,3.79395,15,E
683.56,50.0901,3.79545,15,E
685.54,50.0892,3.78855,15,E
689.32,50.0862,3.80145,15,E
691.46,50.0886,3.79755,15,E
705.82,50.0961,3.79605,15,E
707.86,50.0967,3.79605,15,E
713.76,50.1054,3.79635,15,E
0.0,50.0841,3.78015,24,E
3.4,50.0841,3.77715,24,E
5.15,50.082,3.78105,24,E
12.47,50.0781,3.78765,24,E
21.49,50.085,3.79665,24,E
24.47,50.0865,3.79725,24,E
26.13,50.0895,3.79725,24,E
27.82,50.0889,3.79605,24,E
29.57,50.0883,3.79575,24,E
31.39,50.0883,3.79815,24,E
36.81,50.0862,3.79635,24,E
38.55,50.0868,3.79785,24,E
40.28,50.0868,3.79785,24,E
43.88,50.0871,3.79875,24,E
45.68,50.0874,3.79845,24,E
59.91,50.0859,3.79875,24,E
63.43,50.0865,3.80115,24,E
65.19,50.0871,3.79815,24,E
68.67,50.0871,3.79875,24,E
70.41,50.0865,3.79545,24,E
77.38,50.088,3.79815,24,E
98.19,50.0901,3.79965,24,E
99.87,50.0907,3.79965,24,E
121.1,50.0889,3.79815,24,E
131.79,50.0934,3.79965,24,E
156.6,50.0919,3.80355,24,E
158.31,50.0901,3.80325,24,E
167.09,50.0898,3.80595,24,E
170.48,50.0907,3.80445,24,E
179.43,50.0901,3.80445,24,E
191.8,50.0853,3.79545,24,E
193.54,50.085,3.79605,24,E
216.65,50.0907,3.79215,24,E
220.04,50.094,3.79785,24,E
221.79,50.0952,3.79875,24,E
227.38,50.0976,3.79905,24,E
229.08,50.0958,3.79785,24,E
230.84,50.0979,3.79935,24,E
241.31,50.0994,3.79605,24,E
242.97,50.0997,3.79755,24,E
244.67,50.1009,3.79695,24,E
252.02,50.106,3.79605,24,E
257.2,50.1042,3.79425,24,E
260.77,50.1051,3.79665,24,E
267.82,50.1006,3.79545,24,E
269.56,50.1006,3.79635,24,E
276.86,50.1024,3.79755,24,E
282.13,50.0994,3.79635,24,E
287.74,50.0976,3.79395,24,E
289.39,50.0973,3.79635,24,E
291.07,50.1,3.79575,24,E
292.74,50.1,3.79755,24,E
298.2,50.0991,3.79605,24,E
312.43,50.0988,3.78675,24,E
324.63,50.0865,3.79245,24,E
340.94,50.0841,3.79455,24,E
346.42,50.0913,3.79845,24,E
351.63,50.0946,3.79275,24,E
356.86,50.0973,3.79425,24,E
362.08,50.0943,3.79335,24,E
374.49,50.0871,3.78825,24,E
378.05,50.0859,3.78705,24,E
379.83,50.0871,3.78855,24,E
385.3,50.0916,3.78225,24,E
388.58,50.0901,3.78105,24,E
420.65,50.1057,3.77745,24,E
433.54,50.1069,3.77775,24,E
444.21,50.1312,3.78885,24,E
446.29,50.1231,3.77925,24,E
448.28,50.1018,3.77565,24,E
450.86,50.0979,3.77805,24,E
454.04,50.091,3.77445,24,E
457.77,50.0979,3.77835,24,E
459.53,50.0955,3.77715,24,E
463.46,50.0616,3.76785,24,E
469.58,50.0619,3.77595,24,E
471.47,50.0622,3.77715,24,E
473.37,50.0616,3.78135,24,E
475.64,50.0619,3.78195,24,E
483.47,50.0637,3.79335,24,E
489.44,50.0646,3.79695,24,E
499.16,50.076,3.79815,24,E
501.86,50.0826,3.79125,24,E
505.77,50.0814,3.79035,24,E
507.66,50.0826,3.79185,24,E
509.49,50.0703,3.79905,24,E
513.66,50.0736,3.79995,24,E
515.76,50.0733,3.80115,24,E
517.62,50.082,3.79065,24,E
519.48,50.082,3.79275,24,E
521.45,50.0829,3.79275,24,E
525.33,50.0844,3.79515,24,E
532.87,50.0835,3.79575,24,E
534.97,50.0826,3.79605,24,E
537.19,50.0817,3.79605,24,E
539.42,50.082,3.79755,24,E
541.27,50.0895,3.78885,24,E
545.1,50.0895,3.78855,24,E
547.05,50.0847,3.78855,24,E
549.04,50.085,3.78765,24,E
551.13,50.0844,3.78795,24,E
553.05,50.0823,3.79155,24,E
554.87,50.0799,3.79065,24,E
556.65,50.0688,3.80205,24,E
558.65,50.0667,3.79665,24,E
560.82,50.0736,3.79635,24,E
563.01,50.0817,3.79155,24,E
564.9,50.0712,3.80625,24,E
566.77,50.0691,3.80205,24,E
578.51,50.0796,3.79695,24,E
582.28,50.094,3.79785,24,E
584.37,50.0946,3.79695,24,E
586.53,50.0931,3.79635,24,E
588.56,50.0931,3.79665,24,E
590.42,50.0928,3.79575,24,E
594.31,50.0949,3.79215,24,E
596.37,50.0886,3.78015,24,E
599.57,50.0907,3.78255,24,E
603.41,50.0814,3.78015,24,E
605.25,50.0781,3.78015,24,E
613.57,50.0757,3.78945,24,E
617.45,50.0781,3.79095,24,E
619.47,50.0772,3.78975,24,E
623.58,50.0817,3.78945,24,E
625.54,50.0877,3.78945,24,E
629.41,50.094,3.79575,24,E
631.53,50.0946,3.79665,24,E
633.8,50.0943,3.79635,24,E
639.78,50.0949,3.78915,24,E
641.76,50.0901,3.78795,24,E
643.8,50.0901,3.78765,24,E
645.8,50.0904,3.78765,24,E
651.73,50.0901,3.78645,24,E
653.56,50.0892,3.78555,24,E
660.2,50.0907,3.78735,24,E
662.14,50.0973,3.78405,24,E
664.05,50.0997,3.78165,24,E
666.03,50.0982,3.78225,24,E
672.06,50.0973,3.78255,24,E
677.83,50.0661,3.77625,24,E
684.29,50.0631,3.77715,24,E
688.26,50.0667,3.76935,24,E
690.24,50.0673,3.76755,24,E
692.27,50.0682,3.76725,24,E
698.36,50.0715,3.76755,24,E
700.27,50.0754,3.77025,24,E
0.0,50.0754,3.80745,31,E
5.3,50.0766,3.80985,31,E
13.21,50.0754,3.80835,31,E
14.93,50.0757,3.80595,31,E
16.68,50.0775,3.80805,31,E
18.52,50.0772,3.80925,31,E
22.23,50.0772,3.80865,31,E
23.99,50.0805,3.81195,31,E
25.73,50.0805,3.81015,31,E
34.24,50.0799,3.80805,31,E
35.94,50.0796,3.81075,31,E
37.64,50.0793,3.80955,31,E
46.62,50.0799,3.80745,31,E
48.31,50.0796,3.80685,31,E
50.06,50.0793,3.80745,31,E
64.15,50.079,3.80715,31,E
67.85,50.0787,3.80775,31,E
69.67,50.079,3.80565,31,E
71.41,50.0793,3.80715,31,E
73.22,50.0793,3.80685,31,E
83.71,50.0784,3.80385,31,E
87.14,50.0793,3.80655,31,E
90.66,50.0796,3.80565,31,E
92.51,50.0808,3.80805,31,E
96.11,50.0805,3.81015,31,E
99.61,50.0799,3.81015,31,E
104.94,50.0814,3.80865,31,E
143.3,50.0808,3.80775,31,E
166.41,50.0763,3.80925,31,E
183.66,50.0763,3.80625,31,E
185.43,50.0769,3.80805,31,E
190.97,50.0766,3.80835,31,E
192.69,50.0766,3.80385,31,E
194.44,50.0769,3.80625,31,E
196.21,50.0748,3.80175,31,E
201.55,50.0679,3.79515,31,E
205.04,50.085,3.80145,31,E
215.87,50.0916,3.80865,31,E
217.54,50.0739,3.80535,31,E
222.85,50.0718,3.80325,31,E
224.62,50.0727,3.80265,31,E
238.89,50.0754,3.81045,31,E
244.11,50.0733,3.80745,31,E
277.63,50.0739,3.81195,31,E
286.64,50.0733,3.81195,31,E
288.34,50.073,3.81165,31,E
291.84,50.0709,3.80745,31,E
293.67,50.0709,3.80685,31,E
300.9,50.0712,3.80535,31,E
302.56,50.073,3.80625,31,E
311.48,50.0736,3.80625,31,E
314.98,50.0757,3.80475,31,E
316.77,50.076,3.80445,31,E
318.56,50.0772,3.80565,31,E
320.39,50.0775,3.80595,31,E
325.55,50.0766,3.80145,31,E
327.18,50.0766,3.80235,31,E
330.74,50.0763,3.80025,31,E
334.42,50.0766,3.80205,31,E
336.13,50.0739,3.80145,31,E
339.6,50.0715,3.80235,31,E
347.47,50.0652,3.80115,31,E
349.1,50.0628,3.80325,31,E
350.75,50.0616,3.79995,31,E
352.46,50.0622,3.79725,31,E
356.12,50.0781,3.80085,31,E
361.41,50.0832,3.79815,31,E
363.15,50.0814,3.80025,31,E
364.89,50.0661,3.79545,31,E
366.64,50.0664,3.79725,31,E
370.22,50.0652,3.79485,31,E
371.92,50.0637,3.80265,31,E
373.57,50.0625,3.80505,31,E
375.22,50.0607,3.80325,31,E
387.77,50.0625,3.80115,31,E
396.78,50.0694,3.80505,31,E
400.06,50.0691,3.80625,31,E
419.78,50.07,3.80205,31,E
437.49,50.076,3.80025,31,E
440.83,50.076,3.79935,31,E
446.95,50.0757,3.79875,31,E
453.62,50.0709,3.79545,31,E
459.79,50.0688,3.79605,31,E
463.54,50.0658,3.80025,31,E
465.48,50.0655,3.79935,31,E
467.37,50.0649,3.79935,31,E
469.17,50.0664,3.79875,31,E
470.93,50.0589,3.79455,31,E
472.83,50.0589,3.79665,31,E
475.0,50.0583,3.79575,31,E
477.17,50.0589,3.79785,31,E
481.0,50.0583,3.78975,31,E
482.87,50.0586,3.79185,31,E
491.19,50.0571,3.78615,31,E
493.05,50.0565,3.78615,31,E
494.87,50.0553,3.78315,31,E
498.79,50.0541,3.78345,31,E
504.86,50.0583,3.78135,31,E
506.73,50.0652,3.77745,31,E
510.84,50.0691,3.77775,31,E
513.33,50.0694,3.77745,31,E
515.34,50.0664,3.77865,31,E
520.9,50.0769,3.77835,31,E
525.17,50.076,3.77925,31,E
527.15,50.0772,3.77715,31,E
529.02,50.0796,3.77625,31,E
530.92,50.079,3.77685,31,E
532.85,50.0793,3.77625,31,E
534.83,50.0844,3.78645,31,E
536.76,50.0847,3.78645,31,E
540.61,50.0856,3.78645,31,E
542.45,50.0844,3.78615,31,E
544.3,50.0832,3.78495,31,E
546.52,50.0823,3.78375,31,E
550.82,50.0832,3.78405,31,E
554.6,50.0832,3.78555,31,E
556.56,50.0847,3.78495,31,E
558.5,50.0841,3.78495,31,E
562.58,50.0838,3.78555,31,E
564.43,50.0859,3.78495,31,E
566.25,50.0856,3.78525,31,E
570.16,50.0889,3.78645,31,E
572.33,50.0892,3.78675,31,E
574.45,50.0889,3.78525,31,E
576.29,50.0883,3.78555,31,E
578.18,50.0871,3.78585,31,E
580.11,50.0874,3.78585,31,E
582.09,50.0916,3.78375,31,E
584.08,50.0907,3.78345,31,E
586.09,50.0925,3.78495,31,E
588.06,50.0916,3.78405,31,E
589.93,50.0952,3.78675,31,E
591.79,50.0958,3.78885,31,E
595.84,50.0964,3.78855,31,E
599.94,50.0955,3.78375,31,E
603.83,50.0931,3.78285,31,E
605.8,50.0928,3.78315,31,E
608.35,50.0889,3.78165,31,E
611.02,50.0871,3.78135,31,E
612.92,50.0865,3.78375,31,E
614.81,50.0823,3.78285,31,E
616.68,50.0718,3.78615,31,E
623.06,50.0745,3.79575,31,E
624.95,50.0697,3.79665,31,E
626.92,50.0706,3.79605,31,E
628.92,50.0748,3.79725,31,E
630.94,50.0754,3.79725,31,E
635.04,50.0754,3.80385,31,E
637.0,50.0763,3.80445,31,E
638.92,50.0748,3.78555,31,E
640.87,50.0802,3.78405,31,E
643.09,50.0805,3.78405,31,E
645.37,50.0808,3.78285,31,E
647.37,50.0817,3.78375,31,E
649.31,50.0622,3.78105,31,E
651.23,50.0625,3.78435,31,E
653.26,50.0625,3.78345,31,E
657.23,50.0613,3.78435,31,E
661.26,50.0625,3.78315,31,E
663.11,50.0622,3.79575,31,E
671.62,50.0646,3.79545,31,E
673.55,50.067,3.80115,31,E
675.49,50.0691,3.80265,31,E
677.48,50.073,3.80145,31,E
679.46,50.0751,3.80205,31,E
681.5,50.0751,3.80265,31,E
687.39,50.0778,3.80385,31,E
691.48,50.0754,3.80565,31,E
695.71,50.073,3.80385,31,E
699.69,50.0739,3.80295,31,E
701.7,50.0739,3.80235,31,E
703.74,50.0739,3.80145,31,E
711.69,50.0592,3.79815,31,E
713.77,50.0604,3.79845,31,E
0.0,50.1318,3.74205,38,E
9.3,50.1453,3.74505,38,E
14.87,50.1393,3.74715,38,E
35.92,50.1348,3.75615,38,E
49.98,50.1336,3.75615,38,E
53.5,50.1342,3.75525,38,E
55.31,50.1345,3.75405,38,E
57.11,50.1351,3.75315,38,E
62.38,50.1402,3.75765,38,E
64.06,50.1438,3.75135,38,E
65.83,50.142,3.74925,38,E
67.68,50.1435,3.74865,38,E
80.11,50.1432,3.74085,38,E
83.64,50.1429,3.73905,38,E
88.82,50.1384,3.74535,38,E
92.34,50.1384,3.74685,38,E
101.28,50.1357,3.74895,38,E
104.81,50.1357,3.75225,38,E
120.41,50.1381,3.75135,38,E
130.73,50.1666,3.75375,38,E
132.55,50.1684,3.75435,38,E
134.25,50.1648,3.75525,38,E
135.94,50.1642,3.75435,38,E
151.99,50.148,3.75975,38,E
153.81,50.1477,3.75585,38,E
155.63,50.1489,3.75735,38,E
159.08,50.1483,3.75705,38,E
175.02,50.1351,3.74445,38,E
181.97,50.1342,3.74085,38,E
183.63,50.1366,3.74085,38,E
187.11,50.1456,3.73845,38,E
199.63,50.1507,3.74745,38,E
201.42,50.1507,3.74655,38,E
203.23,50.1459,3.74055,38,E
215.79,50.1435,3.74565,38,E
222.74,50.1318,3.74865,38,E
242.3,50.1303,3.75945,38,E
254.46,50.1303,3.76365,38,E
265.19,50.133,3.76425,38,E
266.9,50.1222,3.75495,38,E
268.67,50.1234,3.75315,38,E
272.19,50.1249,3.74835,38,E
279.29,50.118,3.74655,38,E
280.99,50.1198,3.74625,38,E
290.01,50.1348,3.75225,38,E
305.91,50.1285,3.74085,38,E
307.73,50.1282,3.74115,38,E
314.91,50.1321,3.74445,38,E
316.64,50.1324,3.74445,38,E
318.44,50.1312,3.75345,38,E
327.2,50.133,3.74985,38,E
347.39,50.1339,3.74895,38,E
349.13,50.1315,3.74985,38,E
350.77,50.1294,3.74775,38,E
352.42,50.1276,3.74805,38,E
354.14,50.1267,3.74475,38,E
359.67,50.1339,3.74025,38,E
361.39,50.1372,3.74445,38,E
364.81,50.1381,3.74535,38,E
375.22,50.1411,3.74415,38,E
376.9,50.1321,3.74235,38,E
380.52,50.1315,3.74985,38,E
384.22,50.1309,3.76305,38,E
389.48,50.1294,3.76035,38,E
391.25,50.1276,3.76215,38,E
393.04,50.1267,3.76185,38,E
394.92,50.1264,3.76065,38,E
396.78,50.1264,3.76125,38,E
398.44,50.1261,3.76095,38,E
401.74,50.1231,3.76005,38,E
403.55,50.1204,3.75825,38,E
410.76,50.1201,3.75795,38,E
412.5,50.1204,3.75735,38,E
426.54,50.1165,3.75705,38,E
432.12,50.1165,3.76005,38,E
439.18,50.1156,3.76155,38,E
446.69,50.1168,3.76545,38,E
453.07,50.1183,3.76425,38,E
457.4,50.115,3.76275,38,E
461.51,50.1141,3.76245,38,E
462.36,50.1141,3.76245,38,E
465.24,50.1141,3.76095,38,E
467.16,50.1141,3.76155,38,E
469.04,50.1129,3.76125,38,E
470.84,50.112,3.76155,38,E
472.6,50.1111,3.76245,38,E
474.55,50.1111,3.76335,38,E
478.9,50.1108,3.76635,38,E
486.5,50.1177,3.76275,38,E
488.9,50.115,3.76965,38,E
490.9,50.1153,3.76755,38,E
492.88,50.115,3.76875,38,E
494.72,50.1132,3.76965,38,E
496.53,50.1117,3.77175,38,E
498.39,50.1123,3.77325,38,E
500.5,50.1132,3.77235,38,E
504.68,50.1165,3.77475,38,E
506.56,50.115,3.77235,38,E
508.43,50.1153,3.77175,38,E
510.35,50.1177,3.76875,38,E
512.52,50.1177,3.76935,38,E
517.02,50.115,3.76395,38,E
518.89,50.1147,3.76335,38,E
520.72,50.1138,3.76635,38,E
522.61,50.115,3.76515,38,E
526.9,50.1087,3.76245,38,E
528.84,50.1087,3.76275,38,E
530.7,50.115,3.76755,38,E
532.63,50.1147,3.76755,38,E
536.52,50.1147,3.75945,38,E
538.47,50.1171,3.76815,38,E
542.3,50.1162,3.76995,38,E
546.03,50.097,3.76365,38,E
548.25,50.0976,3.76305,38,E
550.48,50.0973,3.76215,38,E
554.4,50.0925,3.77025,38,E
558.26,50.0919,3.76965,38,E
560.19,50.0916,3.76965,38,E
562.26,50.0919,3.76995,38,E
576.12,50.0925,3.78075,38,E
577.98,50.0952,3.77535,38,E
579.89,50.0937,3.77235,38,E
581.8,50.0931,3.77205,38,E
583.79,50.0934,3.77175,38,E
585.79,50.0904,3.78015,38,E
589.75,50.0916,3.78345,38,E
591.62,50.0931,3.78375,38,E
593.48,50.0949,3.78345,38,E
595.51,50.094,3.78375,38,E
597.55,50.0937,3.78165,38,E
599.77,50.094,3.78015,38,E
601.61,50.1018,3.77445,38,E
603.55,50.1021,3.77415,38,E
605.52,50.1018,3.77415,38,E
607.51,50.1006,3.77505,38,E
610.2,50.1021,3.77805,38,E
612.7,50.1006,3.77775,38,E
616.48,50.1036,3.77145,38,E
622.74,50.1045,3.77145,38,E
634.7,50.1135,3.76695,38,E
636.73,50.1132,3.76875,38,E
640.6,50.112,3.76695,38,E
642.59,50.1129,3.77085,38,E
644.8,50.1132,3.77115,38,E
649.06,50.1144,3.77025,38,E
652.93,50.1165,3.76755,38,E
654.96,50.1165,3.76995,38,E
656.97,50.1162,3.76995,38,E
658.94,50.1144,3.76695,38,E
661.01,50.1156,3.76815,38,E
662.95,50.1168,3.77145,38,E
664.79,50.112,3.76215,38,E
669.04,50.1084,3.76125,38,E
671.34,50.1117,3.76365,38,E
673.32,50.1114,3.76125,38,E
675.24,50.1168,3.76005,38,E
677.18,50.1171,3.76215,38,E
679.18,50.1174,3.76245,38,E
683.2,50.1168,3.76155,38,E
685.23,50.1168,3.76335,38,E
689.05,50.112,3.76065,38,E
695.48,50.1105,3.75735,38,E
697.39,50.0985,3.76095,38,E
701.4,50.1015,3.77265,38,E
703.4,50.1009,3.77385,38,E
705.45,50.0994,3.76935,38,E
711.48,50.0961,3.75345,38,E
713.39,50.1006,3.75375,38,E
715.5,50.1,3.75855,38,E
0.0,50.1621,3.75735,45,D
1.73,50.1621,3.75675,45,D
5.93,50.1621,3.75735,45,D
7.7,50.1621,3.75765,45,D
9.82,50.1606,3.75615,45,D
11.54,50.1621,3.75735,45,D
14.97,50.1675,3.76275,45,D
24.01,50.1711,3.75975,45,D
29.91,50.1579,3.76455,45,D
34.3,50.1579,3.76605,45,D
35.95,50.1582,3.76545,45,D
37.64,50.1612,3.76785,45,D
43.05,50.1606,3.76575,45,D
46.64,50.1585,3.76485,45,D
48.36,50.157,3.76605,45,D
50.1,50.154,3.76635,45,D
51.88,50.1528,3.76815,45,D
53.69,50.1531,3.76815,45,D
55.5,50.1555,3.76875,45,D
57.31,50.1561,3.76815,45,D
59.03,50.1606,3.77055,45,D
60.71,50.1609,3.76995,45,D
66.1,50.1579,3.76575,45,D
67.95,50.1576,3.76515,45,D
69.74,50.1606,3.76575,45,D
71.43,50.1573,3.76545,45,D
73.25,50.1537,3.76875,45,D
75.01,50.1537,3.76785,45,D
76.75,50.1537,3.76815,45,D
80.24,50.1549,3.76575,45,D
82.04,50.1606,3.76995,45,D
85.47,50.1603,3.76875,45,D
87.21,50.1606,3.76875,45,D
88.95,50.1618,3.77025,45,D
92.62,50.1615,3.76875,45,D
94.39,50.1621,3.77055,45,D
96.14,50.1618,3.76785,45,D
97.9,50.1603,3.76725,45,D
99.64,50.1606,3.76875,45,D
101.41,50.1609,3.76995,45,D
106.32,50.1609,3.76935,45,D
108.01,50.1618,3.76845,45,D
109.7,50.1621,3.77055,45,D
111.45,50.163,3.76905,45,D
115.14,50.1633,3.76965,45,D
118.79,50.1627,3.76875,45,D
123.74,50.1651,3.76635,45,D
125.52,50.1645,3.76755,45,D
127.32,50.1612,3.76815,45,D
129.13,50.1615,3.76845,45,D
130.92,50.1615,3.76935,45,D
141.61,50.1675,3.76275,45,D
143.35,50.1675,3.76395,45,D
145.12,50.1672,3.76425,45,D
146.83,50.1669,3.76335,45,D
148.59,50.1678,3.76575,45,D
152.22,50.1678,3.76485,45,D
155.73,50.1678,3.76245,45,D
164.68,50.1558,3.76365,45,D
168.12,50.1525,3.76785,45,D
169.89,50.1516,3.76695,45,D
171.63,50.1555,3.77085,45,D
173.4,50.1534,3.77475,45,D
175.17,50.1549,3.77505,45,D
178.62,50.1534,3.77475,45,D
180.32,50.1534,3.77475,45,D
181.97,50.1534,3.77445,45,D
183.7,50.1534,3.77475,45,D
185.54,50.1537,3.77475,45,D
187.4,50.1534,3.77505,45,D
189.25,50.1537,3.77505,45,D
190.99,50.154,3.77505,45,D
192.73,50.154,3.77535,45,D
194.49,50.1543,3.77475,45,D
196.25,50.1549,3.77505,45,D
198.01,50.1552,3.77535,45,D
199.82,50.1558,3.77535,45,D
201.62,50.1561,3.77565,45,D
203.37,50.1555,3.77655,45,D
205.06,50.1561,3.77655,45,D
206.8,50.1564,3.77595,45,D
208.65,50.1561,3.77505,45,D
210.5,50.1561,3.77595,45,D
214.16,50.1567,3.77625,45,D
215.87,50.1558,3.77625,45,D
217.54,50.1561,3.77595,45,D
219.35,50.1567,3.77685,45,D
224.68,50.1573,3.77685,45,D
226.48,50.1573,3.77715,45,D
229.88,50.157,3.77775,45,D
231.61,50.1567,3.77715,45,D
235.32,50.1564,3.77655,45,D
237.2,50.1567,3.77835,45,D
238.91,50.1573,3.77745,45,D
240.66,50.1573,3.77775,45,D
242.4,50.1573,3.77775,45,D
244.12,50.1576,3.77715,45,D
245.9,50.1567,3.77835,45,D
247.68,50.1573,3.77715,45,D
251.15,50.1573,3.77805,45,D
256.31,50.1576,3.77805,45,D
258.15,50.1573,3.77745,45,D
260.02,50.1579,3.77655,45,D
261.85,50.1573,3.77775,45,D
267.03,50.1558,3.77775,45,D
270.59,50.1564,3.77745,45,D
272.42,50.1564,3.77655,45,D
275.96,50.1567,3.77565,45,D
277.64,50.157,3.77625,45,D
279.38,50.1561,3.77625,45,D
283.07,50.1567,3.77565,45,D
284.94,50.1567,3.77625,45,D
286.67,50.1567,3.77685,45,D
290.12,50.1564,3.77685,45,D
291.92,50.1567,3.77655,45,D
293.71,50.1561,3.77655,45,D
297.55,50.1558,3.77805,45,D
299.22,50.1558,3.77475,45,D
300.89,50.1558,3.77445,45,D
302.57,50.1564,3.77445,45,D
304.32,50.1555,3.77355,45,D
306.15,50.157,3.77565,45,D
309.82,50.1552,3.77475,45,D
311.52,50.1555,3.77445,45,D
313.27,50.1549,3.77355,45,D
316.83,50.1555,3.77115,45,D
318.63,50.1549,3.77175,45,D
325.55,50.1564,3.76935,45,D
327.2,50.1549,3.76845,45,D
329.0,50.1552,3.76875,45,D
330.84,50.1555,3.77025,45,D
332.7,50.1555,3.76755,45,D
334.46,50.1564,3.76815,45,D
336.15,50.1564,3.76785,45,D
337.89,50.1531,3.77085,45,D
339.64,50.1543,3.77205,45,D
341.42,50.1537,3.77085,45,D
343.96,50.1537,3.77325,45,D
345.76,50.154,3.77355,45,D
347.46,50.1549,3.77295,45,D
349.1,50.1537,3.77295,45,D
350.76,50.154,3.77385,45,D
356.23,50.1537,3.77475,45,D
358.05,50.1519,3.77235,45,D
359.75,50.1516,3.77265,45,D
366.68,50.1507,3.77295,45,D
368.5,50.1492,3.77265,45,D
371.91,50.1489,3.77325,45,D
373.56,50.1462,3.77325,45,D
382.6,50.1474,3.77385,45,D
384.31,50.1477,3.77445,45,D
386.07,50.1486,3.77475,45,D
389.65,50.1486,3.77385,45,D
391.51,50.1489,3.77295,45,D
396.78,50.1483,3.77355,45,D
398.4,50.1477,3.77325,45,D
400.14,50.1486,3.77385,45,D
401.98,50.1492,3.77685,45,D
403.84,50.1486,3.77445,45,D
407.42,50.1492,3.77415,45,D
414.46,50.1492,3.77385,45,D
416.28,50.1477,3.77535,45,D
418.09,50.1498,3.77445,45,D
419.78,50.1504,3.77355,45,D
432.23,50.1492,3.77385,45,D
434.02,50.1489,3.77415,45,D
435.78,50.1489,3.77115,45,D
437.56,50.1486,3.77535,45,D
439.08,50.1474,3.77235,45,D
447.31,50.1522,3.76725,45,D
449.56,50.1522,3.76575,45,D
451.81,50.1522,3.76665,45,D
454.0,50.1519,3.76545,45,D
458.07,50.1519,3.76515,45,D
460.66,50.1513,3.76455,45,D
461.92,50.1519,3.76515,45,D
463.83,50.1522,3.76605,45,D
465.75,50.151,3.76515,45,D
467.58,50.1522,3.76485,45,D
469.35,50.1513,3.76575,45,D
471.14,50.151,3.76515,45,D
473.25,50.1516,3.76425,45,D
475.42,50.1516,3.76485,45,D
477.54,50.1513,3.76425,45,D
479.38,50.1522,3.76395,45,D
481.27,50.1522,3.76485,45,D
483.17,50.151,3.76485,45,D
485.42,50.151,3.76515,45,D
487.53,50.1513,3.76695,45,D
489.53,50.1516,3.76545,45,D
493.28,50.1513,3.76545,45,D
495.06,50.1513,3.76605,45,D
497.04,50.1522,3.76695,45,D
499.22,50.1516,3.76605,45,D
501.44,50.1513,3.76695,45,D
503.24,50.1471,3.76695,45,D
507.0,50.1513,3.76605,45,D
508.94,50.1489,3.76935,45,D
511.64,50.1516,3.76635,45,D
513.66,50.154,3.76575,45,D
515.56,50.1543,3.76575,45,D
517.47,50.154,3.76515,45,D
519.27,50.1543,3.76545,45,D
521.31,50.1549,3.76665,45,D
523.45,50.1546,3.76575,45,D
525.55,50.151,3.76515,45,D
527.41,50.1543,3.76515,45,D
529.29,50.1549,3.76425,45,D
531.22,50.1573,3.76395,45,D
533.16,50.1573,3.76455,45,D
535.13,50.1576,3.76455,45,D
537.09,50.157,3.76395,45,D
539.02,50.1564,3.76335,45,D
540.85,50.1567,3.76455,45,D
542.67,50.1564,3.76515,45,D
544.77,50.1567,3.76365,45,D
546.98,50.1564,3.76395,45,D
549.21,50.1564,3.76185,45,D
552.97,50.1564,3.76215,45,D
554.89,50.157,3.76305,45,D
556.85,50.1582,3.75975,45,D
558.82,50.1585,3.76035,45,D
560.91,50.1585,3.76065,45,D
562.84,50.1585,3.76155,45,D
564.68,50.1588,3.76155,45,D
566.46,50.1585,3.76125,45,D
570.62,50.1588,3.76185,45,D
574.69,50.1597,3.76065,45,D
576.57,50.1606,3.76035,45,D
578.48,50.1582,3.75855,45,D
580.41,50.1588,3.75825,45,D
582.4,50.1588,3.75825,45,D
584.4,50.1585,3.75945,45,D
586.4,50.1579,3.75855,45,D
588.31,50.1588,3.75825,45,D
590.19,50.1582,3.75825,45,D
592.05,50.1579,3.75915,45,D
594.17,50.1585,3.75765,45,D
596.31,50.1585,3.75915,45,D
600.21,50.1582,3.75795,45,D
602.17,50.1588,3.75855,45,D
604.11,50.157,3.75495,45,D
606.17,50.1567,3.75495,45,D
609.36,50.1567,3.75435,45,D
611.29,50.1567,3.75435,45,D
613.21,50.1564,3.75345,45,D
615.05,50.1567,3.75255,45,D
617.07,50.1567,3.75315,45,D
619.26,50.1567,3.75345,45,D
623.36,50.157,3.75435,45,D
625.27,50.1573,3.75465,45,D
627.24,50.1573,3.75975,45,D
629.25,50.157,3.75945,45,D
631.3,50.157,3.76035,45,D
633.37,50.1573,3.76005,45,D
635.34,50.1597,3.76545,45,D
637.28,50.157,3.76035,45,D
641.31,50.157,3.76065,45,D
643.57,50.1573,3.76005,45,D
645.76,50.1558,3.75915,45,D
647.67,50.1558,3.75825,45,D
649.58,50.1558,3.75915,45,D
651.56,50.1567,3.76275,45,D
653.59,50.1567,3.76485,45,D
655.6,50.1594,3.75915,45,D
