tid,label,lat,lon
87228,2932,53.100846,-2.431797
87229,2932,53.100846,-2.431797
87229,2932,53.100846,-2.431797
87229,2932,53.100846,-2.431797
87229,2932,53.100846,-2.431797
87229,2932,53.100846,-2.431797
87229,2932,53.100846,-2.431797
87229,2932,53.100846,-2.431797
87229,2932,53.100846,-2.431797
87229,2932,53.100846,-2.431797
87229,2932,53.100846,-2.431797
87229,2932,52.991304,-2.187056
87229,2932,52.991304,-2.187056
87229,2932,53.100846,-2.431797
87229,2932,53.100846,-2.431797
87229,2932,53.100846,-2.431797
87241,2932,53.100846,-2.431797
87241,2932,53.100846,-2.431797
87241,2932,53.100846,-2.431797
87241,2932,53.100846,-2.431797
87241,2932,53.100846,-2.431797
87241,2932,53.100846,-2.431797
87241,2932,53.100846,-2.431797
87241,2932,53.10059,-2.432033
87241,2932,53.10059,-2.432033
87241,2932,53.10059,-2.432033
87241,2932,53.10059,-2.432033
87241,2932,53.10059,-2.432033
87241,2932,53,-2.233333
87241,2932,53.10059,-2.432033
87241,2932,53.10059,-2.432033
87241,2932,53.10059,-2.432033
87241,2932,53.10059,-2.432033
87242,2932,53.10059,-2.432033
87242,2932,53.10059,-2.432033
87242,2932,53.10059,-2.432033
87242,2932,53.10059,-2.432033
87242,2932,53.10059,-2.432033
87242,2932,37.553758,-77.460262
87242,2932,37.553758,-77.460262
87242,2932,37.553758,-77.460262
87242,2932,37.553758,-77.460262
87242,2932,37.553758,-77.460262
87242,2932,53.100846,-2.431797
87242,2932,53.100846,-2.431797
87250,2932,53.089539,-2.436035
87250,2932,53.100846,-2.431797
87250,2932,53.100846,-2.431797
87250,2932,53.100846,-2.431797
87250,2932,53.100846,-2.431797
87250,2932,53.100846,-2.431797
87250,2932,53.100846,-2.431797
87250,2932,53.100846,-2.431797
87250,2932,53.100846,-2.431797
87250,2932,53.100846,-2.431797
87250,2932,53.100846,-2.431797
87259,2932,53.066667,-2.516667
87259,2932,53.100846,-2.431797
87259,2932,53.100846,-2.431797
87259,2932,53.100846,-2.431797
87259,2932,53.100846,-2.431797
87259,2932,53.100846,-2.431797
87259,2932,53.100846,-2.431797
87259,2932,53.100846,-2.431797
87259,2932,53.100846,-2.431797
87259,2932,53.38297,-1.465902
87259,2932,53.100846,-2.431797
87267,2932,52.765303,-1.911237
87267,2932,52.765303,-1.911237
87267,2932,53.100846,-2.431797
87267,2932,53.100846,-2.431797
87267,2932,53.100846,-2.431797
87267,2932,53.100846,-2.431797
87267,2932,53.100846,-2.431797
87267,2932,53.100846,-2.431797
87267,2932,53.100846,-2.431797
87267,2932,53.100846,-2.431797
87267,2932,53.100846,-2.431797
87318,2933,47.610445,-122.341556
87318,2933,47.610445,-122.341556
87318,2933,47.610445,-122.341556
87318,2933,47.610445,-122.341556
87318,2933,47.610445,-122.341556
87318,2933,47.610445,-122.341556
87318,2933,47.610445,-122.341556
87318,2933,47.610445,-122.341556
87318,2933,47.610445,-122.341556
87318,2933,47.610445,-122.341556
87318,2933,47.610445,-122.341556
87320,2933,47.610445,-122.341556
87320,2933,47.610445,-122.341556
87320,2933,47.610445,-122.341556
87320,2933,47.610445,-122.341556
87320,2933,47.610445,-122.341556
87320,2933,47.610445,-122.341556
87320,2933,47.610445,-122.341556
87320,2933,47.610445,-122.341556
87320,2933,47.610445,-122.341556
87320,2933,47.610445,-122.341556
87320,2933,47.610445,-122.341556
87320,2933,47.610445,-122.341556
87320,2933,47.610445,-122.341556
87320,2933,47.610445,-122.341556
87327,2933,47.610445,-122.341556
87327,2933,47.610445,-122.341556
87327,2933,47.610445,-122.341556
87327,2933,47.610445,-122.341556
87327,2933,47.610445,-122.341556
87327,2933,47.610445,-122.341556
87327,2933,47.610445,-122.341556
87327,2933,47.610445,-122.341556
87327,2933,47.610445,-122.341556
87327,2933,47.610445,-122.341556
87327,2933,47.610445,-122.341556
87327,2933,47.610445,-122.341556
87327,2933,47.610445,-122.341556
87327,2933,47.610445,-122.341556
87327,2933,47.610445,-122.341556
87327,2933,47.610445,-122.341556
87334,2933,47.610445,-122.341556
87334,2933,47.610445,-122.341556
87334,2933,47.610445,-122.341556
87334,2933,47.610445,-122.341556
87334,2933,47.610445,-122.341556
87334,2933,47.610445,-122.341556
87334,2933,47.610445,-122.341556
87334,2933,47.610445,-122.341556
87334,2933,47.610445,-122.341556
87334,2933,47.610445,-122.341556
87334,2933,47.610445,-122.341556
87334,2933,47.610445,-122.341556
87339,2933,47.397669,-122.250629
87339,2933,47.397669,-122.250629
87339,2933,47.397669,-122.250629
87339,2933,47.397669,-122.250629
87339,2933,47.397669,-122.250629
87339,2933,47.397669,-122.250629
87339,2933,47.397669,-122.250629
87339,2933,47.397669,-122.250629
87339,2933,47.397669,-122.250629
87339,2933,47.397669,-122.250629
87339,2933,47.397669,-122.250629
87339,2933,47.397669,-122.250629
87346,2933,47.397669,-122.250629
87346,2933,47.397669,-122.250629
87346,2933,47.397669,-122.250629
87346,2933,47.397669,-122.250629
87346,2933,47.397669,-122.250629
87346,2933,47.397669,-122.250629
87346,2933,47.397669,-122.250629
87346,2933,47.397669,-122.250629
87346,2933,47.397669,-122.250629
87346,2933,47.397669,-122.250629
87346,2933,47.397669,-122.250629
87346,2933,47.397669,-122.250629
87346,2933,47.397669,-122.250629
87351,2933,47.611395,-122.331669
87351,2933,47.611395,-122.331669
87351,2933,47.611395,-122.331669
87351,2933,47.611395,-122.331669
87351,2933,47.611395,-122.331669
87351,2933,47.611395,-122.331669
87351,2933,47.611395,-122.331669
87351,2933,47.611395,-122.331669
87351,2933,47.611395,-122.331669
87351,2933,47.611395,-122.331669
87351,2933,47.611395,-122.331669
87351,2933,47.611395,-122.331669
87354,2933,47.611395,-122.331669
87354,2933,47.611395,-122.331669
87354,2933,47.611395,-122.331669
87354,2933,47.611395,-122.331669
87354,2933,47.611395,-122.331669
87354,2933,47.611395,-122.331669
87354,2933,47.611395,-122.331669
87354,2933,47.611395,-122.331669
87354,2933,47.611395,-122.331669
87354,2933,47.611395,-122.331669
87354,2933,47.611395,-122.331669
87354,2933,47.611395,-122.331669
87354,2933,47.611395,-122.331669
87354,2933,47.611395,-122.331669
87354,2933,47.611395,-122.331669
87354,2933,47.611395,-122.331669
87358,2933,47.611395,-122.331669
87358,2933,47.611395,-122.331669
87358,2933,47.611395,-122.331669
87358,2933,47.611395,-122.331669
87358,2933,47.611395,-122.331669
87358,2933,47.611395,-122.331669
87358,2933,47.611395,-122.331669
87358,2933,47.611395,-122.331669
87358,2933,47.611395,-122.331669
87358,2933,47.611395,-122.331669
87358,2933,47.611395,-122.331669
87361,2933,47.611395,-122.331669
87361,2933,47.611395,-122.331669
87361,2933,47.611395,-122.331669
87361,2933,47.611395,-122.331669
87361,2933,47.611395,-122.331669
87361,2933,47.611395,-122.331669
87361,2933,47.611395,-122.331669
87361,2933,47.611395,-122.331669
87361,2933,47.611395,-122.331669
87361,2933,47.611395,-122.331669
87361,2933,47.611395,-122.331669
87361,2933,47.611395,-122.331669
87361,2933,47.611395,-122.331669
87361,2933,47.611395,-122.331669
87384,2933,47.659722,-122.368963
87384,2933,47.659722,-122.368963
87384,2933,47.659722,-122.368963
87384,2933,47.659722,-122.368963
87384,2933,47.659722,-122.368963
87384,2933,47.659722,-122.368963
87384,2933,47.659722,-122.368963
87384,2933,47.659722,-122.368963
87384,2933,47.659722,-122.368963
87384,2933,47.659722,-122.368963
87391,2933,47.460373,-122.254242
87391,2933,47.460373,-122.254242
87391,2933,47.460373,-122.254242
87391,2933,47.460373,-122.254242
87391,2933,47.460373,-122.254242
87391,2933,47.460373,-122.254242
87391,2933,47.460373,-122.254242
87391,2933,47.460373,-122.254242
87391,2933,47.460373,-122.254242
87391,2933,47.460373,-122.254242
87391,2933,47.460373,-122.254242
87391,2933,47.460373,-122.254242
87391,2933,47.460373,-122.254242
87393,2933,47.460373,-122.254242
87393,2933,47.460373,-122.254242
87393,2933,47.460373,-122.254242
87393,2933,47.460373,-122.254242
87393,2933,47.460373,-122.254242
87393,2933,47.460373,-122.254242
87393,2933,47.460373,-122.254242
87393,2933,47.460373,-122.254242
87393,2933,47.460373,-122.254242
87393,2933,47.460373,-122.254242
87393,2933,47.460373,-122.254242
87393,2933,47.460373,-122.254242
87895,2941,33.5054,-83.65323
87895,2941,33.5054,-83.65323
87895,2941,33.619003,-83.867405
87895,2941,33.619003,-83.867405
87895,2941,33.619003,-83.867405
87895,2941,33.619003,-83.867405
87895,2941,33.619003,-83.867405
87895,2941,33.619003,-83.867405
87895,2941,33.619003,-83.867405
87895,2941,33.5054,-83.65323
87895,2941,33.5054,-83.65323
87895,2941,33.596781,-83.860183
87895,2941,33.5054,-83.65323
87895,2941,33.5054,-83.65323
87895,2941,33.5054,-83.65323
87895,2941,33.5054,-83.65323
87895,2941,33.5054,-83.65323
87895,2941,33.5054,-83.65323
87895,2941,33.5054,-83.65323
87896,2941,33.5054,-83.65323
87896,2941,33.865103,-84.336592
87896,2941,33.5054,-83.65323
87896,2941,33.5054,-83.65323
87896,2941,34.120656,-84.004351
87896,2941,33.5054,-83.65323
87896,2941,33.596781,-83.860183
87896,2941,33.596781,-83.860183
87896,2941,33.596781,-83.860183
87896,2941,33.596781,-83.860183
87896,2941,33.596781,-83.860183
87900,2941,33.5054,-83.65323
87900,2941,33.5054,-83.65323
87900,2941,33.5054,-83.65323
87900,2941,34.520378,-83.255437
87900,2941,34.520378,-83.255437
87900,2941,33.5054,-83.65323
87900,2941,33.5054,-83.65323
87900,2941,33.5054,-83.65323
87900,2941,33.5054,-83.65323
87900,2941,33.5054,-83.65323
87903,2941,33.517065,-83.69601
87903,2941,33.517065,-83.69601
87903,2941,33.517065,-83.69601
87903,2941,33.517065,-83.69601
87903,2941,33.517065,-83.69601
87903,2941,33.517065,-83.69601
87903,2941,33.517065,-83.69601
87903,2941,34.063167,-83.984393
87903,2941,33.517065,-83.69601
87903,2941,33.517065,-83.69601
87903,2941,33.517065,-83.69601
87903,2941,33.517065,-83.69601
87903,2941,33.517065,-83.69601
87903,2941,33.517065,-83.69601
87903,2941,33.517065,-83.69601
87903,2941,33.517065,-83.69601
87917,2941,33.596781,-83.860183
87917,2941,33.487923,-83.648833
87917,2941,33.487923,-83.648833
87917,2941,33.487923,-83.648833
87917,2941,33.596781,-83.860183
87917,2941,33.487923,-83.648833
87917,2941,33.487923,-83.648833
87917,2941,33.596781,-83.860183
87917,2941,33.487923,-83.648833
87917,2941,33.487923,-83.648833
87917,2941,33.487923,-83.648833
87917,2941,33.487923,-83.648833
87917,2941,33.596781,-83.860183
87917,2941,33.487923,-83.648833
87917,2941,33.487923,-83.648833
87917,2941,33.487923,-83.648833
87917,2941,34.071252,-83.984258
87917,2941,33.487923,-83.648833
87932,2941,33.496007,-83.64634
87932,2941,33.496007,-83.64634
87932,2941,33.496007,-83.64634
87932,2941,33.496007,-83.64634
87932,2941,33.496007,-83.64634
87932,2941,33.496007,-83.64634
87932,2941,33.605438,-83.752378
87932,2941,33.496007,-83.64634
87932,2941,33.496007,-83.64634
87932,2941,33.496007,-83.64634
87950,2941,33.605438,-83.752378
87950,2941,33.496007,-83.64634
87950,2941,33.496007,-83.64634
87950,2941,33.496007,-83.64634
87950,2941,33.496007,-83.64634
87950,2941,33.496007,-83.64634
87950,2941,33.496007,-83.64634
87950,2941,33.496007,-83.64634
87950,2941,33.496007,-83.64634
87950,2941,33.605438,-83.752378
87950,2941,33.605438,-83.752378
87950,2941,33.496007,-83.64634
87950,2941,33.605438,-83.752378
87950,2941,33.496007,-83.64634
87950,2941,33.496007,-83.64634
87950,2941,33.605438,-83.752378
87950,2941,33.496007,-83.64634
87950,2941,33.496007,-83.64634
88982,2959,33.84642,-118.392055
88982,2959,33.84642,-118.392055
88982,2959,33.84642,-118.392055
88982,2959,33.84642,-118.392055
88982,2959,33.84642,-118.392055
88982,2959,33.84642,-118.392055
88982,2959,33.84642,-118.392055
88982,2959,33.84642,-118.392055
88982,2959,33.84642,-118.392055
88982,2959,33.84642,-118.392055
88982,2959,33.84642,-118.392055
88982,2959,33.84642,-118.392055
88982,2959,33.84642,-118.392055
88982,2959,33.842901,-118.388409
88982,2959,33.84642,-118.392055
88982,2959,33.84642,-118.392055
88986,2959,33.84642,-118.392055
88986,2959,33.84642,-118.392055
88986,2959,33.84642,-118.392055
88986,2959,33.84642,-118.392055
88986,2959,33.84642,-118.392055
88986,2959,33.84642,-118.392055
88986,2959,33.84642,-118.392055
88986,2959,33.84642,-118.392055
88986,2959,34.067079,-118.383699
88986,2959,33.84642,-118.392055
88986,2959,33.84642,-118.392055
88986,2959,33.842901,-118.388409
88986,2959,33.842901,-118.388409
88986,2959,33.84642,-118.392055
88986,2959,33.84642,-118.392055
88986,2959,33.845232,-118.387336
88986,2959,33.845232,-118.387336
88986,2959,33.84642,-118.392055
88986,2959,33.84642,-118.392055
88986,2959,33.842901,-118.388409
88994,2959,33.849182,-118.388408
88994,2959,33.849182,-118.388408
88994,2959,33.849182,-118.388408
88994,2959,33.849182,-118.388408
88994,2959,33.835849,-118.340629
88994,2959,33.849182,-118.388408
88994,2959,33.849182,-118.388408
88994,2959,33.849182,-118.388408
88994,2959,33.849182,-118.388408
88994,2959,33.849182,-118.388408
88994,2959,33.849182,-118.388408
88994,2959,33.849182,-118.388408
88994,2959,33.849182,-118.388408
88994,2959,33.849182,-118.388408
88994,2959,33.766962,-118.189235
88994,2959,33.766962,-118.189235
88994,2959,33.849182,-118.388408
88994,2959,33.849182,-118.388408
88994,2959,33.849182,-118.388408
88997,2959,33.849182,-118.388408
88997,2959,33.849182,-118.388408
88997,2959,33.862237,-118.399519
88997,2959,33.849182,-118.388408
88997,2959,33.849182,-118.388408
88997,2959,33.849182,-118.388408
88997,2959,33.849182,-118.388408
88997,2959,33.849182,-118.388408
88997,2959,33.862237,-118.399519
88997,2959,33.862237,-118.399519
88997,2959,33.862237,-118.399519
88997,2959,33.862237,-118.399519
88997,2959,33.849182,-118.388408
88997,2959,33.849182,-118.388408
88997,2959,33.849182,-118.388408
88997,2959,33.849182,-118.388408
88997,2959,33.849182,-118.388408
88997,2959,33.835849,-118.340629
88997,2959,33.835849,-118.340629
88997,2959,33.835849,-118.340629
88997,2959,33.849182,-118.388408
88997,2959,33.849182,-118.388408
88997,2959,33.849182,-118.388408
89005,2959,33.849182,-118.388408
89005,2959,33.884736,-118.410909
89005,2959,33.916403,-118.352575
89005,2959,33.849182,-118.388408
89005,2959,33.849182,-118.388408
89005,2959,33.849182,-118.388408
89005,2959,33.849182,-118.388408
89005,2959,33.849182,-118.388408
89005,2959,33.849182,-118.388408
89005,2959,33.849182,-118.388408
89005,2959,33.884736,-118.410909
89005,2959,33.849182,-118.388408
89005,2959,33.766962,-118.189235
89005,2959,33.766962,-118.189235
89005,2959,42.358431,-71.059773
89005,2959,42.358431,-71.059773
89005,2959,41.758995,-70.493916
89005,2959,42.358431,-71.059773
89005,2959,42.358431,-71.059773
89005,2959,41.758995,-70.493916
89005,2959,41.758995,-70.493916
89005,2959,41.758995,-70.493916
89005,2959,42.375097,-71.105608
89005,2959,41.758995,-70.493916
89005,2959,41.758995,-70.493916
89008,2959,33.849182,-118.388408
89008,2959,33.849182,-118.388408
89008,2959,33.849182,-118.388408
89008,2959,33.849182,-118.388408
89008,2959,33.849182,-118.388408
89008,2959,34.07362,-118.400356
89008,2959,34.021122,-118.396467
89008,2959,33.849182,-118.388408
89008,2959,33.849182,-118.388408
89008,2959,33.862237,-118.399519
89008,2959,33.849182,-118.388408
89008,2959,33.849182,-118.388408
89008,2959,34.07362,-118.400356
89008,2959,33.849182,-118.388408
89008,2959,33.849182,-118.388408
89008,2959,33.849182,-118.388408
89008,2959,33.849182,-118.388408
89008,2959,33.849182,-118.388408
89008,2959,33.849182,-118.388408
89008,2959,33.91918,-118.416465
89008,2959,33.849182,-118.388408
89009,2959,33.849182,-118.388408
89009,2959,33.849182,-118.388408
89009,2959,33.849182,-118.388408
89009,2959,33.849182,-118.388408
89009,2959,33.849182,-118.388408
89009,2959,33.849182,-118.388408
89009,2959,33.849182,-118.388408
89009,2959,34.159172,-118.501195
89009,2959,40.306,-121.005793
89009,2959,33.849182,-118.388408
89009,2959,33.849182,-118.388408
89009,2959,34.052234,-118.243685
89009,2959,34.052234,-118.243685
89009,2959,33.849182,-118.388408
89009,2959,33.849182,-118.388408
89009,2959,33.849182,-118.388408
89009,2959,33.849182,-118.388408
89009,2959,33.849182,-118.388408
89017,2959,33.849182,-118.388408
89017,2959,33.849182,-118.388408
89017,2959,34.052234,-118.243685
89017,2959,34.052234,-118.243685
89017,2959,33.849182,-118.388408
89017,2959,33.849182,-118.388408
89017,2959,34.052234,-118.243685
89017,2959,33.849182,-118.388408
89017,2959,33.849182,-118.388408
89017,2959,33.849182,-118.388408
89017,2959,33.849182,-118.388408
89017,2959,34.07362,-118.400356
89017,2959,34.052234,-118.243685
89017,2959,34.052234,-118.243685
89017,2959,33.849182,-118.388408
89017,2959,34.052234,-118.243685
89017,2959,34.052234,-118.243685
89017,2959,34.07362,-118.400356
89017,2959,34.046399,-118.448135
89017,2959,33.849182,-118.388408
89017,2959,33.849182,-118.388408
89017,2959,34.052234,-118.243685
89017,2959,34.052234,-118.243685
89017,2959,33.849182,-118.388408
89017,2959,33.849182,-118.388408
89017,2959,34.052234,-118.243685
89017,2959,34.052234,-118.243685
89018,2959,34.052234,-118.243685
89018,2959,33.849182,-118.388408
89018,2959,33.849182,-118.388408
89018,2959,34.052234,-118.243685
89018,2959,34.052234,-118.243685
89018,2959,33.849182,-118.388408
89018,2959,33.849182,-118.388408
89018,2959,34.052234,-118.243685
89018,2959,34.052234,-118.243685
89018,2959,34.052234,-118.243685
89018,2959,34.052234,-118.243685
89018,2959,34.052234,-118.243685
89018,2959,34.052234,-118.243685
89018,2959,33.849182,-118.388408
89018,2959,33.849182,-118.388408
89018,2959,33.849182,-118.388408
89018,2959,33.849182,-118.388408
89018,2959,33.849182,-118.388408
89018,2959,33.849182,-118.388408
89018,2959,34.052234,-118.243685
89018,2959,34.052234,-118.243685
89018,2959,34.052234,-118.243685
89018,2959,34.052234,-118.243685
89018,2959,33.849182,-118.388408
89018,2959,33.849182,-118.388408
89018,2959,34.052234,-118.243685
89018,2959,34.052234,-118.243685
89018,2959,34.052234,-118.243685
89018,2959,33.849182,-118.388408
89018,2959,33.849182,-118.388408
89018,2959,34.052234,-118.243685
89018,2959,34.052234,-118.243685
89022,2959,33.84642,-118.392055
89022,2959,33.84642,-118.392055
89022,2959,34.047101,-118.263651
89022,2959,34.047101,-118.263651
89022,2959,34.047101,-118.263651
89022,2959,34.040571,-118.259397
89022,2959,34.040571,-118.259397
89022,2959,33.84642,-118.392055
89022,2959,33.84642,-118.392055
89022,2959,34.047101,-118.263651
89022,2959,33.84642,-118.392055
89022,2959,33.84642,-118.392055
89022,2959,33.84642,-118.392055
89022,2959,33.84642,-118.392055
89022,2959,33.84642,-118.392055
89022,2959,33.84642,-118.392055
89022,2959,34.047101,-118.263651
89022,2959,33.84642,-118.392055
89022,2959,33.84642,-118.392055
89022,2959,34.047101,-118.263651
89022,2959,34.047101,-118.263651
89022,2959,34.047101,-118.263651
89022,2959,34.047101,-118.263651
89022,2959,33.84642,-118.392055
89029,2959,34.055569,-117.182538
89029,2959,33.84642,-118.392055
89029,2959,33.84642,-118.392055
89029,2959,33.84642,-118.392055
89029,2959,33.84642,-118.392055
89029,2959,33.84642,-118.392055
89029,2959,33.84642,-118.392055
89029,2959,33.842901,-118.388409
89029,2959,33.84642,-118.392055
89029,2959,33.84642,-118.392055
89029,2959,33.84642,-118.392055
89038,2959,33.84642,-118.392055
89038,2959,33.84642,-118.392055
89038,2959,33.84642,-118.392055
89038,2959,33.84642,-118.392055
89038,2959,33.84642,-118.392055
89038,2959,33.84642,-118.392055
89038,2959,33.84642,-118.392055
89038,2959,33.84642,-118.392055
89038,2959,33.84642,-118.392055
89038,2959,33.84642,-118.392055
89038,2959,33.84642,-118.392055
89041,2959,33.84642,-118.392055
89041,2959,33.84642,-118.392055
89041,2959,33.84642,-118.392055
89041,2959,33.84642,-118.392055
89041,2959,33.84642,-118.392055
89041,2959,33.84642,-118.392055
89041,2959,33.84642,-118.392055
89041,2959,33.84642,-118.392055
89041,2959,33.84642,-118.392055
89041,2959,33.84642,-118.392055
89043,2959,33.84642,-118.392055
89043,2959,33.84642,-118.392055
89043,2959,33.84642,-118.392055
89043,2959,33.84642,-118.392055
89043,2959,33.84642,-118.392055
89043,2959,33.84642,-118.392055
89043,2959,33.84642,-118.392055
89043,2959,33.84642,-118.392055
89043,2959,33.84642,-118.392055
89043,2959,33.84642,-118.392055
89043,2959,33.84642,-118.392055
89043,2959,33.84642,-118.392055
89045,2959,33.84642,-118.392055
89045,2959,33.84642,-118.392055
89045,2959,33.84642,-118.392055
89045,2959,33.84642,-118.392055
89045,2959,34.055569,-117.182538
89045,2959,34.055569,-117.182538
89045,2959,34.055569,-117.182538
89045,2959,33.84642,-118.392055
89045,2959,33.84642,-118.392055
89045,2959,33.84642,-118.392055
89055,2959,33.84642,-118.392055
89055,2959,33.84642,-118.392055
89055,2959,33.84642,-118.392055
89055,2959,33.84642,-118.392055
89055,2959,33.84642,-118.392055
89055,2959,33.84642,-118.392055
89055,2959,33.84642,-118.392055
89055,2959,33.84642,-118.392055
89055,2959,33.84642,-118.392055
89055,2959,33.84642,-118.392055
89055,2959,33.84642,-118.392055
89485,2967,37.796257,-122.405146
89485,2967,37.774929,-122.419415
89485,2967,37.796257,-122.405146
89485,2967,37.796257,-122.405146
89485,2967,37.796257,-122.405146
89485,2967,37.796257,-122.405146
89485,2967,37.796257,-122.405146
89485,2967,37.796257,-122.405146
89485,2967,37.796257,-122.405146
89485,2967,37.785834,-122.406417
89485,2967,37.774929,-122.419415
89485,2967,37.712463,-122.212891
89485,2967,37.712463,-122.212891
89485,2967,37.712463,-122.212891
89485,2967,36.086135,-115.14553
89485,2967,37.712463,-122.212891
89485,2967,37.712463,-122.212891
89485,2967,37.774929,-122.419415
89485,2967,37.796257,-122.405146
89488,2967,37.796257,-122.405146
89488,2967,37.774929,-122.419415
89488,2967,37.767145,-122.42994
89488,2967,37.767145,-122.42994
89488,2967,37.785091,-122.404981
89488,2967,37.774929,-122.419415
89488,2967,37.796257,-122.405146
89488,2967,37.783743,-122.402127
89488,2967,37.796257,-122.405146
89488,2967,37.796257,-122.405146
89488,2967,37.783743,-122.402127
89488,2967,37.783743,-122.402127
89488,2967,37.796257,-122.405146
89488,2967,37.785478,-122.399714
89488,2967,37.774929,-122.419415
89488,2967,37.783743,-122.402127
89488,2967,37.796257,-122.405146
89711,2971,45.778935,4.867089
89711,2971,45.736499,4.837938
89711,2971,45.739666,4.835635
89711,2971,45.736499,4.837938
89711,2971,45.770187,4.863461
89711,2971,45.736499,4.837938
89711,2971,45.736499,4.837938
89711,2971,45.778935,4.867089
89711,2971,45.773527,4.858989
89711,2971,45.773527,4.858989
89711,2971,45.736499,4.837938
89712,2971,45.778935,4.867089
89712,2971,45.778935,4.867089
89712,2971,45.736499,4.837938
89712,2971,45.778935,4.867089
89712,2971,45.778935,4.867089
89712,2971,45.766037,4.831834
89712,2971,45.736499,4.837938
89712,2971,45.739666,4.835635
89712,2971,45.736499,4.837938
89712,2971,45.736499,4.837938
89712,2971,45.736499,4.837938
89712,2971,45.778935,4.867089
89712,2971,45.736499,4.837938
89712,2971,45.736499,4.837938
89712,2971,45.773527,4.858989
89712,2971,45.736499,4.837938
89728,2971,45.778935,4.867089
89728,2971,45.736499,4.837938
89728,2971,45.736499,4.837938
89728,2971,45.739666,4.835635
89728,2971,45.739666,4.835635
89728,2971,45.736499,4.837938
89728,2971,45.778935,4.867089
89728,2971,45.736499,4.837938
89728,2971,45.736499,4.837938
89728,2971,45.770187,4.863461
89728,2971,45.778935,4.867089
89728,2971,45.778935,4.867089
89728,2971,45.736499,4.837938
89728,2971,45.778935,4.867089
89728,2971,45.778935,4.867089
89728,2971,45.778935,4.867089
89728,2971,45.736499,4.837938
89735,2971,45.778935,4.867089
89735,2971,45.736499,4.837938
89735,2971,45.736499,4.837938
89735,2971,45.766666,4.83612
89735,2971,45.766666,4.83612
89735,2971,45.736499,4.837938
89735,2971,45.739666,4.835635
89735,2971,45.736499,4.837938
89735,2971,45.778935,4.867089
89735,2971,45.736499,4.837938
89735,2971,45.736499,4.837938
89742,2971,45.778935,4.867089
89742,2971,45.736499,4.837938
89742,2971,45.778935,4.867089
89742,2971,45.736499,4.837938
89742,2971,45.736499,4.837938
89742,2971,45.778935,4.867089
89742,2971,45.736499,4.837938
89742,2971,45.778935,4.867089
89742,2971,45.766666,4.83612
89742,2971,45.736499,4.837938
89742,2971,45.739666,4.835635
89742,2971,45.736499,4.837938
89742,2971,45.778935,4.867089
89742,2971,45.736499,4.837938
89742,2971,45.724601,5.086914
89742,2971,45.724601,5.086914
89742,2971,38.770138,-9.137753
89742,2971,38.732579,-9.145465
89742,2971,38.732876,-9.144767
89742,2971,38.657069,-9.187452
89747,2971,45.766037,4.831834
89747,2971,45.736499,4.837938
89747,2971,45.736499,4.837938
89747,2971,45.739666,4.835635
89747,2971,45.736499,4.837938
89747,2971,45.766037,4.831834
89747,2971,45.736499,4.837938
89747,2971,45.736499,4.837938
89747,2971,45.739666,4.835635
89747,2971,45.736499,4.837938
89747,2971,45.778935,4.867089
89747,2971,45.736499,4.837938
89747,2971,45.739666,4.835635
89747,2971,45.736499,4.837938
89747,2971,45.736499,4.837938
89763,2971,45.778935,4.867089
89763,2971,45.773527,4.858989
89763,2971,45.778935,4.867089
89763,2971,45.736499,4.837938
89763,2971,45.739666,4.835635
89763,2971,45.736499,4.837938
89763,2971,45.773527,4.858989
89763,2971,45.736499,4.837938
89763,2971,45.739666,4.835635
89763,2971,45.736499,4.837938
89763,2971,45.778935,4.867089
89763,2971,45.736499,4.837938
89763,2971,45.773527,4.858989
89763,2971,45.736499,4.837938
89763,2971,45.778935,4.867089
89763,2971,45.736499,4.837938
89787,2971,45.778935,4.867089
89787,2971,45.736499,4.837938
89787,2971,45.739666,4.835635
89787,2971,45.778935,4.867089
89787,2971,45.736499,4.837938
89787,2971,45.778935,4.867089
89787,2971,45.736499,4.837938
89787,2971,45.778935,4.867089
89787,2971,45.736499,4.837938
89787,2971,45.736499,4.837938
89787,2971,45.778935,4.867089
89787,2971,45.736499,4.837938
89799,2971,45.724601,5.086914
89799,2971,38.770138,-9.137753
89799,2971,38.733836,-9.145061
89799,2971,38.732579,-9.145465
89799,2971,38.657069,-9.187452
89799,2971,38.657069,-9.187452
89799,2971,38.770138,-9.137753
89799,2971,45.724601,5.086914
89799,2971,45.736499,4.837938
89799,2971,45.770187,4.863461
89799,2971,45.778935,4.867089
89799,2971,45.770187,4.863461
89799,2971,45.736499,4.837938
89799,2971,45.739666,4.835635
89799,2971,45.736499,4.837938
89799,2971,45.766037,4.831834
89799,2971,45.736499,4.837938
90243,2978,27.937801,-82.285925
90243,2978,27.937801,-82.285925
90243,2978,28.034916,-82.122572
90243,2978,28.034916,-82.122572
90243,2978,28.034916,-82.122572
90243,2978,28.034916,-82.122572
90243,2978,27.937801,-82.285925
90243,2978,27.937801,-82.285925
90243,2978,28.034916,-82.122572
90243,2978,28.053119,-82.164616
90243,2978,27.937801,-82.285925
90243,2978,27.937801,-82.285925
90243,2978,27.937801,-82.285925
90243,2978,27.937801,-82.285925
90243,2978,27.937801,-82.285925
90243,2978,28.034869,-82.122572
90243,2978,28.031688,-81.899297
90243,2978,28.031688,-81.899297
90243,2978,27.937801,-82.285925
90243,2978,27.937801,-82.285925
90243,2978,27.937801,-82.285925
90243,2978,27.937801,-82.285925
90249,2978,27.937801,-82.285925
