tid,label,lat,lon,time,day,poi
46867,1559,40.78278,-73.459756,979,Tuesday,216761
46867,1559,40.776488,-73.467345,176,Wednesday,711692
46867,1559,40.776488,-73.467345,317,Wednesday,711692
49997,1769,33.766962,-118.189235,441,Thursday,716149
49997,1769,33.766962,-118.189235,1113,Thursday,716149
49997,1769,33.766962,-118.189235,99,Friday,716149
49997,1769,33.766962,-118.189235,464,Friday,716149
49997,1769,33.766962,-118.189235,467,Friday,716149
49997,1769,33.766962,-118.189235,1081,Friday,716149
49997,1769,33.766962,-118.189235,216,Saturday,716149
49997,1769,33.766962,-118.189235,330,Saturday,716149
49997,1769,33.766962,-118.189235,0,Sunday,716149
49997,1769,33.766962,-118.189235,250,Sunday,716149
49997,1769,33.766962,-118.189235,402,Monday,716149
49997,1769,33.766962,-118.189235,432,Monday,716149
49997,1769,33.766962,-118.189235,85,Tuesday,716149
49997,1769,33.766962,-118.189235,296,Tuesday,716149
49997,1769,33.766962,-118.189235,30,Wednesday,716149
49997,1769,33.766962,-118.189235,484,Wednesday,716149
50001,1769,33.766962,-118.189235,101,Thursday,716149
50001,1769,33.766962,-118.189235,448,Thursday,716149
50001,1769,33.766962,-118.189235,57,Friday,716149
50001,1769,33.766962,-118.189235,140,Friday,716149
50001,1769,33.766962,-118.189235,125,Saturday,716149
50001,1769,33.766962,-118.189235,257,Saturday,716149
50001,1769,33.766962,-118.189235,346,Sunday,716149
50001,1769,33.766962,-118.189235,1211,Sunday,716149
50001,1769,33.766962,-118.189235,534,Monday,716149
50001,1769,33.766962,-118.189235,1087,Monday,716149
50001,1769,33.766962,-118.189235,319,Tuesday,716149
50001,1769,33.766962,-118.189235,473,Tuesday,716149
50001,1769,33.766962,-118.189235,178,Wednesday,716149
50001,1769,33.766962,-118.189235,290,Wednesday,716149
50003,1769,33.766962,-118.189235,111,Thursday,716149
50003,1769,33.766962,-118.189235,141,Thursday,716149
50003,1769,33.766962,-118.189235,1161,Thursday,716149
50003,1769,33.766962,-118.189235,1185,Thursday,716149
50003,1769,33.766962,-118.189235,55,Friday,716149
50003,1769,33.766962,-118.189235,161,Friday,716149
50003,1769,33.766962,-118.189235,64,Saturday,716149
50003,1769,33.766962,-118.189235,287,Saturday,716149
50003,1769,33.766962,-118.189235,105,Sunday,716149
50003,1769,33.766962,-118.189235,138,Sunday,716149
50003,1769,33.766962,-118.189235,145,Monday,716149
50003,1769,33.766962,-118.189235,316,Monday,716149
50003,1769,33.766962,-118.189235,50,Tuesday,716149
50003,1769,33.766962,-118.189235,399,Tuesday,716149
50003,1769,33.766962,-118.189235,39,Wednesday,716149
50003,1769,33.766962,-118.189235,79,Wednesday,716149
50006,1769,33.766962,-118.189235,432,Thursday,716149
50006,1769,33.766962,-118.189235,970,Thursday,716149
50006,1769,33.766962,-118.189235,103,Friday,716149
50006,1769,33.766962,-118.189235,511,Friday,716149
50006,1769,33.766962,-118.189235,306,Saturday,716149
50006,1769,33.766962,-118.189235,1096,Saturday,716149
50006,1769,33.766962,-118.189235,201,Sunday,716149
50006,1769,33.766962,-118.189235,1222,Sunday,716149
50006,1769,33.766962,-118.189235,383,Monday,716149
50006,1769,33.766962,-118.189235,1040,Monday,716149
50006,1769,33.766962,-118.189235,12,Tuesday,716149
50006,1769,33.766962,-118.189235,47,Tuesday,716149
50006,1769,33.766962,-118.189235,22,Wednesday,716149
50006,1769,33.766962,-118.189235,109,Wednesday,716149
50013,1769,33.766962,-118.189235,11,Thursday,716149
50013,1769,33.766962,-118.189235,174,Thursday,716149
50013,1769,33.766962,-118.189235,363,Thursday,716149
50013,1769,33.766962,-118.189235,1024,Thursday,716149
50013,1769,33.766962,-118.189235,56,Friday,716149
50013,1769,33.766962,-118.189235,114,Friday,716149
50013,1769,33.766962,-118.189235,1167,Friday,716149
50013,1769,33.766962,-118.189235,1327,Friday,716149
50013,1769,33.766962,-118.189235,107,Saturday,716149
50013,1769,33.766962,-118.189235,152,Saturday,716149
50013,1769,33.766962,-118.189235,420,Sunday,716149
50013,1769,33.766962,-118.189235,457,Sunday,716149
50013,1769,33.766962,-118.189235,368,Monday,716149
50013,1769,33.766962,-118.189235,1171,Tuesday,716149
50013,1769,33.766962,-118.189235,1419,Tuesday,716149
50013,1769,33.766962,-118.189235,80,Wednesday,716149
50013,1769,33.766962,-118.189235,1166,Wednesday,716149
50016,1769,36.132157,-86.795849,7,Thursday,227466
50016,1769,36.132157,-86.795849,55,Thursday,227466
50016,1769,36.132157,-86.795849,1398,Thursday,227466
50016,1769,36.132157,-86.795849,74,Friday,227466
50016,1769,36.132157,-86.795849,305,Friday,227466
50016,1769,36.132157,-86.795849,2,Saturday,227466
50016,1769,36.132157,-86.795849,184,Saturday,227466
50016,1769,36.132157,-86.795849,6,Sunday,227466
50016,1769,36.132157,-86.795849,104,Sunday,227466
50016,1769,36.132157,-86.795849,59,Monday,227466
50016,1769,36.132157,-86.795849,73,Monday,227466
50016,1769,36.132157,-86.795849,1267,Monday,227466
50016,1769,36.132157,-86.795849,1419,Monday,227466
50016,1769,36.132157,-86.795849,9,Tuesday,227466
50016,1769,36.132157,-86.795849,94,Tuesday,227466
50016,1769,36.132157,-86.795849,1418,Tuesday,227466
50016,1769,36.132157,-86.795849,46,Wednesday,227466
50016,1769,36.132157,-86.795849,159,Wednesday,227466
50016,1769,36.132157,-86.795849,1312,Wednesday,227466
50016,1769,36.132157,-86.795849,1343,Wednesday,227466
50022,1769,36.132157,-86.795849,146,Thursday,227466
50022,1769,36.132157,-86.795849,256,Thursday,227466
50022,1769,36.132157,-86.795849,4,Friday,227466
50022,1769,36.132157,-86.795849,41,Friday,227466
50022,1769,36.132157,-86.795849,1,Saturday,227466
50022,1769,36.132157,-86.795849,42,Saturday,227466
50022,1769,36.132157,-86.795849,1259,Saturday,227466
50022,1769,36.132157,-86.795849,1379,Saturday,227466
50022,1769,36.132157,-86.795849,50,Sunday,227466
50022,1769,36.132157,-86.795849,146,Sunday,227466
50022,1769,36.132157,-86.795849,899,Monday,227466
50022,1769,36.132157,-86.795849,955,Monday,227466
50022,1769,36.132157,-86.795849,1170,Tuesday,227466
50022,1769,36.132157,-86.795849,1215,Tuesday,227466
50022,1769,36.132157,-86.795849,240,Wednesday,227466
50022,1769,36.132157,-86.795849,1264,Wednesday,227466
50028,1769,36.132157,-86.795849,135,Thursday,227466
50028,1769,36.132157,-86.795849,1196,Thursday,227466
50028,1769,36.132157,-86.795849,110,Friday,227466
50028,1769,36.132157,-86.795849,267,Friday,227466
50028,1769,36.132157,-86.795849,5,Saturday,227466
50028,1769,36.132157,-86.795849,68,Saturday,227466
50028,1769,36.132157,-86.795849,231,Sunday,227466
50028,1769,36.132157,-86.795849,322,Sunday,227466
50028,1769,36.132157,-86.795849,544,Monday,227466
50028,1769,36.132157,-86.795849,1214,Monday,227466
50028,1769,36.132157,-86.795849,50,Tuesday,227466
50028,1769,36.132157,-86.795849,442,Tuesday,227466
50028,1769,36.132157,-86.795849,84,Wednesday,227466
50028,1769,36.132157,-86.795849,371,Wednesday,227466
50038,1769,36.132157,-86.795849,197,Friday,227466
50038,1769,36.132157,-86.795849,1150,Friday,227466
50038,1769,36.132157,-86.795849,321,Saturday,227466
50038,1769,36.132157,-86.795849,977,Saturday,227466
50038,1769,36.132157,-86.795849,339,Sunday,227466
50038,1769,36.132157,-86.795849,956,Sunday,227466
50038,1769,36.132157,-86.795849,253,Monday,227466
50038,1769,36.132157,-86.795849,519,Monday,227466
50038,1769,36.132157,-86.795849,56,Tuesday,227466
50038,1769,36.132157,-86.795849,985,Tuesday,227466
50038,1769,36.132157,-86.795849,77,Wednesday,227466
50038,1769,36.132157,-86.795849,857,Wednesday,227466
50038,1769,36.132157,-86.795849,1191,Wednesday,227466
50038,1769,36.132157,-86.795849,1300,Wednesday,227466
50038,1769,36.132157,-86.795849,977,Thursday,227466
50038,1769,36.132157,-86.795849,1006,Thursday,227466
50040,1769,36.132157,-86.795849,987,Friday,227466
50040,1769,36.132157,-86.795849,1128,Friday,227466
50040,1769,36.132157,-86.795849,863,Saturday,227466
50040,1769,36.132157,-86.795849,999,Saturday,227466
50040,1769,36.132157,-86.795849,83,Sunday,227466
50040,1769,36.132157,-86.795849,950,Sunday,227466
50040,1769,36.132157,-86.795849,12,Monday,227466
50040,1769,36.132157,-86.795849,284,Monday,227466
50040,1769,36.132157,-86.795849,962,Tuesday,227466
50040,1769,36.132157,-86.795849,1012,Tuesday,227466
50040,1769,36.132157,-86.795849,20,Wednesday,227466
50040,1769,36.132157,-86.795849,1012,Wednesday,227466
50040,1769,36.132157,-86.795849,35,Thursday,227466
50040,1769,36.132157,-86.795849,1013,Thursday,227466
50040,1769,36.132157,-86.795849,1015,Thursday,227466
50040,1769,36.132157,-86.795849,1357,Thursday,227466
50041,1769,36.132157,-86.795849,832,Friday,227466
50041,1769,36.132157,-86.795849,1042,Friday,227466
50041,1769,36.132157,-86.795849,109,Saturday,227466
50041,1769,36.132157,-86.795849,893,Saturday,227466
50041,1769,36.132157,-86.795849,85,Sunday,227466
50041,1769,36.132157,-86.795849,806,Sunday,227466
50041,1769,36.132157,-86.795849,108,Monday,227466
50041,1769,36.132157,-86.795849,339,Monday,227466
50041,1769,36.132157,-86.795849,827,Tuesday,227466
50041,1769,36.132157,-86.795849,970,Tuesday,227466
50041,1769,36.132157,-86.795849,753,Wednesday,227466
50041,1769,36.132157,-86.795849,1029,Wednesday,227466
50041,1769,36.132157,-86.795849,830,Thursday,227466
50041,1769,36.132157,-86.795849,1106,Thursday,227466
50041,1769,36.132157,-86.795849,1116,Thursday,227466
50050,1769,36.132157,-86.795849,904,Friday,227466
50050,1769,36.132157,-86.795849,976,Friday,227466
50050,1769,36.132157,-86.795849,158,Saturday,227466
50050,1769,36.132157,-86.795849,1057,Saturday,227466
50050,1769,36.132157,-86.795849,75,Sunday,227466
50050,1769,36.132157,-86.795849,150,Sunday,227466
50050,1769,36.132157,-86.795849,133,Monday,227466
50050,1769,36.132157,-86.795849,1066,Monday,227466
50050,1769,36.132157,-86.795849,820,Tuesday,227466
50050,1769,36.132157,-86.795849,1143,Tuesday,227466
50050,1769,36.132157,-86.795849,44,Wednesday,227466
50050,1769,36.132157,-86.795849,850,Wednesday,227466
50050,1769,36.132157,-86.795849,992,Thursday,227466
50050,1769,36.132157,-86.795849,1026,Thursday,227466
50063,1770,47.643583,-122.128585,310,Tuesday,239980
50063,1770,47.643583,-122.128585,327,Tuesday,239980
50063,1770,47.643583,-122.128585,436,Wednesday,239980
50063,1770,47.643583,-122.128585,1088,Wednesday,239980
50063,1770,47.643583,-122.128585,70,Thursday,239980
50063,1770,47.643583,-122.128585,216,Thursday,239980
50063,1770,47.643583,-122.128585,80,Friday,239980
50063,1770,47.643583,-122.128585,119,Saturday,239980
50063,1770,47.643583,-122.128585,409,Saturday,239980
50063,1770,47.643583,-122.128585,1229,Sunday,239980
50063,1770,47.643583,-122.128585,376,Monday,239980
50063,1770,47.643583,-122.128585,951,Monday,239980
50068,1770,47.643583,-122.128585,292,Tuesday,239980
50068,1770,47.643583,-122.128585,52,Wednesday,239980
50068,1770,47.643583,-122.128585,174,Wednesday,239980
50068,1770,47.643583,-122.128585,73,Thursday,239980
50068,1770,47.643583,-122.128585,470,Thursday,239980
50068,1770,47.643583,-122.128585,466,Friday,239980
50068,1770,47.643583,-122.128585,1092,Friday,239980
50068,1770,47.643583,-122.128585,23,Saturday,239980
50068,1770,47.643583,-122.128585,1303,Saturday,239980
50068,1770,47.643583,-122.128585,304,Sunday,239980
50068,1770,47.643583,-122.128585,468,Monday,239980
50070,1770,47.643583,-122.128585,114,Tuesday,239980
50070,1770,47.643583,-122.128585,1076,Tuesday,239980
50070,1770,47.643583,-122.128585,291,Wednesday,239980
50070,1770,47.643583,-122.128585,1138,Wednesday,239980
50070,1770,47.643583,-122.128585,486,Thursday,239980
50070,1770,47.643583,-122.128585,1129,Thursday,239980
50070,1770,47.643583,-122.128585,197,Friday,239980
50070,1770,47.643583,-122.128585,1131,Friday,239980
50070,1770,47.643583,-122.128585,38,Saturday,239980
50070,1770,47.643583,-122.128585,229,Saturday,239980
50070,1770,47.643583,-122.128585,268,Sunday,239980
50070,1770,47.643583,-122.128585,372,Sunday,239980
50070,1770,47.643583,-122.128585,296,Monday,239980
50070,1770,47.643583,-122.128585,1016,Monday,239980
50074,1770,47.643583,-122.128585,226,Tuesday,239980
50074,1770,47.643583,-122.128585,244,Tuesday,239980
50074,1770,47.643583,-122.128585,424,Wednesday,239980
50074,1770,47.643583,-122.128585,1299,Wednesday,239980
50074,1770,47.643583,-122.128585,1105,Thursday,239980
50074,1770,47.643583,-122.128585,1277,Thursday,239980
50074,1770,47.643583,-122.128585,100,Friday,239980
50074,1770,47.643583,-122.128585,240,Friday,239980
50074,1770,47.643583,-122.128585,95,Saturday,239980
50074,1770,47.643583,-122.128585,1216,Saturday,239980
50074,1770,47.643583,-122.128585,346,Sunday,239980
50074,1770,47.643583,-122.128585,38,Monday,239980
50074,1770,47.643583,-122.128585,1097,Monday,239980
50075,1770,47.643583,-122.128585,214,Tuesday,239980
50075,1770,47.643583,-122.128585,272,Tuesday,239980
50075,1770,47.643583,-122.128585,181,Wednesday,239980
50075,1770,47.643583,-122.128585,556,Wednesday,239980
50075,1770,47.643583,-122.128585,1185,Thursday,239980
50075,1770,47.643583,-122.128585,3,Friday,239980
50075,1770,47.643583,-122.128585,740,Friday,239980
50075,1770,47.643583,-122.128585,141,Saturday,239980
50075,1770,47.643583,-122.128585,1071,Saturday,239980
50075,1770,47.643583,-122.128585,1130,Sunday,239980
50075,1770,47.643583,-122.128585,1197,Sunday,239980
50075,1770,47.643583,-122.128585,162,Monday,239980
50075,1770,47.643583,-122.128585,239,Monday,239980
50085,1770,47.643583,-122.128585,114,Thursday,239980
50085,1770,47.643583,-122.128585,286,Thursday,239980
50085,1770,47.643583,-122.128585,239,Friday,239980
50085,1770,47.643583,-122.128585,1081,Friday,239980
50085,1770,47.643583,-122.128585,132,Saturday,239980
50085,1770,47.643583,-122.128585,180,Saturday,239980
50085,1770,47.643583,-122.128585,415,Sunday,239980
50085,1770,47.643583,-122.128585,1228,Sunday,239980
50085,1770,47.643583,-122.128585,83,Monday,239980
50085,1770,47.643583,-122.128585,202,Monday,239980
50085,1770,47.643583,-122.128585,657,Tuesday,239980
50085,1770,47.643583,-122.128585,1065,Tuesday,239980
50085,1770,47.643583,-122.128585,5,Wednesday,239980
50085,1770,47.643583,-122.128585,248,Wednesday,239980
50088,1770,47.643583,-122.128585,264,Thursday,239980
50088,1770,47.643583,-122.128585,1074,Thursday,239980
50088,1770,47.643583,-122.128585,103,Friday,239980
50088,1770,47.643583,-122.128585,373,Friday,239980
50088,1770,47.643583,-122.128585,63,Saturday,239980
50088,1770,47.643583,-122.128585,328,Saturday,239980
50088,1770,47.643583,-122.128585,42,Sunday,239980
50088,1770,47.643583,-122.128585,422,Sunday,239980
50088,1770,47.643583,-122.128585,93,Monday,239980
50088,1770,47.643583,-122.128585,565,Monday,239980
50088,1770,47.643583,-122.128585,139,Tuesday,239980
50088,1770,47.643583,-122.128585,263,Tuesday,239980
50088,1770,47.643583,-122.128585,12,Wednesday,239980
50088,1770,47.643583,-122.128585,984,Wednesday,239980
50096,1770,37.785371,-122.400864,141,Thursday,657986
50096,1770,37.785371,-122.400864,210,Thursday,657986
50096,1770,37.785371,-122.400864,15,Friday,657986
50096,1770,37.785371,-122.400864,72,Friday,657986
50096,1770,37.785371,-122.400864,89,Friday,657986
50096,1770,37.785371,-122.400864,202,Friday,657986
50096,1770,37.785371,-122.400864,460,Friday,657986
50096,1770,37.785371,-122.400864,1029,Friday,657986
50096,1770,37.785371,-122.400864,144,Saturday,657986
50096,1770,37.785371,-122.400864,172,Saturday,657986
50096,1770,47.73256,-121.98694,588,Saturday,511445
50096,1770,47.73256,-121.98694,1102,Saturday,511445
50096,1770,47.73256,-121.98694,19,Sunday,511445
50096,1770,47.73256,-121.98694,613,Sunday,511445
50096,1770,47.73256,-121.98694,43,Monday,511445
50096,1770,47.73256,-121.98694,141,Monday,511445
50096,1770,47.643549,-122.128597,998,Monday,164511
50096,1770,47.643549,-122.128597,1363,Monday,164511
50096,1770,47.643549,-122.128597,519,Tuesday,164511
50096,1770,47.643549,-122.128597,1411,Tuesday,164511
50096,1770,47.643549,-122.128597,69,Wednesday,164511
50096,1770,47.643549,-122.128597,334,Wednesday,164511
50097,1770,47.643549,-122.128597,431,Thursday,164511
50097,1770,47.643549,-122.128597,988,Thursday,164511
50097,1770,47.643549,-122.128597,373,Friday,164511
50097,1770,47.643549,-122.128597,1205,Friday,164511
50097,1770,47.643549,-122.128597,163,Saturday,164511
50097,1770,47.643549,-122.128597,448,Saturday,164511
50097,1770,47.643549,-122.128597,635,Sunday,164511
50097,1770,47.643549,-122.128597,451,Monday,164511
50097,1770,47.643549,-122.128597,999,Monday,164511
50097,1770,47.643549,-122.128597,314,Tuesday,164511
50097,1770,47.643549,-122.128597,512,Tuesday,164511
50097,1770,47.643549,-122.128597,375,Wednesday,164511
50097,1770,47.73256,-121.98694,390,Wednesday,511445
50097,1770,47.73256,-121.98694,545,Wednesday,511445
50101,1770,47.73256,-121.98694,237,Thursday,511445
50101,1770,47.73256,-121.98694,258,Thursday,511445
50101,1770,47.73256,-121.98694,971,Thursday,511445
50101,1770,47.73256,-121.98694,1226,Thursday,511445
50101,1770,47.73256,-121.98694,325,Friday,511445
50101,1770,47.73256,-121.98694,408,Friday,511445
50101,1770,47.73256,-121.98694,1430,Friday,511445
50101,1770,47.73256,-121.98694,75,Saturday,511445
50101,1770,47.73256,-121.98694,1384,Saturday,511445
50101,1770,47.73256,-121.98694,79,Sunday,511445
50101,1770,47.73256,-121.98694,199,Sunday,511445
50101,1770,47.73256,-121.98694,509,Monday,511445
50101,1770,47.73256,-121.98694,1233,Monday,511445
50101,1770,47.73256,-121.98694,165,Tuesday,511445
50101,1770,47.73256,-121.98694,418,Tuesday,511445
50101,1770,47.73256,-121.98694,293,Wednesday,511445
50101,1770,47.73256,-121.98694,427,Wednesday,511445
50106,1770,47.73256,-121.98694,5,Thursday,511445
50106,1770,47.73256,-121.98694,1344,Thursday,511445
50106,1770,47.73256,-121.98694,202,Friday,511445
50106,1770,47.73256,-121.98694,361,Friday,511445
50106,1770,47.73256,-121.98694,626,Saturday,511445
50106,1770,47.73256,-121.98694,1279,Saturday,511445
50106,1770,47.73256,-121.98694,195,Sunday,511445
50106,1770,47.73256,-121.98694,426,Sunday,511445
50106,1770,47.73256,-121.98694,394,Monday,511445
50106,1770,47.73256,-121.98694,426,Monday,511445
50106,1770,47.73256,-121.98694,342,Tuesday,511445
50106,1770,47.73256,-121.98694,1043,Tuesday,511445
50106,1770,47.73256,-121.98694,147,Wednesday,511445
50106,1770,47.73256,-121.98694,481,Wednesday,511445
50110,1770,47.643549,-122.128597,128,Thursday,164511
50110,1770,47.643549,-122.128597,936,Thursday,164511
50110,1770,47.643549,-122.128597,20,Friday,164511
50110,1770,47.643549,-122.128597,71,Friday,164511
50110,1770,47.643549,-122.128597,39,Saturday,164511
50110,1770,47.643549,-122.128597,93,Saturday,164511
50110,1770,47.643549,-122.128597,366,Sunday,164511
50110,1770,47.643549,-122.128597,1425,Sunday,164511
50110,1770,47.643549,-122.128597,427,Monday,164511
50110,1770,47.643549,-122.128597,574,Monday,164511
50110,1770,47.643549,-122.128597,178,Tuesday,164511
50110,1770,47.643549,-122.128597,107,Wednesday,164511
50110,1770,47.643549,-122.128597,334,Wednesday,164511
50111,1770,47.643549,-122.128597,33,Thursday,164511
50111,1770,47.643549,-122.128597,44,Thursday,164511
50111,1770,47.643549,-122.128597,1312,Thursday,164511
50111,1770,47.643549,-122.128597,240,Friday,164511
50111,1770,47.643549,-122.128597,1127,Friday,164511
50111,1770,47.643549,-122.128597,473,Saturday,164511
50111,1770,47.643549,-122.128597,510,Saturday,164511
50111,1770,47.643549,-122.128597,24,Sunday,164511
50111,1770,47.643549,-122.128597,471,Sunday,164511
50111,1770,47.643549,-122.128597,1207,Monday,164511
50111,1770,47.643549,-122.128597,77,Tuesday,164511
50111,1770,47.643549,-122.128597,474,Tuesday,164511
50111,1770,47.643549,-122.128597,140,Wednesday,164511
50111,1770,47.643549,-122.128597,284,Wednesday,164511
50115,1770,47.643549,-122.128597,90,Thursday,164511
50115,1770,47.643549,-122.128597,1129,Thursday,164511
50115,1770,47.643549,-122.128597,981,Friday,164511
50115,1770,47.643549,-122.128597,1242,Friday,164511
50115,1770,47.643549,-122.128597,69,Saturday,164511
50115,1770,47.643549,-122.128597,1020,Saturday,164511
50115,1770,47.643549,-122.128597,86,Sunday,164511
50115,1770,47.643549,-122.128597,1257,Sunday,164511
50115,1770,47.643549,-122.128597,1125,Monday,164511
50115,1770,47.643549,-122.128597,1003,Tuesday,164511
50115,1770,47.643549,-122.128597,212,Wednesday,164511
50115,1770,47.643549,-122.128597,910,Wednesday,164511
50128,1770,47.643549,-122.128597,219,Thursday,164511
50128,1770,47.643549,-122.128597,1219,Thursday,164511
50128,1770,47.643549,-122.128597,136,Saturday,164511
50128,1770,47.643549,-122.128597,229,Saturday,164511
50128,1770,47.643549,-122.128597,57,Sunday,164511
50128,1770,47.643549,-122.128597,1313,Sunday,164511
50128,1770,47.643549,-122.128597,48,Tuesday,164511
50128,1770,47.643549,-122.128597,496,Tuesday,164511
50128,1770,47.643549,-122.128597,10,Wednesday,164511
50128,1770,47.643549,-122.128597,250,Wednesday,164511
50135,1770,47.643549,-122.128597,423,Friday,164511
50135,1770,47.643549,-122.128597,1226,Friday,164511
50135,1770,47.643549,-122.128597,1421,Saturday,164511
50135,1770,47.643549,-122.128597,1227,Sunday,164511
50135,1770,47.643549,-122.128597,1110,Monday,164511
50135,1770,47.643549,-122.128597,1245,Monday,164511
50135,1770,47.643549,-122.128597,981,Tuesday,164511
50135,1770,47.643549,-122.128597,169,Wednesday,164511
50135,1770,47.643549,-122.128597,1061,Wednesday,164511
50135,1770,47.643549,-122.128597,395,Thursday,164511
50135,1770,47.643549,-122.128597,1053,Thursday,164511
50153,1770,47.643549,-122.128597,54,Friday,164511
50153,1770,47.643549,-122.128597,416,Friday,164511
50153,1770,47.643549,-122.128597,901,Saturday,164511
50153,1770,47.643549,-122.128597,18,Sunday,164511
50153,1770,47.643549,-122.128597,1142,Sunday,164511
50153,1770,47.643549,-122.128597,1041,Monday,164511
50153,1770,47.643549,-122.128597,1088,Monday,164511
50153,1770,47.643549,-122.128597,281,Tuesday,164511
50153,1770,47.643549,-122.128597,1043,Tuesday,164511
50153,1770,47.643549,-122.128597,320,Wednesday,164511
50153,1770,47.643549,-122.128597,1284,Wednesday,164511
50153,1770,47.643549,-122.128597,986,Thursday,164511
50159,1770,47.643549,-122.128597,1062,Friday,164511
50159,1770,47.643549,-122.128597,72,Saturday,164511
50159,1770,47.643549,-122.128597,1341,Saturday,164511
50159,1770,47.643549,-122.128597,328,Monday,164511
50159,1770,47.643549,-122.128597,1013,Monday,164511
50159,1770,47.643549,-122.128597,467,Tuesday,164511
50159,1770,47.643549,-122.128597,1320,Tuesday,164511
50159,1770,47.643549,-122.128597,305,Wednesday,164511
50159,1770,47.643549,-122.128597,341,Thursday,164511
50159,1770,47.643549,-122.128597,927,Thursday,164511
50173,1771,47.016174,-122.893634,53,Friday,116215
50173,1771,47.016174,-122.893634,134,Friday,116215
50173,1771,47.016174,-122.893634,250,Friday,116215
50173,1771,47.034614,-122.913581,422,Friday,142207
50173,1771,47.046819,-122.889772,1154,Friday,723762
50173,1771,47.041228,-122.895439,1202,Friday,332190
50173,1771,47.046819,-122.889772,1287,Friday,723762
50173,1771,47.040954,-122.888171,1357,Friday,2447
50173,1771,47.041228,-122.895439,1374,Friday,332190
50173,1771,47.034614,-122.913581,1401,Friday,142207
50173,1771,47.016174,-122.893634,186,Saturday,116215
50173,1771,47.034614,-122.913581,511,Saturday,142207
50173,1771,47.289244,-122.31401,1325,Saturday,470620
50173,1771,47.034614,-122.913581,1209,Sunday,594802
50173,1771,47.679481,-122.180592,1024,Monday,281332
50173,1771,47.679481,-122.180592,1402,Monday,281332
50173,1771,47.034614,-122.913581,238,Tuesday,142207
50173,1771,47.679481,-122.180592,1044,Tuesday,281332
50173,1771,47.679481,-122.180592,1383,Tuesday,281332
50173,1771,47.016174,-122.893634,313,Wednesday,116215
50173,1771,47.034614,-122.913581,414,Wednesday,142207
50173,1771,47.679481,-122.180592,1131,Wednesday,281332
50173,1771,47.679481,-122.180592,1363,Wednesday,281332
50176,1771,47.034614,-122.913581,278,Thursday,142207
50176,1771,47.034614,-122.913581,963,Thursday,142207
50176,1771,47.041228,-122.895439,1082,Thursday,332190
50176,1771,47.034293,-122.940661,1127,Thursday,113567
50176,1771,47.034614,-122.913581,1229,Thursday,142207
50176,1771,47.039884,-122.932495,111,Friday,314161
50176,1771,47.034614,-122.913581,872,Friday,142207
50176,1771,47.610377,-122.200679,1058,Friday,719749
50176,1771,47.034614,-122.913581,1036,Saturday,142207
50176,1771,47.034614,-122.913581,68,Sunday,263885
50176,1771,47.034614,-122.913581,1251,Sunday,142207
50176,1771,47.039884,-122.932495,380,Monday,314161
50176,1771,47.034614,-122.913581,544,Monday,142207
50176,1771,47.034614,-122.913581,421,Tuesday,142207
50176,1771,47.679481,-122.180592,1089,Tuesday,281332
50176,1771,47.034614,-122.913581,234,Wednesday,142207
50176,1771,47.679481,-122.180592,1038,Wednesday,281332
50176,1771,47.679481,-122.180592,1395,Wednesday,281332
50179,1771,52.505,4.959722,636,Saturday,620295
50179,1771,52.090833,5.122222,887,Sunday,620081
50179,1771,52.026606,5.092881,666,Monday,65345
50179,1771,52.026606,5.092881,763,Monday,65345
50179,1771,52.026606,5.092881,772,Monday,65345
50179,1771,52.37851,4.9005,21,Tuesday,522661
50179,1771,52.026606,5.092881,665,Tuesday,65345
50179,1771,52.026606,5.092881,806,Tuesday,65345
50179,1771,52.026606,5.092881,807,Tuesday,65345
50179,1771,52.026606,5.092881,818,Tuesday,65345
50179,1771,52.026606,5.092881,583,Wednesday,65345
50179,1771,52.026606,5.092881,795,Wednesday,65345
50179,1771,52.026606,5.092881,798,Wednesday,65345
50189,1771,36.198712,-81.657873,210,Thursday,559902
50189,1771,36.148292,-81.319213,381,Thursday,196593
50189,1771,33.639975,-84.444032,758,Thursday,150033
50189,1771,33.639975,-84.444032,797,Thursday,150033
50189,1771,41.500283,-99.750674,924,Thursday,710066
50189,1771,38.500289,-98.500627,927,Thursday,696036
50189,1771,43.000238,-107.500904,1026,Thursday,720473
50189,1771,43.000238,-107.500904,1039,Thursday,720473
50189,1771,47.44443,-122.300497,1154,Thursday,33388
50189,1771,47.034614,-122.913581,1278,Thursday,142207
50189,1771,47.034614,-122.913581,532,Friday,594802
50189,1771,47.614797,-122.342883,244,Saturday,575303
50189,1771,47.614797,-122.342883,301,Saturday,575303
50189,1771,47.034614,-122.913581,439,Saturday,594802
50189,1771,47.034614,-122.913581,586,Sunday,142207
50189,1771,47.045675,-122.894117,1097,Sunday,409755
50189,1771,47.045675,-122.894117,1139,Sunday,409755
50189,1771,47.034614,-122.913581,1179,Sunday,142207
50189,1771,47.039884,-122.932495,357,Monday,314161
50189,1771,47.034614,-122.913581,391,Monday,142207
50189,1771,47.046819,-122.889772,77,Tuesday,723762
50189,1771,47.034614,-122.913581,310,Tuesday,142207
50189,1771,47.046819,-122.889772,1052,Tuesday,723762
50189,1771,47.034614,-122.913581,1425,Tuesday,142207
50189,1771,47.034614,-122.913581,220,Wednesday,142207
50189,1771,47.041228,-122.895439,222,Wednesday,332190
50189,1771,47.034614,-122.913581,343,Wednesday,142207
