time,lat,lon,tid,label
104.38,50.0856,3.76785,28,E
113.44,50.0949,3.77745,28,E
118.43,50.0964,3.77655,28,E
121.94,50.0898,3.77085,28,E
141.49,50.0721,3.77775,28,E
148.65,50.0727,3.77895,28,E
152.11,50.0739,3.77415,28,E
162.82,50.076,3.79005,28,E
178.35,50.0706,3.79065,28,E
185.66,50.0763,3.79635,28,E
192.67,50.0757,3.80055,28,E
208.82,50.0763,3.79605,28,E
212.24,50.076,3.80355,28,E
213.98,50.0754,3.79995,28,E
228.05,50.079,3.80235,28,E
233.58,50.0787,3.79845,28,E
238.8,50.0778,3.79845,28,E
242.33,50.0775,3.79905,28,E
249.17,50.0793,3.80175,28,E
250.91,50.0796,3.80355,28,E
252.74,50.0793,3.80115,28,E
261.7,50.0769,3.79905,28,E
263.44,50.0766,3.79515,28,E
267.05,50.0772,3.79815,28,E
270.62,50.0763,3.79875,28,E
274.03,50.0775,3.79875,28,E
275.82,50.0763,3.79665,28,E
281.33,50.076,3.79695,28,E
293.95,50.0754,3.79905,28,E
295.59,50.0766,3.79935,28,E
297.26,50.076,3.80055,28,E
298.95,50.076,3.80115,28,E
300.76,50.0775,3.79905,28,E
304.45,50.0775,3.80025,28,E
306.19,50.0769,3.79695,28,E
309.68,50.0754,3.79575,28,E
315.09,50.0757,3.79605,28,E
327.29,50.0763,3.79785,28,E
342.17,50.0769,3.80415,28,E
345.45,50.0748,3.80235,28,E
350.83,50.0748,3.80385,28,E
352.7,50.0748,3.80445,28,E
359.6,50.0712,3.80295,28,E
363.13,50.0649,3.80235,28,E
364.93,50.0652,3.80145,28,E
366.61,50.0637,3.80385,28,E
368.26,50.0622,3.80445,28,E
371.71,50.061,3.80205,28,E
378.99,50.0652,3.80445,28,E
384.28,50.0646,3.80325,28,E
391.48,50.0676,3.80145,28,E
393.08,50.0682,3.80085,28,E
394.77,50.0694,3.80595,28,E
396.58,50.0727,3.80655,28,E
409.1,50.07,3.80415,28,E
414.48,50.0706,3.80265,28,E
458.27,50.0793,3.80235,28,E
460.19,50.0796,3.80325,28,E
462.08,50.0793,3.80175,28,E
475.73,50.0799,3.80265,28,E
481.92,50.0793,3.80325,28,E
483.93,50.0796,3.80475,28,E
499.59,50.0799,3.80445,28,E
503.39,50.0796,3.80295,28,E
508.05,50.0793,3.80235,28,E
510.06,50.0799,3.80535,28,E
0.0,50.1201,3.78075,29,D
14.2,50.1183,3.78315,29,D
24.48,50.1261,3.77745,29,D
26.13,50.1261,3.77685,29,D
29.56,50.1252,3.77445,29,D
43.88,50.1192,3.76935,29,D
45.68,50.1204,3.76935,29,D
47.49,50.1195,3.76815,29,D
50.89,50.1222,3.77085,29,D
61.62,50.1129,3.76785,29,D
112.19,50.1153,3.76575,29,D
113.92,50.1147,3.76335,29,D
117.5,50.1138,3.76365,29,D
119.32,50.1135,3.76395,29,D
121.1,50.1138,3.76335,29,D
135.3,50.1123,3.76305,29,D
137.01,50.1117,3.76095,29,D
138.77,50.1132,3.76335,29,D
147.61,50.1117,3.76095,29,D
153.01,50.112,3.76305,29,D
156.61,50.112,3.76065,29,D
158.31,50.1117,3.76005,29,D
160.08,50.1117,3.75945,29,D
161.81,50.1108,3.76065,29,D
163.58,50.1126,3.76065,29,D
165.35,50.1126,3.76035,29,D
167.09,50.1117,3.76005,29,D
168.81,50.109,3.76155,29,D
175.71,50.1096,3.76215,29,D
181.17,50.1084,3.76005,29,D
182.92,50.109,3.76065,29,D
184.68,50.1087,3.75945,29,D
186.43,50.1108,3.76035,29,D
188.19,50.1102,3.76005,29,D
191.8,50.1096,3.76005,29,D
193.54,50.1111,3.76125,29,D
196.99,50.1099,3.75915,29,D
204.34,50.1102,3.76155,29,D
206.05,50.1099,3.76245,29,D
211.3,50.1096,3.76155,29,D
213.07,50.1099,3.76185,29,D
214.87,50.1099,3.76215,29,D
218.39,50.1096,3.76095,29,D
221.8,50.1099,3.76245,29,D
227.39,50.1087,3.75735,29,D
229.1,50.1096,3.76095,29,D
230.84,50.1105,3.76305,29,D
232.59,50.1099,3.76185,29,D
234.3,50.1096,3.76155,29,D
236.08,50.1096,3.76185,29,D
237.87,50.1099,3.76215,29,D
239.61,50.1096,3.76215,29,D
241.33,50.1102,3.76185,29,D
242.98,50.1156,3.76365,29,D
244.68,50.1099,3.76335,29,D
248.33,50.1096,3.76245,29,D
253.72,50.1099,3.76245,29,D
255.46,50.109,3.76485,29,D
257.21,50.1168,3.76725,29,D
260.77,50.1165,3.76965,29,D
262.59,50.1189,3.77295,29,D
264.43,50.1189,3.77175,29,D
266.14,50.1201,3.77475,29,D
267.83,50.1117,3.76215,29,D
269.56,50.1099,3.76215,29,D
278.55,50.1102,3.76035,29,D
280.31,50.1105,3.76215,29,D
282.11,50.1099,3.76605,29,D
283.9,50.1099,3.76725,29,D
291.08,50.112,3.77145,29,D
298.18,50.1123,3.76965,29,D
301.7,50.1216,3.76545,29,D
303.45,50.1243,3.77115,29,D
305.23,50.1234,3.77475,29,D
308.81,50.1261,3.77475,29,D
314.1,50.1207,3.77475,29,D
315.74,50.1186,3.77385,29,D
317.38,50.1147,3.77205,29,D
329.83,50.109,3.76335,29,D
337.65,50.1126,3.76575,29,D
340.94,50.1135,3.76215,29,D
342.73,50.1135,3.76545,29,D
346.41,50.1126,3.76065,29,D
348.24,50.121,3.76395,29,D
358.69,50.1225,3.77295,29,D
360.47,50.1225,3.77265,29,D
362.1,50.121,3.77535,29,D
374.5,50.1156,3.77955,29,D
376.25,50.1126,3.78405,29,D
381.7,50.1138,3.78315,29,D
383.55,50.1138,3.78285,29,D
385.31,50.1138,3.78225,29,D
388.6,50.1183,3.78375,29,D
399.29,50.1117,3.77985,29,D
406.46,50.1177,3.78435,29,D
409.96,50.1168,3.78525,29,D
433.5,50.1234,3.77835,29,D
450.81,50.1306,3.77415,29,D
452.09,50.1234,3.77145,29,D
455.92,50.1225,3.77295,29,D
459.52,50.1228,3.77505,29,D
463.41,50.1213,3.77715,29,D
483.43,50.1132,3.78375,29,D
485.23,50.1162,3.77895,29,D
487.21,50.1165,3.77805,29,D
491.6,50.1171,3.77325,29,D
493.41,50.1144,3.76245,29,D
495.28,50.1153,3.76695,29,D
497.18,50.115,3.76635,29,D
499.1,50.115,3.76665,29,D
501.78,50.1072,3.76755,29,D
507.64,50.1198,3.77295,29,D
509.44,50.1255,3.77655,29,D
511.46,50.1255,3.77505,29,D
517.57,50.109,3.78315,29,D
519.45,50.1114,3.78435,29,D
527.25,50.1132,3.78525,29,D
531.02,50.1159,3.78735,29,D
532.84,50.1156,3.78675,29,D
534.93,50.1165,3.78435,29,D
539.37,50.1153,3.78375,29,D
548.98,50.1141,3.78345,29,D
551.08,50.1141,3.78345,29,D
554.85,50.1138,3.78285,29,D
556.62,50.1162,3.78735,29,D
558.6,50.1141,3.78735,29,D
564.85,50.1135,3.78585,29,D
568.65,50.1171,3.78405,29,D
570.56,50.118,3.78525,29,D
572.56,50.1174,3.78495,29,D
574.56,50.1177,3.78495,29,D
576.56,50.1213,3.77925,29,D
580.36,50.1204,3.77565,29,D
582.22,50.1099,3.76785,29,D
584.33,50.112,3.76635,29,D
586.48,50.1108,3.76245,29,D
590.37,50.112,3.76695,29,D
594.27,50.1186,3.76905,29,D
596.34,50.1183,3.76875,29,D
599.52,50.1186,3.76845,29,D
601.45,50.1198,3.77445,29,D
603.37,50.1267,3.77535,29,D
609.43,50.1303,3.77475,29,D
611.57,50.1273,3.77685,29,D
613.53,50.124,3.77715,29,D
617.41,50.1195,3.77955,29,D
619.41,50.1192,3.77835,29,D
621.46,50.1192,3.77805,29,D
623.52,50.1192,3.77835,29,D
625.5,50.1174,3.77775,29,D
627.45,50.1216,3.77565,29,D
629.35,50.1246,3.77685,29,D
635.92,50.127,3.77415,29,D
639.75,50.1258,3.77595,29,D
641.72,50.1195,3.77835,29,D
643.75,50.1192,3.77865,29,D
645.76,50.1216,3.77685,29,D
647.79,50.112,3.77235,29,D
649.76,50.1105,3.76935,29,D
651.7,50.1147,3.77265,29,D
653.52,50.1165,3.77715,29,D
660.16,50.1129,3.77925,29,D
662.1,50.115,3.78285,29,D
664.0,50.1135,3.78225,29,D
665.99,50.1138,3.78345,29,D
667.98,50.1141,3.78375,29,D
669.99,50.1147,3.78405,29,D
675.94,50.1225,3.77595,29,D
677.79,50.1234,3.77415,29,D
684.26,50.1231,3.77445,29,D
686.18,50.112,3.77985,29,D
688.22,50.1123,3.77985,29,D
690.2,50.1126,3.77955,29,D
694.26,50.1126,3.77895,29,D
696.34,50.1126,3.77925,29,D
698.3,50.112,3.78165,29,D
700.25,50.1105,3.78255,29,D
0.0,50.0859,3.78135,30,E
1.66,50.0892,3.78285,30,E
7.6,50.0883,3.78975,30,E
9.4,50.0856,3.78495,30,E
13.2,50.0946,3.78615,30,E
23.95,50.103,3.79785,30,E
37.63,50.103,3.79155,30,E
48.31,50.091,3.79185,30,E
50.03,50.0913,3.79095,30,E
53.59,50.1006,3.78915,30,E
57.2,50.1006,3.78705,30,E
69.63,50.1,3.79545,30,E
74.92,50.0973,3.78765,30,E
80.17,50.1141,3.79545,30,E
81.92,50.1162,3.79545,30,E
87.11,50.1111,3.79695,30,E
345.65,50.0856,3.78855,30,E
349.11,50.082,3.79155,30,E
359.7,50.0853,3.79845,30,E
376.94,50.091,3.79725,30,E
384.27,50.0958,3.79785,30,E
395.07,50.0913,3.78045,30,E
401.83,50.0973,3.77205,30,E
403.68,50.0982,3.76875,30,E
409.06,50.1252,3.77745,30,E
416.15,50.1102,3.77925,30,E
417.97,50.1105,3.77655,30,E
423.05,50.0991,3.76215,30,E
435.71,50.1063,3.77535,30,E
437.45,50.0919,3.76935,30,E
445.06,50.0964,3.76995,30,E
447.03,50.1006,3.77295,30,E
449.09,50.0988,3.77055,30,E
455.77,50.1144,3.77775,30,E
459.84,50.1093,3.77625,30,E
463.63,50.1114,3.77535,30,E
465.56,50.109,3.77385,30,E
467.47,50.1123,3.77355,30,E
469.26,50.115,3.77355,30,E
471.05,50.1117,3.77025,30,E
479.21,50.1249,3.77295,30,E
481.09,50.1156,3.77535,30,E
482.95,50.1156,3.77895,30,E
487.29,50.1111,3.78465,30,E
493.14,50.1054,3.78825,30,E
496.76,50.0991,3.80535,30,E
517.29,50.0973,3.78585,30,E
532.95,50.0802,3.77085,30,E
550.92,50.0958,3.79185,30,E
556.61,50.0997,3.79185,30,E
558.57,50.0838,3.78645,30,E
560.6,50.0844,3.78525,30,E
564.56,50.0874,3.78525,30,E
566.36,50.0865,3.78525,30,E
568.14,50.0835,3.77985,30,E
570.19,50.0832,3.78015,30,E
574.55,50.0844,3.77925,30,E
576.41,50.0859,3.77385,30,E
578.28,50.0838,3.77325,30,E
582.13,50.088,3.78015,30,E
584.15,50.088,3.78075,30,E
586.13,50.0892,3.78495,30,E
591.9,50.0958,3.78345,30,E
593.83,50.0952,3.78285,30,E
598.11,50.0928,3.78435,30,E
600.04,50.0934,3.77985,30,E
601.94,50.0913,3.78135,30,E
605.84,50.0895,3.78165,30,E
607.92,50.0883,3.78165,30,E
614.93,50.0853,3.78015,30,E
616.77,50.0895,3.77805,30,E
618.84,50.0874,3.77685,30,E
621.05,50.088,3.77685,30,E
623.15,50.0883,3.77685,30,E
625.07,50.0898,3.77655,30,E
627.0,50.0994,3.78945,30,E
628.99,50.0997,3.79035,30,E
631.0,50.0997,3.78855,30,E
635.11,50.0964,3.78585,30,E
637.09,50.1066,3.78465,30,E
640.92,50.127,3.79155,30,E
643.11,50.1261,3.79395,30,E
645.38,50.1264,3.79305,30,E
647.47,50.1162,3.78795,30,E
649.41,50.103,3.77985,30,E
655.33,50.1075,3.78495,30,E
659.39,50.1021,3.77505,30,E
663.24,50.1129,3.77085,30,E
665.1,50.1171,3.77535,30,E
669.64,50.1171,3.77745,30,E
679.54,50.1111,3.77535,30,E
681.58,50.1108,3.77595,30,E
683.59,50.1135,3.77865,30,E
685.58,50.1102,3.78285,30,E
687.48,50.0967,3.77625,30,E
689.36,50.0961,3.77535,30,E
695.81,50.0961,3.77445,30,E
697.77,50.0949,3.77505,30,E
699.76,50.0952,3.77415,30,E
701.78,50.1003,3.77325,30,E
703.81,50.1003,3.77385,30,E
713.8,50.0814,3.78225,30,E
0.0,50.1054,3.76635,33,E
1.71,50.1123,3.76305,33,E
11.08,50.1186,3.75765,33,E
14.89,50.118,3.75855,33,E
16.58,50.118,3.75705,33,E
23.86,50.1051,3.75705,33,E
25.65,50.1072,3.75975,33,E
39.32,50.1159,3.77235,33,E
41.0,50.1156,3.77625,33,E
67.63,50.109,3.76845,33,E
71.32,50.106,3.76065,33,E
73.09,50.1096,3.75795,33,E
87.13,50.1261,3.75735,33,E
88.84,50.1222,3.75675,33,E
92.31,50.1156,3.76395,33,E
101.28,50.1084,3.77535,33,E
103.01,50.1,3.76425,33,E
104.8,50.1015,3.76725,33,E
106.59,50.1015,3.76485,33,E
122.16,50.1009,3.76755,33,E
132.52,50.0997,3.76755,33,E
135.96,50.1003,3.76875,33,E
137.65,50.0997,3.76665,33,E
144.98,50.0991,3.76605,33,E
153.77,50.0994,3.76335,33,E
155.58,50.1018,3.76125,33,E
160.78,50.1042,3.76035,33,E
171.5,50.1096,3.75795,33,E
174.99,50.1087,3.75975,33,E
176.76,50.1081,3.75795,33,E
183.67,50.1111,3.75705,33,E
201.39,50.1078,3.75525,33,E
213.87,50.0775,3.74985,33,E
217.53,50.0751,3.74775,33,E
220.92,50.0739,3.74745,33,E
222.71,50.0751,3.74805,33,E
224.48,50.0751,3.74865,33,E
231.57,50.0895,3.74955,33,E
242.28,50.0958,3.74445,33,E
247.49,50.115,3.73995,33,E
249.26,50.115,3.74025,33,E
261.53,50.1342,3.75375,33,E
265.21,50.1357,3.75195,33,E
266.89,50.136,3.75195,33,E
270.38,50.1375,3.75165,33,E
272.15,50.1336,3.75285,33,E
275.78,50.1336,3.75345,33,E
290.04,50.1372,3.75045,33,E
291.72,50.1384,3.75105,33,E
293.49,50.136,3.74955,33,E
297.08,50.1324,3.74715,33,E
304.25,50.1366,3.75105,33,E
311.38,50.1366,3.75015,33,E
318.42,50.1351,3.75315,33,E
320.2,50.1351,3.75045,33,E
322.0,50.136,3.75165,33,E
332.38,50.1372,3.75315,33,E
337.8,50.1366,3.75135,33,E
341.26,50.1321,3.75225,33,E
343.0,50.1318,3.75315,33,E
344.88,50.1306,3.75045,33,E
352.45,50.1423,3.74985,33,E
363.11,50.1453,3.75345,33,E
364.83,50.1453,3.75585,33,E
376.91,50.1402,3.75465,33,E
380.47,50.139,3.75525,33,E
385.97,50.1375,3.76575,33,E
393.03,50.1399,3.76185,33,E
394.89,50.1387,3.75735,33,E
401.75,50.1363,3.75615,33,E
409.07,50.1438,3.76035,33,E
416.04,50.1348,3.75435,33,E
417.83,50.1357,3.75465,33,E
419.65,50.1363,3.75555,33,E
421.46,50.1366,3.75555,33,E
423.14,50.1381,3.75435,33,E
424.75,50.1426,3.75885,33,E
439.16,50.1411,3.75795,33,E
448.71,50.1444,3.75915,33,E
453.02,50.1351,3.76335,33,E
461.5,50.1345,3.75555,33,E
464.06,50.1351,3.75495,33,E
465.33,50.136,3.75555,33,E
469.16,50.1345,3.75765,33,E
470.96,50.1345,3.75735,33,E
472.74,50.1384,3.75735,33,E
480.92,50.1417,3.76185,33,E
486.58,50.1357,3.75765,33,E
490.96,50.1387,3.75195,33,E
496.67,50.1357,3.75285,33,E
498.46,50.1207,3.74535,33,E
500.47,50.1183,3.74175,33,E
502.66,50.1186,3.74295,33,E
504.83,50.1189,3.74235,33,E
506.64,50.1186,3.74325,33,E
508.52,50.118,3.74535,33,E
510.41,50.1183,3.74625,33,E
512.36,50.1186,3.74595,33,E
515.08,50.1162,3.74715,33,E
517.1,50.1204,3.74925,33,E
520.87,50.1156,3.74325,33,E
522.68,50.1147,3.74355,33,E
524.75,50.1141,3.74325,33,E
526.88,50.1147,3.74445,33,E
530.82,50.1165,3.73995,33,E
532.68,50.118,3.74085,33,E
534.65,50.1249,3.74655,33,E
536.59,50.127,3.74625,33,E
538.54,50.127,3.74655,33,E
540.5,50.1243,3.74925,33,E
544.26,50.1303,3.74805,33,E
546.06,50.1303,3.74655,33,E
548.19,50.13,3.74715,33,E
550.42,50.1303,3.74745,33,E
552.62,50.13,3.74595,33,E
554.48,50.13,3.74805,33,E
556.36,50.1309,3.74715,33,E
558.29,50.1315,3.74775,33,E
560.26,50.1315,3.74655,33,E
562.25,50.1324,3.74745,33,E
564.33,50.1324,3.74865,33,E
566.24,50.1321,3.74775,33,E
568.06,50.1297,3.74475,33,E
569.84,50.1402,3.75555,33,E
571.86,50.1471,3.76875,33,E
574.03,50.1456,3.76845,33,E
576.23,50.145,3.76965,33,E
578.1,50.1459,3.76185,33,E
581.89,50.145,3.76005,33,E
583.82,50.1456,3.75855,33,E
585.82,50.1438,3.76155,33,E
587.81,50.1438,3.76155,33,E
589.81,50.1465,3.74985,33,E
591.71,50.1432,3.75015,33,E
593.59,50.1315,3.74115,33,E
595.5,50.1282,3.74145,33,E
597.57,50.1276,3.74025,33,E
599.76,50.1192,3.74115,33,E
601.75,50.1261,3.74775,33,E
603.62,50.1333,3.75315,33,E
605.6,50.1324,3.75615,33,E
607.51,50.1342,3.75405,33,E
609.6,50.1348,3.75435,33,E
612.78,50.1342,3.75465,33,E
614.69,50.1345,3.75525,33,E
616.63,50.1345,3.75315,33,E
618.45,50.1342,3.75315,33,E
620.49,50.1339,3.75285,33,E
624.83,50.136,3.75465,33,E
626.77,50.1354,3.75285,33,E
628.69,50.1348,3.75435,33,E
630.67,50.1333,3.75465,33,E
632.68,50.1258,3.75435,33,E
634.72,50.1252,3.75375,33,E
636.79,50.1234,3.75525,33,E
640.7,50.1156,3.76005,33,E
642.62,50.1132,3.77175,33,E
644.76,50.1126,3.77325,33,E
647.03,50.1126,3.77115,33,E
649.17,50.1123,3.77265,33,E
651.1,50.1171,3.76935,33,E
653.0,50.1162,3.76845,33,E
654.98,50.1168,3.76905,33,E
657.01,50.1171,3.76965,33,E
659.0,50.1165,3.76995,33,E
661.07,50.1165,3.77055,33,E
664.94,50.1201,3.77205,33,E
666.77,50.1195,3.77595,33,E
668.96,50.1207,3.77745,33,E
673.4,50.1111,3.77265,33,E
675.35,50.112,3.77475,33,E
677.25,50.1111,3.77535,33,E
679.24,50.1093,3.76995,33,E
681.22,50.1111,3.77565,33,E
683.26,50.1108,3.77535,33,E
687.27,50.1063,3.77835,33,E
689.18,50.0973,3.77535,33,E
693.14,50.0964,3.77565,33,E
697.5,50.097,3.77415,33,E
699.44,50.0955,3.77355,33,E
701.47,50.0955,3.77445,33,E
703.46,50.0997,3.77205,33,E
705.48,50.0997,3.77205,33,E
707.53,50.0991,3.77325,33,E
711.56,50.0982,3.77415,33,E
713.48,50.097,3.77025,33,E
715.45,50.0973,3.76665,33,E
0.0,50.0802,3.81075,35,D
1.75,50.0823,3.80895,35,D
3.57,50.0814,3.80745,35,D
14.2,50.0847,3.81345,35,D
26.66,50.0805,3.80715,35,D
31.92,50.0784,3.81225,35,D
33.6,50.0784,3.80805,35,D
44.36,50.0811,3.80655,35,D
46.11,50.0805,3.80775,35,D
49.63,50.0823,3.80685,35,D
51.4,50.0823,3.80715,35,D
56.47,50.0823,3.81135,35,D
65.46,50.0766,3.81405,35,D
67.21,50.0757,3.81405,35,D
81.27,50.0763,3.80805,35,D
88.62,50.0772,3.81225,35,D
92.04,50.079,3.80955,35,D
93.8,50.0802,3.80985,35,D
95.58,50.0805,3.80745,35,D
97.34,50.0805,3.80775,35,D
100.95,50.0829,3.80985,35,D
113.39,50.0862,3.80985,35,D
116.87,50.0808,3.80745,35,D
130.72,50.0712,3.80925,35,D
139.74,50.0769,3.81405,35,D
150.43,50.0766,3.81435,35,D
161.14,50.0766,3.81285,35,D
164.57,50.0766,3.81225,35,D
168.18,50.0775,3.81225,35,D
173.74,50.0763,3.80985,35,D
177.06,50.0769,3.81405,35,D
185.99,50.0769,3.81285,35,D
191.28,50.0766,3.81105,35,D
200.04,50.0766,3.81135,35,D
208.92,50.076,3.81165,35,D
212.38,50.0754,3.81165,35,D
215.88,50.0751,3.81315,35,D
217.01,50.0757,3.81015,35,D
223.61,50.0769,3.81585,35,D
225.26,50.0754,3.81345,35,D
228.8,50.0754,3.81435,35,D
272.89,50.0757,3.81315,35,D
274.58,50.0754,3.81135,35,D
339.99,50.0751,3.81045,35,D
351.74,50.0745,3.80835,35,D
353.64,50.0736,3.80775,35,D
375.58,50.0742,3.80805,35,D
381.26,50.076,3.80865,35,D
383.19,50.0757,3.80955,35,D
389.86,50.0757,3.81015,35,D
395.46,50.0754,3.81015,35,D
399.74,50.076,3.81105,35,D
418.87,50.0766,3.81315,35,D
423.31,50.0757,3.80475,35,D
425.32,50.076,3.80985,35,D
433.04,50.0757,3.80535,35,D
435.1,50.0763,3.80835,35,D
438.97,50.076,3.80895,35,D
440.75,50.076,3.81015,35,D
442.59,50.0757,3.80985,35,D
452.73,50.0763,3.81585,35,D
454.63,50.0757,3.81345,35,D
470.4,50.076,3.80955,35,D
472.61,50.0769,3.81225,35,D
483.05,50.0763,3.81465,35,D
485.54,50.076,3.81405,35,D
495.58,50.0847,3.81375,35,D
497.58,50.0838,3.81105,35,D
501.48,50.0847,3.81285,35,D
511.53,50.085,3.81255,35,D
513.44,50.0841,3.81315,35,D
515.44,50.085,3.81195,35,D
517.64,50.085,3.81255,35,D
519.92,50.0847,3.81165,35,D
531.78,50.0859,3.81345,35,D
535.79,50.0853,3.81375,35,D
537.63,50.0853,3.81255,35,D
541.88,50.0856,3.81225,35,D
544.19,50.0862,3.81195,35,D
548.08,50.0853,3.81345,35,D
550.03,50.0859,3.81105,35,D
558.08,50.0853,3.81285,35,D
563.87,50.0877,3.81255,35,D
566.04,50.0871,3.81285,35,D
568.31,50.0853,3.81225,35,D
580.35,50.076,3.81375,35,D
584.32,50.0766,3.81405,35,D
0.0,50.0961,3.79515,39,D
6.2,50.0994,3.79605,39,D
7.9,50.0985,3.79185,39,D
15.09,50.0964,3.79695,39,D
35.8,50.0895,3.79125,39,D
39.52,50.0898,3.79245,39,D
53.72,50.0886,3.79035,39,D
57.1,50.0892,3.79035,39,D
60.71,50.0889,3.78855,39,D
64.39,50.0889,3.79095,39,D
66.12,50.0889,3.79065,39,D
67.93,50.0883,3.78915,39,D
71.43,50.088,3.78945,39,D
74.89,50.0886,3.78855,39,D
80.16,50.0901,3.78885,39,D
81.85,50.0895,3.78825,39,D
89.07,50.0898,3.78855,39,D
90.82,50.0895,3.79005,39,D
92.56,50.0892,3.78915,39,D
96.07,50.0898,3.78855,39,D
102.69,50.0889,3.78945,39,D
104.38,50.0889,3.79005,39,D
111.6,50.0892,3.78975,39,D
118.43,50.0922,3.79635,39,D
121.94,50.0928,3.79185,39,D
127.28,50.0925,3.79245,39,D
132.54,50.1036,3.79695,39,D
138.02,50.1081,3.79245,39,D
139.76,50.1114,3.79845,39,D
148.65,50.1015,3.79545,39,D
150.4,50.1,3.79665,39,D
152.11,50.1057,3.79485,39,D
153.79,50.0964,3.79695,39,D
162.81,50.0916,3.78735,39,D
169.81,50.0961,3.79365,39,D
173.33,50.1048,3.79905,39,D
208.82,50.1105,3.79755,39,D
210.57,50.1033,3.79575,39,D
212.23,50.1033,3.79755,39,D
247.49,50.1024,3.79665,39,D
254.61,50.1003,3.79965,39,D
256.48,50.0994,3.80115,39,D
279.54,50.0964,3.79905,39,D
283.04,50.097,3.80025,39,D
290.61,50.0973,3.79755,39,D
297.25,50.0997,3.79635,39,D
316.93,50.1012,3.79485,39,D
330.82,50.1063,3.79635,39,D
332.57,50.1012,3.79425,39,D
334.31,50.1129,3.79995,39,D
336.07,50.1114,3.79755,39,D
340.42,50.0943,3.79245,39,D
342.16,50.0958,3.79005,39,D
343.8,50.0973,3.78975,39,D
354.42,50.1075,3.78405,39,D
382.51,50.1147,3.79245,39,D
391.47,50.1126,3.79245,39,D
400.31,50.1147,3.79425,39,D
403.79,50.1171,3.78975,39,D
409.11,50.106,3.79275,39,D
432.2,50.1024,3.79155,39,D
437.79,50.1009,3.79335,39,D
458.28,50.1042,3.79785,39,D
460.19,50.1027,3.79695,39,D
463.88,50.112,3.80175,39,D
465.63,50.1105,3.78975,39,D
469.76,50.1084,3.79395,39,D
475.74,50.0952,3.79275,39,D
477.62,50.0952,3.79275,39,D
479.53,50.0964,3.79515,39,D
483.93,50.0961,3.79455,39,D
487.76,50.0994,3.79935,39,D
489.56,50.1024,3.80025,39,D
493.54,50.1027,3.79965,39,D
497.72,50.1033,3.79935,39,D
499.59,50.0961,3.79905,39,D
513.75,50.0979,3.79965,39,D
521.88,50.0997,3.79755,39,D
529.56,50.0913,3.79125,39,D
531.51,50.0919,3.79005,39,D
533.47,50.1015,3.79905,39,D
539.08,50.1009,3.80175,39,D
543.52,50.1027,3.79905,39,D
547.44,50.1141,3.78645,39,D
551.29,50.1051,3.78285,39,D
553.23,50.1051,3.78495,39,D
564.92,50.1081,3.79155,39,D
569.16,50.1054,3.79185,39,D
571.02,50.094,3.79695,39,D
576.82,50.0928,3.79725,39,D
578.82,50.0931,3.79695,39,D
580.83,50.0928,3.79725,39,D
582.79,50.0904,3.79785,39,D
588.54,50.1003,3.80295,39,D
592.8,50.1027,3.79995,39,D
594.65,50.0979,3.79755,39,D
598.56,50.0973,3.79035,39,D
600.55,50.0973,3.79035,39,D
603.68,50.0967,3.78885,39,D
611.45,50.0934,3.79635,39,D
613.59,50.0925,3.79185,39,D
615.78,50.0928,3.78975,39,D
617.78,50.0847,3.78855,39,D
619.67,50.0814,3.78855,39,D
627.74,50.0796,3.78855,39,D
629.78,50.0796,3.78735,39,D
631.72,50.0817,3.78945,39,D
633.63,50.0961,3.79485,39,D
640.12,50.0988,3.79545,39,D
642.1,50.0976,3.79635,39,D
645.97,50.0994,3.79935,39,D
651.99,50.1006,3.79905,39,D
657.82,50.1051,3.79185,39,D
666.37,50.1021,3.79545,39,D
668.28,50.0997,3.80085,39,D
672.22,50.0979,3.79665,39,D
676.23,50.097,3.79005,39,D
678.27,50.0964,3.79005,39,D
680.22,50.0937,3.79335,39,D
682.08,50.1003,3.79935,39,D
686.25,50.1009,3.78615,39,D
696.45,50.0967,3.79035,39,D
700.56,50.097,3.79125,39,D
702.56,50.0952,3.79215,39,D
0.0,50.0949,3.80295,40,D
18.11,50.0946,3.80625,40,D
40.69,50.0925,3.80115,40,D
42.43,50.0928,3.80085,40,D
47.81,50.0931,3.79725,40,D
67.33,50.0937,3.80535,40,D
69.1,50.0946,3.80535,40,D
74.33,50.0946,3.80415,40,D
76.08,50.0931,3.80235,40,D
90.23,50.0925,3.80775,40,D
91.97,50.0907,3.80325,40,D
93.73,50.0919,3.80505,40,D
95.51,50.0919,3.80535,40,D
97.31,50.0916,3.80355,40,D
100.38,50.0913,3.80415,40,D
102.05,50.0922,3.80535,40,D
117.85,50.0937,3.79935,40,D
119.6,50.0958,3.79845,40,D
123.25,50.0946,3.79785,40,D
124.95,50.0946,3.79755,40,D
126.64,50.1009,3.80415,40,D
128.37,50.0967,3.80115,40,D
133.89,50.0919,3.80505,40,D
148.08,50.0997,3.80415,40,D
149.79,50.1009,3.80325,40,D
151.46,50.1012,3.80175,40,D
155.1,50.0958,3.80505,40,D
156.94,50.1033,3.80295,40,D
174.35,50.0952,3.80265,40,D
177.81,50.1003,3.80325,40,D
183.34,50.0907,3.80385,40,D
185.07,50.0907,3.80295,40,D
204.62,50.094,3.80265,40,D
209.91,50.091,3.80265,40,D
220.54,50.0934,3.80145,40,D
227.57,50.0928,3.79905,40,D
231.26,50.0931,3.79725,40,D
233.0,50.0886,3.79695,40,D
255.9,50.0868,3.79425,40,D
