tid,label,lat,lon,day,hour,poi,category,price,rating,weather
1931,73,40.8247747033937,-73.9442162969589,Thursday,7,20377,Travel & Transport,-999,-999.0,Clear
1931,73,40.8246230805991,-73.94134657894179,Friday,6,4004,Residence,-999,-999.0,Clouds
1931,73,40.8247747033937,-73.9442162969589,Friday,6,20377,Travel & Transport,-999,-999.0,Clouds
1931,73,40.856028,-73.90084499999999,Friday,7,36613,Travel & Transport,-999,-999.0,Clouds
1931,73,40.8547751128499,-73.90470798005009,Friday,7,18181,Professional & Other Places,-999,-999.0,Clouds
1931,73,40.82239320216561,-73.94274722795609,Sunday,19,31197,Professional & Other Places,-999,-999.0,Clear
2137,80,40.645089355976296,-73.7845230102539,Monday,14,24602,Travel & Transport,-999,7.0,Clouds
2137,80,40.640725851595505,-73.78937244415279,Monday,14,7240,Travel & Transport,-999,-999.0,Clouds
2137,80,40.842314309981106,-73.94256353685941,Tuesday,19,5736,Professional & Other Places,-999,-999.0,Clouds
2137,80,40.761183099330296,-73.9788678353425,Wednesday,14,12357,Food,1,6.9,Clouds
2137,80,40.7620047666938,-73.9793212370924,Wednesday,14,24287,Food,1,-999.0,Clouds
2137,80,40.759227352585604,-73.9828336296062,Thursday,13,26239,Food,1,7.4,Clouds
2137,80,40.761183099330296,-73.9788678353425,Friday,19,12357,Food,1,6.9,Clear
2137,80,40.728342,-73.98192900000001,Friday,19,31727,Food,2,-999.0,Clear
2137,80,40.68068844,-74.0021,Saturday,10,316,Outdoors & Recreation,-999,6.8,Clear
2137,80,40.6796254194911,-73.9953675262573,Sunday,9,24025,College & University,-999,-999.0,Clouds
2137,80,40.6787677012202,-73.99579219522509,Sunday,9,36775,College & University,-999,-999.0,Clouds
2137,80,40.6792927728454,-73.9957061137536,Sunday,10,17217,Food,2,8.4,Clear
2137,80,40.6771922475217,-73.9983287118956,Sunday,14,28086,Food,3,9.3,Clouds
2160,80,40.6408886740465,-73.78684043884279,Tuesday,14,13232,Travel & Transport,-999,-999.0,Clear
2160,80,40.679190000000006,-73.995548,Wednesday,8,2976,Food,1,-999.0,Clear
2160,80,40.7639577001976,-73.9682384147644,Wednesday,10,9496,Professional & Other Places,-999,-999.0,Clear
2160,80,40.672110676454395,-73.99605274200441,Wednesday,22,13268,Shop & Service,-999,5.8,Clear
2160,80,40.680938,-73.99448633193971,Thursday,10,35877,Food,1,5.6,Clear
2160,80,40.68094158313721,-73.9950920648022,Thursday,10,20339,Outdoors & Recreation,-999,7.5,Clear
2160,80,40.679925291135,-73.9971752322329,Friday,17,12330,Shop & Service,-999,5.7,Clear
2160,80,40.6792304368912,-73.9954841136932,Friday,17,34020,Food,1,5.2,Clear
2160,80,40.680938,-73.99448633193971,Saturday,11,35877,Food,1,5.6,Clouds
2160,80,40.682225,-73.996031,Saturday,19,17427,Shop & Service,-999,7.0,Clear
2160,80,40.682201,-73.995931,Saturday,19,53,Food,1,-999.0,Clear
2160,80,40.678245000000004,-73.99795999999999,Saturday,19,3639,Shop & Service,-999,6.1,Clear
2160,80,40.6807579447957,-73.99443784226,Sunday,15,37503,Shop & Service,-999,-999.0,Clouds
2160,80,40.678245000000004,-73.99795999999999,Sunday,16,3639,Shop & Service,-999,6.1,Clouds
2152,80,40.760066654854704,-73.9787989640971,Monday,15,20036,Shop & Service,-999,5.8,Clouds
2152,80,40.6832119765956,-73.9953847425851,Monday,21,28849,Food,2,-999.0,Clear
2152,80,40.682201,-73.995931,Monday,22,53,Food,1,-999.0,Clear
2152,80,40.724959706339796,-73.9949887666545,Tuesday,11,21104,Food,1,-999.0,Clouds
2152,80,40.756412,-73.970396,Tuesday,13,10544,Food,1,-999.0,Clouds
2152,80,40.679925291135,-73.9971752322329,Thursday,16,12330,Shop & Service,-999,5.7,Clouds
2152,80,40.682201,-73.995931,Thursday,16,53,Food,1,-999.0,Clouds
2152,80,40.68068844,-74.0021,Thursday,17,316,Outdoors & Recreation,-999,6.8,Clouds
2152,80,40.6861799,-73.990974,Friday,17,3208,Food,1,6.7,Clouds
2152,80,40.6839999109577,-73.99219395675809,Friday,18,1791,Food,1,-999.0,Clouds
2152,80,40.6822686553392,-73.9935196314178,Saturday,11,7742,Shop & Service,-999,-999.0,Clouds
2152,80,40.68094158313721,-73.9950920648022,Saturday,11,20339,Outdoors & Recreation,-999,7.5,Clouds
2152,80,40.6771922475217,-73.9983287118956,Sunday,8,28086,Food,3,9.3,Clear
2152,80,40.67604901505221,-73.99017333984379,Sunday,16,11838,Outdoors & Recreation,-999,-999.0,Clear
2174,81,40.78577311803029,-73.9509916305542,Monday,7,28351,Travel & Transport,-999,-999.0,Clear
2174,81,40.78577311803029,-73.9509916305542,Monday,23,28351,Travel & Transport,-999,-999.0,Clear
2174,81,40.78577311803029,-73.9509916305542,Wednesday,0,28351,Travel & Transport,-999,-999.0,Clear
2174,81,40.7521973600264,-73.9836830220777,Wednesday,14,1441,Food,2,8.8,Clouds
2174,81,40.7864521553389,-73.9502037911962,Thursday,8,21494,Shop & Service,-999,-999.0,Clear
2174,81,40.78577311803029,-73.9509916305542,Thursday,8,28351,Travel & Transport,-999,-999.0,Clear
2174,81,40.7527188390236,-73.98321568965909,Thursday,8,20279,Food,2,6.2,Clear
2174,81,40.753727972632106,-73.98368835767091,Thursday,8,20719,Outdoors & Recreation,-999,9.7,Clear
2174,81,40.715868290527396,-73.9953216160423,Thursday,20,35939,Food,1,-999.0,Clouds
2174,81,40.78577311803029,-73.9509916305542,Thursday,22,28351,Travel & Transport,-999,-999.0,Clouds
2174,81,40.78577311803029,-73.9509916305542,Friday,8,28351,Travel & Transport,-999,-999.0,Clear
2174,81,40.7527188390236,-73.98321568965909,Friday,8,20279,Food,2,6.2,Clear
2174,81,40.78577311803029,-73.9509916305542,Saturday,0,28351,Travel & Transport,-999,-999.0,Clear
2174,81,40.78577311803029,-73.9509916305542,Saturday,10,28351,Travel & Transport,-999,-999.0,Clear
2174,81,40.6436565949485,-73.7905311584473,Saturday,13,21727,Travel & Transport,-999,6.2,Clear
2174,81,40.645089355976296,-73.7845230102539,Saturday,14,24602,Travel & Transport,-999,7.0,Clear
2185,81,40.7527188390236,-73.98321568965909,Monday,8,20279,Food,2,6.2,Clear
2185,81,40.78577311803029,-73.9509916305542,Monday,8,28351,Travel & Transport,-999,-999.0,Clear
2185,81,40.78577311803029,-73.9509916305542,Tuesday,1,28351,Travel & Transport,-999,-999.0,Clear
2185,81,40.78577311803029,-73.9509916305542,Tuesday,7,28351,Travel & Transport,-999,-999.0,Clear
2185,81,40.753727972632106,-73.98368835767091,Tuesday,8,20719,Outdoors & Recreation,-999,9.7,Clear
2185,81,40.753727972632106,-73.98368835767091,Tuesday,19,20719,Outdoors & Recreation,-999,9.7,Clear
2185,81,40.78577311803029,-73.9509916305542,Wednesday,2,28351,Travel & Transport,-999,-999.0,Clouds
2185,81,40.752713,-73.980678,Wednesday,14,29903,Shop & Service,-999,8.6,Clear
2185,81,40.78577311803029,-73.9509916305542,Thursday,7,28351,Travel & Transport,-999,-999.0,Clear
2185,81,40.7527188390236,-73.98321568965909,Thursday,8,20279,Food,2,6.2,Clear
2185,81,40.753727972632106,-73.98368835767091,Thursday,10,20719,Outdoors & Recreation,-999,9.7,Clear
2185,81,40.78577311803029,-73.9509916305542,Friday,7,28351,Travel & Transport,-999,-999.0,Clear
2185,81,40.7527188390236,-73.98321568965909,Friday,8,20279,Food,2,6.2,Clear
2185,81,40.777631995749296,-73.9520004412782,Friday,18,33644,Food,2,9.5,Clear
2185,81,40.7783736214385,-73.9525572272106,Friday,18,30958,Shop & Service,-999,8.4,Clear
2185,81,40.7795008576189,-73.9558461945179,Friday,19,8085,Travel & Transport,-999,-999.0,Clear
2185,81,40.7814650425047,-73.9520578419639,Friday,19,15901,Shop & Service,-999,6.6,Clear
2185,81,40.78577311803029,-73.9509916305542,Saturday,12,28351,Travel & Transport,-999,-999.0,Clear
2185,81,40.784586085549705,-73.9793499333697,Saturday,13,6603,Shop & Service,-999,9.2,Clouds
2185,81,40.778504,-73.98209200000001,Saturday,14,16098,Shop & Service,-999,8.6,Clouds
2185,81,40.7946896405441,-73.9663902590824,Saturday,18,18488,Shop & Service,-999,7.8,Clear
2185,81,40.7940777197241,-73.9666026256988,Saturday,19,32318,Shop & Service,-999,9.0,Clouds
2185,81,40.721266267883294,-73.99356901645659,Sunday,12,31641,Food,2,-999.0,Clear
2185,81,40.718794584003504,-73.9916258076704,Sunday,14,10007,Food,1,-999.0,Clear
2185,81,40.783057,-73.95286268,Sunday,16,2782,Food,1,5.9,Clouds
2185,81,40.7792740669963,-73.9687585830688,Sunday,19,4127,Outdoors & Recreation,-999,9.1,Clouds
2185,81,40.7794365510225,-73.9679002761841,Sunday,19,25156,Outdoors & Recreation,-999,-999.0,Clouds
2190,81,40.78577311803029,-73.9509916305542,Monday,7,28351,Travel & Transport,-999,-999.0,Clouds
2190,81,40.78577311803029,-73.9509916305542,Thursday,8,28351,Travel & Transport,-999,-999.0,Clear
2190,81,40.753727972632106,-73.98368835767091,Thursday,8,20719,Outdoors & Recreation,-999,9.7,Clear
2190,81,40.7527188390236,-73.98321568965909,Thursday,8,20279,Food,2,6.2,Clear
2190,81,40.75375712052449,-73.9861278740378,Friday,19,17429,Travel & Transport,-999,7.3,Clouds
2190,81,40.7521133678702,-73.9813012701773,Friday,19,17773,Travel & Transport,-999,5.0,Clouds
2190,81,40.754632,-73.97919499999999,Friday,21,15165,Food,2,7.2,Clouds
2190,81,40.78577311803029,-73.9509916305542,Saturday,1,28351,Travel & Transport,-999,-999.0,Clouds
2190,81,40.7864229881573,-73.9507234096527,Saturday,1,26583,Shop & Service,-999,5.8,Clouds
2190,81,40.78577311803029,-73.9509916305542,Saturday,17,28351,Travel & Transport,-999,-999.0,Clear
2190,81,40.784586085549705,-73.9793499333697,Saturday,19,6603,Shop & Service,-999,9.2,Clear
2190,81,40.79459456220261,-73.9718806743622,Saturday,19,30869,Travel & Transport,-999,6.0,Clear
2190,81,40.85053966815,-73.96701013936129,Sunday,11,1053,Food,2,9.1,Clear
2190,81,40.8161477453172,-73.9804315567017,Sunday,15,36663,Shop & Service,-999,9.2,Clouds
2206,81,40.785963,-73.950994,Tuesday,1,15695,Shop & Service,-999,6.1,Clear
2206,81,40.7858642300057,-73.95094426561741,Tuesday,8,35175,Shop & Service,-999,5.2,Clear
2206,81,40.7861413499201,-73.950617079595,Tuesday,8,13236,Shop & Service,-999,-999.0,Clear
2206,81,40.7874053417081,-73.95196600085849,Tuesday,22,29702,Food,2,9.3,Clear
2206,81,40.786620588161604,-73.9504907971224,Tuesday,22,9606,Nightlife Spot,2,-999.0,Clear
2206,81,40.78577311803029,-73.9509916305542,Wednesday,8,28351,Travel & Transport,-999,-999.0,Clouds
2206,81,40.750809999999994,-73.982058,Wednesday,13,16621,Food,2,6.5,Clouds
2206,81,40.78577311803029,-73.9509916305542,Wednesday,22,28351,Travel & Transport,-999,-999.0,Clear
2206,81,40.78577311803029,-73.9509916305542,Thursday,8,28351,Travel & Transport,-999,-999.0,Clear
2206,81,40.78577311803029,-73.9509916305542,Friday,8,28351,Travel & Transport,-999,-999.0,Clear
2206,81,40.7527188390236,-73.98321568965909,Friday,9,20279,Food,2,6.2,Clear
2206,81,40.7544649092204,-73.9731456986137,Saturday,1,13976,Food,2,-999.0,Rain
2206,81,40.78577311803029,-73.9509916305542,Saturday,19,28351,Travel & Transport,-999,-999.0,Clouds
2206,81,40.7858642300057,-73.95094426561741,Sunday,13,35175,Shop & Service,-999,5.2,Fog
2206,81,40.7860346820233,-73.9508409437754,Sunday,13,2771,Shop & Service,-999,8.8,Fog
2206,81,40.784577625638,-73.9519947012087,Sunday,17,14616,Shop & Service,-999,-999.0,Clouds
2206,81,40.779373253154795,-73.9550713540174,Sunday,17,9894,Shop & Service,-999,8.5,Clouds
2215,82,40.6797737022919,-73.836025107013,Monday,15,24978,Residence,-999,-999.0,Clouds
2215,82,40.6797737022919,-73.836025107013,Monday,15,2868,Residence,-999,-999.0,Clouds
2215,82,40.75686177990921,-73.7536695329258,Monday,23,10414,Residence,-999,-999.0,Rain
2215,82,40.7562298082547,-73.7583017349243,Wednesday,15,28013,Arts & Entertainment,-999,-999.0,Clouds
2215,82,40.75686177990921,-73.7536695329258,Wednesday,20,10414,Residence,-999,-999.0,Clear
2215,82,40.75686177990921,-73.7536695329258,Friday,15,10414,Residence,-999,-999.0,Clouds
2215,82,40.7813769792026,-73.7183639073073,Friday,18,24457,Residence,-999,-999.0,Clouds
2215,82,40.78579206404979,-73.72728571272549,Friday,20,31698,Food,1,-999.0,Clear
2215,82,40.7813769792026,-73.7183639073073,Friday,22,24457,Residence,-999,-999.0,Clouds
2215,82,40.7813769792026,-73.7183639073073,Saturday,22,24457,Residence,-999,-999.0,Clear
2215,82,40.77433,-73.732803,Sunday,20,33849,Food,1,7.6,Clouds
2215,82,40.75686177990921,-73.7536695329258,Sunday,21,10414,Residence,-999,-999.0,Clouds
2221,82,40.779535936536796,-73.7767349366316,Tuesday,13,19549,Shop & Service,-999,8.0,Clear
2221,82,40.7801189795924,-73.7764978408813,Tuesday,13,28272,Shop & Service,-999,-999.0,Clear
2221,82,40.75686177990921,-73.7536695329258,Wednesday,7,10414,Residence,-999,-999.0,Clear
2221,82,40.7565967399721,-73.75823456205191,Wednesday,8,25926,College & University,-999,-999.0,Clear
2221,82,40.779535936536796,-73.7767349366316,Thursday,12,19549,Shop & Service,-999,8.0,Clouds
2221,82,40.7804083278875,-73.7763270275641,Thursday,12,16433,Food,1,-999.0,Clouds
2221,82,40.779535936536796,-73.7767349366316,Friday,15,19549,Shop & Service,-999,8.0,Clouds
2221,82,40.7801189795924,-73.7764978408813,Friday,15,28272,Shop & Service,-999,-999.0,Clouds
2221,82,40.7804083278875,-73.7763270275641,Friday,15,16433,Food,1,-999.0,Clouds
2221,82,40.7607934958897,-73.7652786950523,Friday,16,1366,Shop & Service,-999,7.0,Clouds
2221,82,40.7630799,-73.77057640000001,Friday,16,7054,Shop & Service,-999,-999.0,Clouds
2221,82,40.77433,-73.732803,Friday,16,33849,Food,1,7.6,Clouds
2222,82,40.755956704208,-73.7557351568333,Monday,19,27022,College & University,-999,-999.0,Clear
2222,82,40.77433,-73.732803,Tuesday,15,33849,Food,1,7.6,Unknown
2222,82,40.7549294708987,-73.7566709518433,Wednesday,7,9613,College & University,-999,-999.0,Clouds
2222,82,40.7565967399721,-73.75823456205191,Wednesday,7,25926,College & University,-999,-999.0,Clouds
2222,82,40.7707090691662,-73.7389107645975,Wednesday,12,8929,College & University,-999,-999.0,Clouds
2222,82,40.779535936536796,-73.7767349366316,Thursday,8,19549,Shop & Service,-999,8.0,Clouds
2222,82,40.7801189795924,-73.7764978408813,Thursday,8,28272,Shop & Service,-999,-999.0,Clouds
2222,82,40.75686177990921,-73.7536695329258,Friday,17,10414,Residence,-999,-999.0,Clouds
2222,82,40.75686177990921,-73.7536695329258,Saturday,9,10414,Residence,-999,-999.0,Clouds
2222,82,40.77433,-73.732803,Sunday,10,33849,Food,1,7.6,Clouds
2222,82,40.761284,-73.7634883166667,Sunday,13,35105,Shop & Service,-999,6.2,Clouds
2238,82,40.7794345505767,-73.7764132056055,Monday,17,19549,Shop & Service,-999,8.0,Clouds
2238,82,40.75686177990921,-73.7536695329258,Monday,18,10414,Residence,-999,-999.0,Clouds
2238,82,40.7794345505767,-73.7764132056055,Tuesday,13,19549,Shop & Service,-999,8.0,Clouds
2238,82,40.7801189795924,-73.7764978408813,Tuesday,13,28272,Shop & Service,-999,-999.0,Clouds
2238,82,40.7804083278875,-73.7763270275641,Tuesday,13,16433,Food,1,-999.0,Clouds
2238,82,40.7255409439465,-73.7419016790431,Tuesday,19,8506,Residence,-999,-999.0,Clouds
2238,82,40.75686177990921,-73.7536695329258,Wednesday,1,10414,Residence,-999,-999.0,Clear
2238,82,40.75686177990921,-73.7536695329258,Wednesday,14,10414,Residence,-999,-999.0,Clear
2238,82,40.75686177990921,-73.7536695329258,Wednesday,16,10414,Residence,-999,-999.0,Clear
2238,82,40.722144391185395,-73.7183639073073,Wednesday,19,34704,Residence,-999,-999.0,Clouds
2238,82,40.75686177990921,-73.7536695329258,Wednesday,23,10414,Residence,-999,-999.0,Snow
2279,84,40.639504369011895,-73.979763159288,Monday,12,20371,Shop & Service,-999,-999.0,Clear
2279,84,40.6394869711505,-73.979773606503,Monday,12,21468,Shop & Service,-999,-999.0,Clear
2279,84,40.6426375742877,-73.97940732591151,Monday,12,20721,Nightlife Spot,1,6.6,Clear
2279,84,40.64267509200821,-73.9798148124654,Monday,13,11670,Travel & Transport,-999,-999.0,Clear
2279,84,40.6431435322107,-73.97848904318751,Monday,13,2109,Food,1,6.7,Clear
2279,84,40.64053341403471,-73.9771259591833,Monday,13,34280,Residence,-999,-999.0,Clear
2279,84,40.63942645,-73.97976990000001,Monday,17,31869,Food,1,-999.0,Clear
2279,84,40.639413333333295,-73.9798741333333,Monday,17,24897,Residence,-999,-999.0,Clear
2279,84,40.6394685,-73.9798289363786,Monday,17,1789,Food,2,-999.0,Clear
2279,84,40.639413333333295,-73.9798741333333,Tuesday,9,24897,Residence,-999,-999.0,Clear
2279,84,40.64053341403471,-73.9771259591833,Tuesday,9,34280,Residence,-999,-999.0,Clear
2279,84,40.7532047123766,-73.97339823381391,Tuesday,13,24763,Professional & Other Places,-999,-999.0,Clear
2279,84,40.7531259619306,-73.9737942542562,Tuesday,13,17086,Professional & Other Places,-999,-999.0,Clear
2279,84,40.753071601447395,-73.9734671069929,Tuesday,13,2169,Professional & Other Places,-999,-999.0,Clear
2279,84,40.753157842099,-73.973932000306,Tuesday,13,29260,Professional & Other Places,-999,-999.0,Clear
2279,84,40.752738928571404,-73.97357938571429,Tuesday,13,17273,Travel & Transport,-999,-999.0,Clear
2279,84,40.7537124772213,-73.9737712965716,Tuesday,16,9504,Professional & Other Places,-999,-999.0,Clear
2279,84,40.7527518611088,-73.97305386754971,Tuesday,16,3479,Nightlife Spot,2,6.7,Clear
2279,84,40.7527659179408,-73.9735646772875,Tuesday,16,9177,Professional & Other Places,-999,-999.0,Clear
2279,84,40.753245,-73.97339699999999,Tuesday,16,8070,Professional & Other Places,-999,-999.0,Clear
2279,84,40.75304789203111,-73.97362781098121,Tuesday,18,31525,Professional & Other Places,-999,-999.0,Clear
2279,84,40.7533921191982,-73.97354171957559,Tuesday,19,17959,Nightlife Spot,3,6.6,Clear
2279,84,40.752738928571404,-73.97357938571429,Tuesday,19,17273,Travel & Transport,-999,-999.0,Clear
2279,84,40.752904673044206,-73.97297925477791,Tuesday,19,19404,Nightlife Spot,1,-999.0,Clear
2279,84,40.6429729765255,-73.9794991539427,Tuesday,20,21448,Travel & Transport,-999,-999.0,Clear
2279,84,40.6422693265541,-73.98062978298191,Tuesday,21,32633,Arts & Entertainment,-999,6.3,Clear
2279,84,40.753127,-73.97335,Wednesday,13,12076,Professional & Other Places,-999,-999.0,Clouds
2279,84,40.7532047123766,-73.97339823381391,Wednesday,13,24763,Professional & Other Places,-999,-999.0,Clouds
2279,84,40.753157842099,-73.973932000306,Wednesday,13,29260,Professional & Other Places,-999,-999.0,Clouds
2279,84,40.753245,-73.97339699999999,Wednesday,15,8070,Professional & Other Places,-999,-999.0,Clouds
2279,84,40.7527518611088,-73.97305386754971,Wednesday,15,3479,Nightlife Spot,2,6.7,Clouds
2279,84,40.7527659179408,-73.9735646772875,Wednesday,15,9177,Professional & Other Places,-999,-999.0,Clouds
2279,84,40.642725,-73.97947099999999,Wednesday,19,37028,Food,1,-999.0,Clouds
2279,84,40.6394869711505,-73.979773606503,Wednesday,20,21468,Shop & Service,-999,-999.0,Clouds
2279,84,40.639489815065495,-73.9797688985306,Wednesday,20,3588,Nightlife Spot,3,-999.0,Clouds
2279,84,40.6394869711505,-73.979773606503,Wednesday,21,2980,Food,1,6.6,Clouds
2279,84,40.63942645,-73.97976990000001,Thursday,4,31869,Food,1,-999.0,Clouds
2279,84,40.639413333333295,-73.9798741333333,Thursday,4,24897,Residence,-999,-999.0,Clouds
2279,84,40.752508,-73.973353,Thursday,7,16180,Nightlife Spot,2,-999.0,Clouds
2279,84,40.75293,-73.974725,Thursday,7,13205,Outdoors & Recreation,-999,7.0,Clouds
2279,84,40.753157842099,-73.973932000306,Thursday,7,29260,Professional & Other Places,-999,-999.0,Fog
2279,84,40.75304789203111,-73.97362781098121,Thursday,8,31525,Professional & Other Places,-999,-999.0,Clouds
2279,84,40.7528084533503,-73.97370242350159,Thursday,9,31513,Shop & Service,-999,7.1,Clear
2279,84,40.7529464074634,-73.9727711677551,Thursday,9,28566,Professional & Other Places,-999,-999.0,Clear
2279,84,40.7532289124202,-73.9731514380538,Thursday,15,24010,Professional & Other Places,-999,-999.0,Clear
2279,84,40.752722925,-73.97354279999999,Thursday,16,9648,Shop & Service,-999,-999.0,Clear
2279,84,40.7548644533633,-73.97135496139529,Thursday,17,22768,Professional & Other Places,-999,-999.0,Clear
2279,84,40.753825,-73.973799,Thursday,18,24908,Food,2,8.0,Clear
2279,84,40.753141465506,-73.9725351333618,Thursday,18,23568,Shop & Service,-999,-999.0,Clear
2279,84,40.7533921191982,-73.97354171957559,Thursday,19,17959,Nightlife Spot,3,6.6,Clear
2279,84,40.752904673044206,-73.97297925477791,Thursday,19,19404,Nightlife Spot,1,-999.0,Clear
2279,84,40.75835785550571,-73.98424545556641,Thursday,20,30165,Food,2,8.2,Clear
2279,84,40.75835785550571,-73.98424545556641,Friday,0,30165,Food,2,8.2,Clear
2279,84,40.758606290799605,-73.98438893323359,Friday,0,2466,Travel & Transport,-999,7.6,Clear
2279,84,40.7532375238346,-73.9732604873822,Friday,9,29260,Professional & Other Places,-999,-999.0,Clear
2279,84,40.753071601447395,-73.9734671069929,Friday,14,2169,Professional & Other Places,-999,-999.0,Clouds
2279,84,40.7526474262798,-73.9730022125569,Friday,15,17273,Travel & Transport,-999,-999.0,Clouds
2279,84,40.7528084533503,-73.97370242350159,Friday,15,31513,Shop & Service,-999,7.1,Clouds
2279,84,40.753071601447395,-73.9734671069929,Friday,21,2169,Professional & Other Places,-999,-999.0,Clouds
2279,84,40.753245,-73.97339699999999,Friday,21,8070,Professional & Other Places,-999,-999.0,Clouds
2279,84,40.7533921191982,-73.97354171957559,Friday,21,17959,Nightlife Spot,3,6.6,Clouds
2279,84,40.7527522528278,-73.9735876349967,Friday,22,3916,Professional & Other Places,-999,-999.0,Clouds
2279,84,40.75835785550571,-73.98424545556641,Friday,23,30165,Food,2,8.2,Clouds
2279,84,40.757913016394,-73.9824491061039,Friday,23,36161,Shop & Service,-999,-999.0,Clouds
2279,84,40.7603322339557,-73.9872527250482,Saturday,1,12787,Nightlife Spot,2,7.2,Clouds
2279,84,40.760346887748796,-73.9872182909313,Saturday,1,7166,Nightlife Spot,2,7.1,Clouds
2279,84,40.595795118891395,-73.9734556281314,Saturday,4,11992,Nightlife Spot,3,6.1,Clouds
2279,84,40.600965806395,-73.97600391857542,Saturday,4,14241,Professional & Other Places,-999,-999.0,Clouds
2279,84,40.6018739338619,-73.97648028444121,Saturday,4,1303,Nightlife Spot,2,-999.0,Clouds
2279,84,40.5979415369256,-73.9731514380538,Saturday,4,6473,Shop & Service,-999,-999.0,Clouds
2279,84,40.6394869711505,-73.979773606503,Saturday,13,21468,Shop & Service,-999,-999.0,Clear
2279,84,40.6394869711505,-73.979773606503,Saturday,13,2980,Food,1,6.6,Clear
2279,84,40.639413333333295,-73.9798741333333,Saturday,16,24897,Residence,-999,-999.0,Clear
2279,84,40.64053341403471,-73.9771259591833,Saturday,16,34280,Residence,-999,-999.0,Clear
2279,84,40.63795,-73.978064,Saturday,19,33796,Shop & Service,-999,-999.0,Clear
2279,84,40.639962498086206,-73.9776166705378,Saturday,19,10322,Professional & Other Places,-999,-999.0,Clear
2279,84,40.6394147636319,-73.9799066403019,Saturday,19,9091,Food,1,-999.0,Clear
2279,84,40.639413333333295,-73.9798741333333,Sunday,0,24897,Residence,-999,-999.0,Rain
2279,84,40.6426375742877,-73.97940732591151,Sunday,0,20721,Nightlife Spot,1,6.6,Rain
2279,84,40.639489815065495,-73.9797688985306,Sunday,15,3588,Nightlife Spot,3,-999.0,Rain
2279,84,40.6394869711505,-73.979773606503,Sunday,15,2980,Food,1,6.6,Rain
2279,84,40.63942645,-73.97976990000001,Sunday,15,31869,Food,1,-999.0,Rain
2279,84,40.6426375742877,-73.97940732591151,Sunday,15,20721,Nightlife Spot,1,6.6,Rain
2279,84,40.6394685,-73.9798289363786,Sunday,17,1789,Food,2,-999.0,Rain
2279,84,40.6381523016428,-73.97940732591151,Sunday,17,21812,Shop & Service,-999,5.8,Rain
2279,84,40.638942107350296,-73.97996977191409,Sunday,17,27416,Food,1,-999.0,Rain
2279,84,40.642719,-73.97949,Sunday,18,24877,Food,1,-999.0,Rain
2279,84,40.6394869711505,-73.979773606503,Sunday,20,21468,Shop & Service,-999,-999.0,Rain
2279,84,40.64053341403471,-73.9771259591833,Sunday,20,34280,Residence,-999,-999.0,Rain
2279,84,40.6425133572045,-73.9796770706283,Sunday,22,34373,Shop & Service,-999,6.9,Rain
2279,84,40.642907639443294,-73.9785861968994,Sunday,22,35315,Shop & Service,-999,5.6,Rain
2279,84,40.6426375742877,-73.97940732591151,Sunday,22,20721,Nightlife Spot,1,6.6,Rain
2279,84,40.642725,-73.97947099999999,Sunday,23,37028,Food,1,-999.0,Rain
2286,84,40.7893520485356,-73.9729562969961,Monday,0,31300,Arts & Entertainment,-999,8.0,Clouds
2286,84,40.787527748596794,-73.9751717103171,Monday,0,13278,Residence,-999,-999.0,Clouds
2286,84,40.7795008576189,-73.9558461945179,Monday,0,8085,Travel & Transport,-999,-999.0,Clouds
2286,84,40.785934999999995,-73.97059206,Monday,0,13718,College & University,-999,-999.0,Clouds
2286,84,40.765859640049705,-73.914577960968,Monday,0,30403,Nightlife Spot,1,8.5,Clouds
2286,84,40.7668855209038,-73.9216294884682,Monday,6,18158,Food,1,5.2,Clouds
2286,84,40.7666478429867,-73.920881152153,Monday,6,5792,Food,1,6.0,Clouds
2286,84,40.7666965975005,-73.92148733139041,Monday,6,14886,Travel & Transport,-999,-999.0,Clouds
2286,84,40.7531259619306,-73.9737942542562,Monday,7,17086,Professional & Other Places,-999,-999.0,Clouds
2286,84,40.7528084533503,-73.97370242350159,Monday,7,31513,Shop & Service,-999,7.1,Clouds
2286,84,40.75304789203111,-73.97362781098121,Monday,7,31525,Professional & Other Places,-999,-999.0,Clouds
2286,84,40.7526474262798,-73.9730022125569,Monday,9,17273,Travel & Transport,-999,-999.0,Rain
2286,84,40.7527522528278,-73.9735876349967,Monday,9,3916,Professional & Other Places,-999,-999.0,Rain
2286,84,40.7531259619306,-73.9737942542562,Monday,9,17086,Professional & Other Places,-999,-999.0,Rain
2286,84,40.7523208277721,-73.97405826743159,Monday,9,29260,Professional & Other Places,-999,-999.0,Rain
2286,84,40.753749304993796,-73.973438409838,Monday,18,15697,Food,4,7.9,Clouds
2286,84,40.765811052926395,-73.91377928852741,Monday,18,28253,Nightlife Spot,2,7.2,Clouds
2286,84,40.765859640049705,-73.914577960968,Monday,18,30403,Nightlife Spot,1,8.5,Clouds
2286,84,40.7668855209038,-73.9216294884682,Tuesday,5,18158,Food,1,5.2,Clouds
2286,84,40.7682787045544,-73.91067901542621,Tuesday,5,8332,Food,1,-999.0,Clouds
2286,84,40.767326296536496,-73.9220521829285,Tuesday,5,21329,Shop & Service,-999,6.3,Clouds
2286,84,40.7666965975005,-73.92148733139041,Tuesday,5,14886,Travel & Transport,-999,-999.0,Clouds
2286,84,40.7531259619306,-73.9737942542562,Tuesday,8,17086,Professional & Other Places,-999,-999.0,Clouds
